wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.678365	0.043264	0.000186	-2.036307	0.525000
19.294657	0.055431	0.000186	-2.036307	0.526000
18.526842	0.058719	0.000515	-2.036307	0.527000
19.294657	0.037345	0.000515	-2.036307	0.528000
19.806238	0.073188	0.000515	-2.036307	0.529000
17.374110	0.038331	0.000515	-2.036307	0.530000
18.654848	0.066611	0.000515	-2.036307	0.531000
18.270784	0.054773	0.000515	-2.036307	0.532000
19.422575	0.042606	0.000186	-2.036307	0.533000
18.398820	0.075490	0.000186	-2.036307	0.534000
18.782840	0.039647	0.000515	-2.036307	0.535000
19.550477	0.069900	0.000186	-2.036307	0.536000
18.014666	0.052800	-0.000143	-2.036307	0.537000
17.630377	0.039647	0.000186	-2.036307	0.538000
19.166725	0.073846	0.000515	-2.036307	0.539000
19.678365	0.040962	0.000844	-2.036307	0.540000
19.550477	0.067598	0.000515	-2.036307	0.541000
18.654848	0.057733	0.000515	-2.036307	0.542000
19.166725	0.066282	0.000186	-2.036307	0.543000
19.294657	0.057404	0.000186	-2.036307	0.544000
19.550477	0.040962	0.000186	-2.036307	0.545000
19.038778	0.057075	0.000186	-2.036307	0.546000
18.654848	0.040962	0.000515	-2.036307	0.547000
18.398820	0.073517	0.000186	-2.036307	0.548000
19.294657	0.052800	0.000186	-2.036307	0.549000
20.061939	0.056417	0.000515	-2.036307	0.550000
19.166725	0.075161	-0.000472	-2.036307	0.551000
19.678365	0.039647	-0.000143	-2.036307	0.552000
19.166725	0.077134	0.000186	-2.036307	0.553000
19.294657	0.076148	-0.000143	-2.036307	0.554000
19.550477	0.063981	0.000186	-2.036307	0.555000
19.294657	0.065296	0.000515	-2.036307	0.556000
19.038778	0.037674	0.000186	-2.036307	0.557000
18.142733	0.067927	0.000844	-2.036307	0.558000
18.526842	0.041948	0.000186	-2.036307	0.559000
18.910817	0.056417	0.000186	-2.036307	0.560000
18.910817	0.059048	-0.000143	-2.036307	0.561000
19.550477	0.050827	0.000515	-2.036307	0.562000
19.038778	0.074503	0.000515	-2.036307	0.563000
18.782840	0.043593	0.000515	-2.036307	0.564000
19.422575	0.065625	0.000844	-2.036307	0.565000
19.294657	0.051485	0.000186	-2.036307	0.566000
19.166725	0.041291	0.000186	-2.036307	0.567000
19.550477	0.074832	0.000186	-2.036307	0.568000
18.270784	0.040633	0.000844	-2.036307	0.569000
19.934096	0.074832	0.000186	-2.036307	0.570000
18.398820	0.038989	0.000844	-2.036307	0.571000
19.678365	0.065954	0.000186	-2.036307	0.572000
18.398820	0.068913	-0.000143	-2.036307	0.573000
18.654848	0.036029	0.000515	-2.036307	0.574000
19.806238	0.073188	-0.000143	-2.036307	0.575000
19.422575	0.039975	0.000515	-2.036307	0.576000
17.886585	0.063981	0.000186	-2.036307	0.577000
19.934096	0.056088	0.000186	-2.036307	0.578000
19.422575	0.059048	0.000186	-2.036307	0.579000
18.654848	0.067927	0.000186	-2.036307	0.580000
18.910817	0.041620	0.000186	-2.036307	0.581000
20.445380	0.074832	-0.000143	-2.036307	0.582000
20.317581	0.047868	0.000186	-2.036307	0.583000
19.166725	0.038989	0.000186	-2.036307	0.584000
19.294657	0.077792	-0.000143	-2.036307	0.585000
19.550477	0.044250	0.000515	-2.036307	0.586000
18.654848	0.077792	0.000186	-2.036307	0.587000
19.038778	0.074503	-0.000143	-2.036307	0.588000
18.270784	0.038331	0.000186	-2.036307	0.589000
18.014666	0.073846	-0.000143	-2.036307	0.590000
19.294657	0.047868	0.000515	-2.036307	0.591000
19.678365	0.050498	0.000515	-2.036307	0.592000
18.014666	0.072859	0.000515	-2.036307	0.593000
16.989595	0.043593	0.000844	-2.036307	0.594000
18.654848	0.054444	0.000186	-2.036307	0.595000
18.654848	0.043921	-0.000143	-2.036307	0.596000
19.806238	0.037016	0.000186	-2.036307	0.597000
18.398820	0.072859	-0.000143	-2.036307	0.598000
19.550477	0.039318	0.000186	-2.036307	0.599000
18.014666	0.071873	-0.000143	-2.036307	0.600000
19.294657	0.045237	0.000186	-2.036307	0.601000
19.166725	0.062008	0.000186	-2.036307	0.602000
19.678365	0.058719	0.000515	-2.036307	0.603000
19.678365	0.040962	0.000844	-2.036307	0.604000
19.806238	0.074503	-0.000143	-2.036307	0.605000
19.166725	0.053458	0.000186	-2.036307	0.606000
19.806238	0.059048	0.000186	-2.036307	0.607000
19.166725	0.071215	0.000844	-2.036307	0.608000
18.526842	0.034385	0.000515	-2.036307	0.609000
19.422575	0.042277	0.000186	-2.036307	0.610000
18.270784	0.042935	-0.000143	-2.036307	0.611000
17.886585	0.055760	0.000186	-2.036307	0.612000
18.526842	0.051156	-0.000143	-2.036307	0.613000
18.910817	0.037345	-0.000143	-2.036307	0.614000
19.038778	0.073517	-0.000143	-2.036307	0.615000
18.526842	0.038002	0.000186	-2.036307	0.616000
17.630377	0.066940	0.000186	-2.036307	0.617000
18.654848	0.052800	-0.000143	-2.036307	0.618000
19.166725	0.043593	0.000186	-2.036307	0.619000
20.189767	0.077134	0.000186	-2.036307	0.620000
19.550477	0.039975	0.000186	-2.036307	0.621000
19.422575	0.068913	0.000515	-2.036307	0.622000
19.550477	0.052800	0.000186	-2.036307	0.623000
19.806238	0.035372	0.000515	-2.036307	0.624000
19.038778	0.070228	0.000844	-2.036307	0.625000
19.550477	0.049183	0.000515	-2.036307	0.626000
19.038778	0.062665	0.000186	-2.036307	0.627000
19.550477	0.042935	-0.000143	-2.036307	0.628000
18.526842	0.054444	-0.000143	-2.036307	0.629000
17.245953	0.072530	0.000186	-2.036307	0.630000
20.317581	0.041948	0.000515	-2.036307	0.631000
17.374110	0.074832	0.000515	-2.036307	0.632000
19.166725	0.047539	0.000186	-2.036307	0.633000
19.422575	0.046881	0.000515	-2.036307	0.634000
18.782840	0.060692	0.000186	-2.036307	0.635000
17.758489	0.039318	0.000186	-2.036307	0.636000
18.398820	0.077792	0.000186	-2.036307	0.637000
19.678365	0.071873	0.000186	-2.036307	0.638000
18.142733	0.050169	0.000186	-2.036307	0.639000
18.654848	0.055760	0.000515	-2.036307	0.640000
18.526842	0.072859	0.000515	-2.036307	0.641000
20.189767	0.056746	0.000515	-2.036307	0.642000
19.294657	0.071873	0.000844	-2.036307	0.643000
18.014666	0.072201	0.000515	-2.036307	0.644000
18.782840	0.059377	0.000515	-2.036307	0.645000
17.886585	0.044579	0.000515	-2.036307	0.646000
18.910817	0.051814	0.000515	-2.036307	0.647000
19.422575	0.073517	0.000515	-2.036307	0.648000
18.910817	0.039975	0.000844	-2.036307	0.649000
19.550477	0.067927	-0.000143	-2.036307	0.650000
19.550477	0.052800	0.000186	-2.036307	0.651000
19.678365	0.043921	-0.000143	-2.036307	0.652000
18.398820	0.059377	0.000186	-2.036307	0.653000
18.654848	0.053787	0.000186	-2.036307	0.654000
18.782840	0.067269	0.000186	-2.036307	0.655000
18.654848	0.049841	0.000515	-2.036307	0.656000
17.758489	0.068584	0.000186	-2.036307	0.657000
19.550477	0.052142	0.000186	-2.036307	0.658000
19.294657	0.034714	0.000186	-2.036307	0.659000
19.550477	0.069900	-0.000143	-2.036307	0.660000
18.142733	0.047868	0.000186	-2.036307	0.661000
17.502251	0.045894	0.000186	-2.036307	0.662000
17.886585	0.061679	0.000515	-2.036307	0.663000
18.526842	0.062008	0.000515	-2.036307	0.664000
18.142733	0.054773	0.000186	-2.036307	0.665000
20.189767	0.039318	0.000515	-2.036307	0.666000
18.654848	0.070557	0.000186	-2.036307	0.667000
19.294657	0.052142	0.000515	-2.036307	0.668000
18.782840	0.053129	0.000515	-2.036307	0.669000
19.422575	0.078121	0.000515	-2.036307	0.670000
19.038778	0.039647	0.000186	-2.036307	0.671000
17.630377	0.069571	0.000186	-2.036307	0.672000
19.294657	0.038002	-0.000143	-2.036307	0.673000
18.782840	0.044908	0.000186	-2.036307	0.674000
19.166725	0.051814	0.000844	-2.036307	0.675000
19.038778	0.039318	0.000186	-2.036307	0.676000
18.270784	0.072201	0.000515	-2.036307	0.677000
18.398820	0.047210	-0.000143	-2.036307	0.678000
18.142733	0.068584	0.000186	-2.036307	0.679000
17.374110	0.073188	-0.000143	-2.036307	0.680000
18.910817	0.036358	0.000186	-2.036307	0.681000
19.166725	0.070228	-0.000143	-2.036307	0.682000
20.061939	0.044250	0.000515	-2.036307	0.683000
18.782840	0.047868	0.000844	-2.036307	0.684000
18.782840	0.063652	0.000844	-2.036307	0.685000
18.526842	0.042935	-0.000143	-2.036307	0.686000
18.910817	0.075819	0.000186	-2.036307	0.687000
19.934096	0.038002	0.000515	-2.036307	0.688000
18.654848	0.064967	-0.000143	-2.036307	0.689000
18.270784	0.047539	0.000515	-2.036307	0.690000
18.654848	0.038660	0.000186	-2.036307	0.691000
18.398820	0.071873	0.000515	-2.036307	0.692000
17.630377	0.037016	0.000515	-2.036307	0.693000
19.038778	0.071544	0.000515	-2.036307	0.694000
18.142733	0.049183	0.000515	-2.036307	0.695000
17.758489	0.046223	0.000186	-2.036307	0.696000
19.038778	0.060692	0.000515	-2.036307	0.697000
16.733176	0.057404	-0.000143	-2.036307	0.698000
18.910817	0.076805	-0.000143	-2.036307	0.699000
19.166725	0.041948	0.000515	-2.036307	0.700000
19.166725	0.066282	0.000515	-2.036307	0.701000
19.934096	0.058061	0.000186	-2.036307	0.702000
18.526842	0.059706	0.000515	-2.036307	0.703000
18.398820	0.057404	0.000186	-2.036307	0.704000
18.910817	0.038002	0.000186	-2.036307	0.705000
18.526842	0.070557	0.000186	-2.036307	0.706000
18.142733	0.053458	0.000186	-2.036307	0.707000
18.142733	0.053787	0.000515	-2.036307	0.708000
18.270784	0.071215	-0.000143	-2.036307	0.709000
18.526842	0.036687	0.000186	-2.036307	0.710000
17.758489	0.071873	0.000186	-2.036307	0.711000
19.678365	0.057733	-0.000143	-2.036307	0.712000
19.550477	0.035701	0.000186	-2.036307	0.713000
19.038778	0.074175	0.000515	-2.036307	0.714000
16.220156	0.038989	0.000515	-2.036307	0.715000
18.014666	0.076476	-0.000143	-2.036307	0.716000
17.886585	0.038331	0.000186	-2.036307	0.717000
19.166725	0.069242	0.000515	-2.036307	0.718000
18.782840	0.060034	0.000186	-2.036307	0.719000
18.910817	0.053787	0.000186	-2.036307	0.720000
17.630377	0.077463	0.000844	-2.036307	0.721000
19.934096	0.038989	0.000186	-2.036307	0.722000
18.910817	0.071873	0.000515	-2.036307	0.723000
19.294657	0.035043	0.000186	-2.036307	0.724000
18.782840	0.047210	0.000186	-2.036307	0.725000
18.270784	0.070886	0.000186	-2.036307	0.726000
17.886585	0.036687	-0.000143	-2.036307	0.727000
19.294657	0.070557	0.000186	-2.036307	0.728000
17.245953	0.051156	-0.000143	-2.036307	0.729000
18.654848	0.044250	0.000515	-2.036307	0.730000
18.654848	0.075490	0.000186	-2.036307	0.731000
18.526842	0.038989	0.000186	-2.036307	0.732000
18.270784	0.076476	0.000515	-2.036307	0.733000
18.782840	0.047539	0.000515	-2.036307	0.734000
18.782840	0.061679	0.000186	-2.036307	0.735000
18.398820	0.066282	0.000186	-2.036307	0.736000
18.526842	0.042277	0.000515	-2.036307	0.737000
18.270784	0.077463	0.000186	-2.036307	0.738000
18.270784	0.039647	-0.000143	-2.036307	0.739000
18.526842	0.074175	0.000186	-2.036307	0.740000
19.294657	0.072201	0.000186	-2.036307	0.741000
18.526842	0.048196	0.000186	-2.036307	0.742000
18.270784	0.072859	0.000186	-2.036307	0.743000
16.861393	0.044579	0.000186	-2.036307	0.744000
16.348434	0.067269	-0.000143	-2.036307	0.745000
18.910817	0.048854	0.000186	-2.036307	0.746000
18.398820	0.052471	-0.000143	-2.036307	0.747000
19.038778	0.074503	0.000186	-2.036307	0.748000
18.014666	0.065625	0.000515	-2.036307	0.749000
19.806238	0.070886	0.000515	-2.036307	0.750000
18.014666	0.041948	0.000515	-2.036307	0.751000
18.654848	0.071544	0.000844	-2.036307	0.752000
19.038778	0.048196	-0.000143	-2.036307	0.753000
20.061939	0.070886	0.000515	-2.036307	0.754000
17.758489	0.076148	-0.000143	-2.036307	0.755000
18.910817	0.037674	-0.000143	-2.036307	0.756000
18.654848	0.069242	0.000186	-2.036307	0.757000
18.270784	0.047210	0.000186	-2.036307	0.758000
18.910817	0.050169	0.000515	-2.036307	0.759000
18.014666	0.072530	0.000515	-2.036307	0.760000
18.782840	0.035701	0.000515	-2.036307	0.761000
19.934096	0.061679	0.000186	-2.036307	0.762000
17.502251	0.049183	0.000515	-2.036307	0.763000
19.422575	0.073517	0.000515	-2.036307	0.764000
19.422575	0.049183	0.000186	-2.036307	0.765000
18.014666	0.055760	0.000515	-2.036307	0.766000
16.861393	0.076805	0.000186	-2.036307	0.767000
19.166725	0.038989	0.000186	-2.036307	0.768000
19.678365	0.075161	0.000186	-2.036307	0.769000
20.061939	0.044250	0.000186	-2.036307	0.770000
18.014666	0.054773	0.000186	-2.036307	0.771000
16.733176	0.076476	0.000186	-2.036307	0.772000
18.270784	0.038002	0.000515	-2.036307	0.773000
18.142733	0.035372	0.000186	-2.036307	0.774000
18.142733	0.068255	0.000515	-2.036307	0.775000
19.550477	0.042935	0.000186	-2.036307	0.776000
18.142733	0.072530	0.000186	-2.036307	0.777000
19.294657	0.034714	0.000186	-2.036307	0.778000
18.654848	0.069242	0.000515	-2.036307	0.779000
18.782840	0.037345	0.000844	-2.036307	0.780000
20.317581	0.057404	0.000186	-2.036307	0.781000
18.270784	0.070886	0.000515	-2.036307	0.782000
19.038778	0.071215	0.000186	-2.036307	0.783000
17.630377	0.047210	0.000515	-2.036307	0.784000
18.142733	0.077134	0.000186	-2.036307	0.785000
19.422575	0.077792	0.000186	-2.036307	0.786000
18.142733	0.046552	0.000844	-2.036307	0.787000
18.398820	0.056417	0.000186	-2.036307	0.788000
18.142733	0.076805	0.000186	-2.036307	0.789000
17.374110	0.036358	0.000186	-2.036307	0.790000
18.782840	0.073188	0.000186	-2.036307	0.791000
17.630377	0.049841	0.000515	-2.036307	0.792000
17.886585	0.059706	0.000186	-2.036307	0.793000
17.886585	0.061679	-0.000143	-2.036307	0.794000
17.374110	0.054773	-0.000143	-2.036307	0.795000
19.422575	0.070557	0.000186	-2.036307	0.796000
19.806238	0.035701	0.000186	-2.036307	0.797000
18.654848	0.068584	0.000186	-2.036307	0.798000
19.294657	0.042606	0.000186	-2.036307	0.799000
19.294657	0.062665	0.000515	-2.036307	0.800000
18.014666	0.075161	-0.000143	-2.036307	0.801000
19.166725	0.039318	0.000186	-2.036307	0.802000
18.270784	0.073517	0.000186	-2.036307	0.803000
17.502251	0.075161	0.000515	-2.036307	0.804000
18.910817	0.052800	0.000186	-2.036307	0.805000
16.604944	0.067269	0.000186	-2.036307	0.806000
18.654848	0.039647	0.000186	-2.036307	0.807000
19.166725	0.070557	0.000515	-2.036307	0.808000
19.934096	0.041948	0.000515	-2.036307	0.809000
19.678365	0.041948	0.000186	-2.036307	0.810000
18.398820	0.056417	0.000186	-2.036307	0.811000
18.142733	0.035701	0.000515	-2.036307	0.812000
18.654848	0.069571	0.000515	-2.036307	0.813000
17.630377	0.074175	0.000186	-2.036307	0.814000
19.422575	0.062665	0.000186	-2.036307	0.815000
18.270784	0.059048	0.000515	-2.036307	0.816000
19.038778	0.040633	0.000186	-2.036307	0.817000
18.526842	0.065954	0.000186	-2.036307	0.818000
18.142733	0.041948	0.000186	-2.036307	0.819000
19.550477	0.075490	0.000186	-2.036307	0.820000
19.678365	0.045237	0.000515	-2.036307	0.821000
17.758489	0.061679	0.000186	-2.036307	0.822000
18.654848	0.074832	-0.000143	-2.036307	0.823000
16.861393	0.054444	0.000186	-2.036307	0.824000
17.117781	0.036687	0.000515	-2.036307	0.825000
17.630377	0.044579	0.000515	-2.036307	0.826000
17.758489	0.052471	0.000844	-2.036307	0.827000
18.398820	0.050498	0.000186	-2.036307	0.828000
17.886585	0.044579	0.000515	-2.036307	0.829000
18.014666	0.070886	-0.000143	-2.036307	0.830000
18.654848	0.042935	0.000515	-2.036307	0.831000
17.245953	0.071215	-0.000143	-2.036307	0.832000
17.117781	0.064309	0.000186	-2.036307	0.833000
17.374110	0.039318	0.000844	-2.036307	0.834000
19.294657	0.060363	0.000515	-2.036307	0.835000
18.654848	0.065954	0.000186	-2.036307	0.836000
18.398820	0.073188	0.000186	-2.036307	0.837000
17.117781	0.048525	0.000186	-2.036307	0.838000
16.348434	0.039318	-0.000143	-2.036307	0.839000
18.526842	0.074175	-0.000143	-2.036307	0.840000
19.806238	0.034714	0.000186	-2.036307	0.841000
17.502251	0.072859	0.000186	-2.036307	0.842000
19.038778	0.049841	0.000515	-2.036307	0.843000
18.782840	0.055760	0.000186	-2.036307	0.844000
17.758489	0.058719	0.000186	-2.036307	0.845000
17.245953	0.035043	0.000186	-2.036307	0.846000
19.422575	0.072530	0.000515	-2.036307	0.847000
17.758489	0.041291	0.000515	-2.036307	0.848000
17.245953	0.074832	0.000515	-2.036307	0.849000
19.038778	0.049512	0.000186	-2.036307	0.850000
18.526842	0.074503	0.000515	-2.036307	0.851000
18.398820	0.074503	0.000186	-2.036307	0.852000
19.550477	0.045237	-0.000143	-2.036307	0.853000
17.758489	0.038989	0.000186	-2.036307	0.854000
18.654848	0.074832	0.000186	-2.036307	0.855000
19.166725	0.065296	-0.000143	-2.036307	0.856000
18.398820	0.065954	-0.000143	-2.036307	0.857000
18.526842	0.055760	0.000186	-2.036307	0.858000
18.270784	0.064309	0.000186	-2.036307	0.859000
18.782840	0.037345	0.000186	-2.036307	0.860000
16.604944	0.069242	0.000186	-2.036307	0.861000
18.526842	0.053129	0.000515	-2.036307	0.862000
18.270784	0.044908	-0.000143	-2.036307	0.863000
19.294657	0.049183	0.000186	-2.036307	0.864000
18.014666	0.038660	0.000515	-2.036307	0.865000
19.294657	0.067598	0.000186	-2.036307	0.866000
20.445380	0.053787	0.000515	-2.036307	0.867000
19.166725	0.068255	0.000186	-2.036307	0.868000
18.526842	0.056417	0.000515	-2.036307	0.869000
18.142733	0.046552	-0.000143	-2.036307	0.870000
18.142733	0.038660	-0.000143	-2.036307	0.871000
17.374110	0.043593	0.000515	-2.036307	0.872000
18.014666	0.066282	0.000186	-2.036307	0.873000
17.758489	0.061021	0.000186	-2.036307	0.874000
18.270784	0.055102	0.000186	-2.036307	0.875000
18.270784	0.071215	0.000515	-2.036307	0.876000
18.910817	0.042606	0.000515	-2.036307	0.877000
18.654848	0.053129	0.000515	-2.036307	0.878000
17.758489	0.053787	0.000186	-2.036307	0.879000
19.038778	0.041948	0.000186	-2.036307	0.880000
18.398820	0.073846	0.000515	-2.036307	0.881000
18.526842	0.037674	0.000844	-2.036307	0.882000
18.270784	0.069242	0.000844	-2.036307	0.883000
17.758489	0.073517	0.000186	-2.036307	0.884000
19.550477	0.049512	0.000515	-2.036307	0.885000
18.526842	0.074175	-0.000143	-2.036307	0.886000
19.038778	0.039647	0.000186	-2.036307	0.887000
17.502251	0.074503	0.000186	-2.036307	0.888000
19.294657	0.049512	0.000186	-2.036307	0.889000
18.782840	0.071544	0.000515	-2.036307	0.890000
18.526842	0.051814	0.000186	-2.036307	0.891000
18.270784	0.036358	0.000186	-2.036307	0.892000
18.014666	0.071215	0.000186	-2.036307	0.893000
16.476696	0.044908	0.000186	-2.036307	0.894000
18.142733	0.068255	-0.000143	-2.036307	0.895000
17.630377	0.052800	0.000515	-2.036307	0.896000
17.886585	0.042277	-0.000143	-2.036307	0.897000
18.142733	0.074503	0.000515	-2.036307	0.898000
17.630377	0.038331	0.000515	-2.036307	0.899000
18.526842	0.073517	0.000186	-2.036307	0.900000
19.934096	0.050169	0.000186	-2.036307	0.901000
18.526842	0.057075	0.000515	-2.036307	0.902000
18.398820	0.048525	0.000515	-2.036307	0.903000
18.526842	0.048196	0.000186	-2.036307	0.904000
18.526842	0.075819	0.000515	-2.036307	0.905000
18.270784	0.037345	0.000186	-2.036307	0.906000
18.142733	0.049183	-0.000143	-2.036307	0.907000
19.422575	0.053129	0.000186	-2.036307	0.908000
18.526842	0.051814	0.000186	-2.036307	0.909000
18.398820	0.073517	0.000515	-2.036307	0.910000
18.142733	0.034714	0.000186	-2.036307	0.911000
17.758489	0.037016	0.000186	-2.036307	0.912000
18.526842	0.045566	0.000515	-2.036307	0.913000
17.630377	0.048854	-0.000143	-2.036307	0.914000
17.886585	0.055102	0.000515	-2.036307	0.915000
19.166725	0.039975	-0.000143	-2.036307	0.916000
18.910817	0.069242	0.000515	-2.036307	0.917000
19.038778	0.052142	0.000186	-2.036307	0.918000
18.782840	0.070886	0.000515	-2.036307	0.919000
17.886585	0.056417	0.000844	-2.036307	0.920000
19.422575	0.037674	0.000515	-2.036307	0.921000
17.374110	0.075490	0.000515	-2.036307	0.922000
18.782840	0.046223	0.000515	-2.036307	0.923000
18.654848	0.058719	0.000186	-2.036307	0.924000
18.398820	0.068255	0.000186	-2.036307	0.925000
19.294657	0.035372	0.000186	-2.036307	0.926000
17.886585	0.069900	0.000515	-2.036307	0.927000
18.526842	0.040304	-0.000143	-2.036307	0.928000
19.166725	0.057733	0.000186	-2.036307	0.929000
18.910817	0.053787	0.000515	-2.036307	0.930000
16.220156	0.038989	0.000515	-2.036307	0.931000
18.398820	0.075161	0.000186	-2.036307	0.932000
18.782840	0.038660	0.000186	-2.036307	0.933000
18.014666	0.038331	0.000515	-2.036307	0.934000
18.014666	0.063652	-0.000143	-2.036307	0.935000
18.398820	0.058061	-0.000143	-2.036307	0.936000
19.038778	0.059706	-0.000143	-2.036307	0.937000
18.142733	0.041291	0.000186	-2.036307	0.938000
17.630377	0.076148	0.000186	-2.036307	0.939000
17.245953	0.036358	0.000186	-2.036307	0.940000
19.550477	0.069242	-0.000143	-2.036307	0.941000
18.782840	0.062665	0.000515	-2.036307	0.942000
18.270784	0.064967	-0.000143	-2.036307	0.943000
18.142733	0.049841	0.000515	-2.036307	0.944000
18.910817	0.035372	0.000186	-2.036307	0.945000
18.142733	0.072530	0.000515	-2.036307	0.946000
19.294657	0.037345	0.000186	-2.036307	0.947000
18.142733	0.038989	0.000515	-2.036307	0.948000
17.502251	0.065625	0.000186	-2.036307	0.949000
18.910817	0.042935	0.000186	-2.036307	0.950000
17.758489	0.077792	0.000844	-2.036307	0.951000
18.014666	0.043593	0.000186	-2.036307	0.952000
