wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
22.488179	-0.006720	0.000515	-2.364159	0.521948
23.890456	0.020245	0.009722	-2.363173	0.522948
23.253273	-0.015269	0.061679	-2.362515	0.523948
24.909208	0.012682	0.134352	-2.362515	0.524948
24.781914	0.005447	0.226097	-2.360871	0.525948
25.291006	-0.015598	0.320145	-2.362844	0.526947
23.890456	0.017286	0.390516	-2.361528	0.527947
23.763048	0.002817	0.452995	-2.361857	0.528947
24.017850	-0.016256	0.482262	-2.362844	0.529947
24.654605	0.019587	0.484892	-2.363501	0.530947
23.763048	0.018272	0.445432	-2.360542	0.531947
23.380738	-0.019215	0.372759	-2.359884	0.532947
24.399945	-0.015598	0.302059	-2.360871	0.533947
24.527282	0.014984	0.189925	-2.361857	0.534946
24.909208	-0.013954	0.114293	-2.359884	0.535946
24.017850	0.016299	0.049183	-2.359884	0.536946
25.672678	-0.009679	0.002817	-2.360871	0.537946
24.017850	-0.009679	0.002488	-2.363173	0.538946
25.291006	0.020574	0.016957	-2.362844	0.539946
23.635625	-0.009350	0.088972	-2.365146	0.540946
25.163754	-0.013296	0.157370	-2.362515	0.541946
23.508189	0.022218	0.262927	-2.361857	0.542946
22.998299	0.022547	0.342506	-2.363173	0.543946
23.508189	-0.002116	0.414850	-2.362186	0.544946
24.145229	-0.009679	0.464833	-2.362515	0.545946
24.654605	0.021561	0.484235	-2.361200	0.546945
24.145229	0.011695	0.477658	-2.362515	0.547945
23.508189	0.013668	0.423729	-2.362515	0.548945
23.635625	-0.013625	0.352042	-2.361857	0.549945
24.017850	-0.008364	0.263585	-2.361200	0.550945
23.890456	0.019587	0.166249	-2.362844	0.551945
24.272594	-0.005733	0.097851	-2.361528	0.552945
24.272594	-0.018886	0.036687	-2.360871	0.553945
23.380738	0.016628	0.002488	-2.361200	0.554945
24.527282	0.019259	0.009394	-2.362515	0.555944
23.635625	-0.015598	0.034714	-2.364488	0.556944
23.508189	0.004790	0.110347	-2.362515	0.557944
23.508189	-0.015927	0.188281	-2.363173	0.558944
24.272594	0.020903	0.294496	-2.365146	0.559944
23.763048	-0.000800	0.366182	-2.362844	0.560944
25.036488	-0.015927	0.431292	-2.363830	0.561944
23.508189	0.016628	0.478316	-2.361200	0.562944
23.763048	0.017614	0.479960	-2.361528	0.563943
24.909208	-0.001458	0.468779	-2.361857	0.564943
23.508189	-0.019544	0.396764	-2.362515	0.565943
24.654605	0.013668	0.327708	-2.362186	0.566943
24.527282	0.003474	0.218205	-2.362186	0.567943
23.635625	0.017286	0.138627	-2.360871	0.568943
24.654605	-0.018229	0.068584	-2.362186	0.569943
24.527282	-0.011652	0.013668	-2.361857	0.570943
23.763048	0.016628	0.001173	-2.363501	0.571943
24.909208	-0.002116	0.009722	-2.362186	0.572943
24.781914	-0.003102	0.056417	-2.361528	0.573943
24.909208	0.001830	0.130406	-2.363173	0.574943
23.890456	0.021561	0.218863	-2.364159	0.575943
23.380738	-0.005733	0.316857	-2.360871	0.576942
24.017850	0.022218	0.392489	-2.363173	0.577942
24.781914	0.000515	0.459572	-2.363501	0.578942
24.272594	-0.001458	0.486208	-2.361200	0.579942
23.380738	0.021232	0.481275	-2.358898	0.580942
25.036488	-0.004746	0.448720	-2.362515	0.581942
24.399945	-0.016913	0.374403	-2.358898	0.582942
30.623060	-0.006720	0.000186	-2.363173	0.583941
23.890456	0.018930	0.000844	-2.362186	0.584941
25.163754	-0.006391	0.000186	-2.361857	0.585941
24.909208	-0.007706	0.000186	-2.361528	0.586941
24.272594	-0.010337	0.000186	-2.360213	0.587941
23.635625	-0.018558	0.000186	-2.360213	0.588941
23.635625	0.020574	0.000186	-2.360871	0.589941
23.890456	-0.010666	0.000515	-2.362515	0.590941
23.253273	-0.009679	0.000515	-2.363501	0.591941
24.909208	0.023205	0.000515	-2.363501	0.592941
22.360613	0.022876	0.000515	-2.363501	0.593941
24.399945	-0.011652	0.000186	-2.363830	0.594941
25.291006	0.021232	0.000515	-2.361200	0.595941
24.145229	0.021889	-0.000143	-2.361857	0.596941
24.399945	-0.013625	0.000186	-2.362515	0.597940
24.527282	0.004790	0.001173	-2.362515	0.598940
25.545468	-0.013296	0.000186	-2.363830	0.599940
23.635625	0.013997	0.000515	-2.363173	0.600940
25.291006	0.006763	0.000515	-2.362515	0.601940
24.527282	-0.016256	0.000186	-2.362844	0.602940
25.291006	-0.020202	0.000515	-2.361857	0.603940
25.418244	0.022876	0.000515	-2.358240	0.604939
26.181377	0.015313	-0.000143	-2.362515	0.605939
26.435643	-0.013296	0.000186	-2.360213	0.606939
25.163754	0.016628	0.000515	-2.358240	0.607939
25.418244	-0.013296	0.000186	-2.359227	0.608939
25.291006	0.019916	-0.000143	-2.358898	0.609939
25.545468	0.006763	0.000186	-2.359227	0.610939
25.291006	0.006763	0.000515	-2.360213	0.611939
24.909208	0.028137	0.000515	-2.360213	0.612939
24.145229	0.008736	0.000515	-2.359555	0.613939
25.036488	0.026164	0.000186	-2.359884	0.614939
24.145229	0.016299	0.000515	-2.359884	0.615938
26.181377	0.000844	0.000186	-2.360213	0.616938
24.145229	0.027808	0.000186	-2.359227	0.617938
25.545468	0.009394	0.000186	-2.359227	0.618938
24.272594	0.000844	0.000186	-2.358898	0.619938
23.763048	0.038989	0.000844	-2.358898	0.620938
25.291006	0.019916	-0.000143	-2.359555	0.621938
25.036488	0.036029	0.000515	-2.359884	0.622938
25.163754	0.044579	0.000186	-2.360213	0.623938
24.017850	0.011367	0.000186	-2.356925	0.624938
25.927056	0.038331	-0.000143	-2.359555	0.625937
25.036488	0.027480	0.000186	-2.356925	0.626937
23.380738	0.013340	0.000186	-2.355280	0.627937
26.689852	0.044579	0.000515	-2.355938	0.628937
26.054223	0.023205	0.000515	-2.357582	0.629937
23.508189	0.023205	0.000186	-2.357254	0.630937
24.781914	0.042935	0.000186	-2.356267	0.631937
24.017850	0.016957	-0.000143	-2.355609	0.632937
24.527282	0.009394	0.000186	-2.355938	0.633936
24.399945	0.030439	0.000515	-2.355609	0.634936
25.036488	0.003803	0.000186	-2.355609	0.635936
24.399945	0.033728	0.000515	-2.355280	0.636936
23.635625	0.020245	0.000186	-2.355280	0.637936
25.036488	0.008407	0.000186	-2.356596	0.638936
25.545468	0.043593	-0.000143	-2.354952	0.639936
25.545468	0.013011	0.000515	-2.356267	0.640936
24.654605	0.022547	0.000186	-2.354623	0.641936
23.380738	0.038660	0.000515	-2.356925	0.642936
23.890456	0.015970	0.000515	-2.353307	0.643936
24.017850	0.041948	0.000186	-2.353965	0.644936
24.527282	0.025835	0.000515	-2.353307	0.645936
24.527282	0.013340	-0.000143	-2.352650	0.646935
24.527282	0.043921	-0.000143	-2.354952	0.647935
24.017850	0.011367	-0.000143	-2.352979	0.648935
24.145229	0.013997	0.000186	-2.352650	0.649935
26.181377	0.041291	0.000186	-2.354294	0.650935
24.909208	0.004132	0.000186	-2.352650	0.651935
24.781914	0.024849	0.000186	-2.350348	0.652935
23.635625	0.040304	0.000186	-2.353965	0.653934
25.291006	0.004461	0.000186	-2.351663	0.654934
24.272594	0.040633	0.000515	-2.352979	0.655934
23.890456	0.014984	0.000186	-2.352650	0.656934
24.909208	0.016628	0.000515	-2.351334	0.657934
25.163754	0.043264	0.000515	-2.352979	0.658934
23.763048	0.009394	0.000186	-2.351992	0.659934
25.418244	0.007749	0.000186	-2.351663	0.660934
25.163754	0.008078	0.000515	-2.349690	0.661934
25.291006	0.007749	0.000186	-2.352321	0.662934
25.036488	0.006105	-0.000143	-2.349690	0.663934
22.998299	0.035043	0.000186	-2.353636	0.664934
24.272594	0.029124	0.000844	-2.036307	0.665934
24.527282	0.039318	0.000515	-2.350677	0.666934
25.418244	0.012024	0.000186	-2.036307	0.667933
24.399945	0.015641	0.000515	-2.036307	0.668933
23.125793	0.038002	0.000515	-2.351006	0.669933
23.763048	0.005776	-0.000143	-2.350677	0.670933
24.399945	0.025835	0.000515	-2.351006	0.671933
24.654605	0.024849	0.000186	-2.036307	0.672933
24.272594	0.021561	0.000515	-2.036307	0.673933
24.781914	0.035043	0.000186	-2.036307	0.674932
24.654605	0.043921	0.000515	-2.036307	0.675932
25.545468	0.017943	0.000844	-2.036307	0.676932
25.291006	0.038660	-0.000143	-2.036307	0.677932
24.909208	0.030439	0.000515	-2.349361	0.678932
23.890456	0.043921	-0.000472	-2.036307	0.679932
23.253273	0.026493	0.000515	-2.036307	0.680932
24.781914	0.004132	-0.000143	-2.036307	0.681932
24.145229	0.034714	0.000186	-2.036307	0.682932
23.253273	0.039647	0.000515	-2.036307	0.683932
23.253273	0.007421	-0.000143	-2.036307	0.684932
25.036488	0.039975	0.000515	-2.036307	0.685931
23.890456	0.005119	-0.000143	-2.036307	0.686931
24.399945	0.011367	0.000515	-2.036307	0.687931
23.508189	0.018272	0.000186	-2.036307	0.688931
23.380738	0.006105	0.000186	-2.036307	0.689931
25.291006	0.034056	0.000515	-2.036307	0.690931
22.998299	0.031097	-0.000472	-2.036307	0.691931
24.272594	0.036358	0.000515	-2.036307	0.692931
23.763048	0.020574	0.000186	-2.036307	0.693931
24.527282	0.045237	0.000515	-2.036307	0.694931
23.380738	0.041291	0.000186	-2.036307	0.695930
23.763048	0.042935	0.000186	-2.036307	0.696930
24.017850	0.005776	0.000186	-2.036307	0.697930
23.635625	0.027808	0.000515	-2.036307	0.698930
25.163754	0.025178	-0.000143	-2.036307	0.699930
24.272594	0.003146	0.000186	-2.036307	0.700930
24.272594	0.038989	0.000186	-2.036307	0.701930
23.635625	0.013340	-0.000143	-2.036307	0.702929
23.125793	0.016957	0.000186	-2.036307	0.703929
22.998299	0.028137	0.000515	-2.036307	0.704929
23.890456	0.014326	-0.000143	-2.036307	0.705929
25.036488	0.024520	0.000186	-2.036307	0.706929
24.017850	0.018601	0.000515	-2.036307	0.707929
24.527282	0.006763	0.000844	-2.036307	0.708929
23.763048	0.033728	0.000186	-2.036307	0.709929
23.635625	0.016628	0.000515	-2.036307	0.710929
24.145229	0.007092	0.000186	-2.036307	0.711929
24.399945	0.042606	0.000186	-2.036307	0.712929
23.380738	0.011038	0.000515	-2.036307	0.713929
22.105438	0.027480	-0.000143	-2.036307	0.714929
24.781914	0.041620	0.000515	-2.036307	0.715929
25.418244	0.004132	0.000186	-2.036307	0.716928
24.781914	0.023862	0.000186	-2.036307	0.717928
23.508189	0.025507	0.000515	-2.036307	0.718928
23.635625	0.005119	0.000186	-2.036307	0.719928
25.163754	0.037345	0.000186	-2.036307	0.720928
23.890456	0.004132	-0.000143	-2.036307	0.721928
23.380738	0.006763	0.000515	-2.036307	0.722928
23.380738	0.017286	0.000186	-2.036307	0.723927
22.105438	0.032412	-0.000143	-2.036307	0.724927
26.054223	0.041948	0.000186	-2.036307	0.725927
24.017850	0.045894	0.000186	-2.036307	0.726927
25.418244	0.008407	0.000186	-2.036307	0.727927
24.145229	0.042277	0.000186	-2.036307	0.728927
23.763048	0.021889	0.000186	-2.036307	0.729927
22.360613	0.022218	0.000186	-2.036307	0.730927
23.890456	0.041291	-0.000143	-2.036307	0.731927
23.635625	0.010051	0.000186	-2.036307	0.732927
23.380738	0.004132	0.000186	-2.036307	0.733927
23.253273	0.004790	0.000186	-2.036307	0.734927
24.272594	0.005119	-0.000143	-2.036307	0.735927
24.909208	0.038002	0.000186	-2.036307	0.736927
24.399945	0.008736	0.000186	-2.036307	0.737926
24.272594	0.038989	0.000186	-2.036307	0.738926
23.508189	0.029781	0.000186	-2.036307	0.739926
24.272594	0.007749	0.000186	-2.036307	0.740926
23.890456	0.046223	0.000515	-2.036307	0.741926
22.743268	0.023862	0.000186	-2.036307	0.742926
23.890456	0.035043	0.000186	-2.036307	0.743926
24.145229	0.028137	0.000186	-2.036307	0.744925
22.360613	0.008407	0.000515	-2.036307	0.745925
24.145229	0.037674	0.000186	-2.036307	0.746925
24.145229	0.004461	0.000515	-2.036307	0.747925
22.615731	0.007749	0.000515	-2.036307	0.748925
24.399945	0.039318	-0.000143	-2.036307	0.749925
23.763048	0.016299	0.000186	-2.036307	0.750925
23.380738	0.006105	-0.000143	-2.036307	0.751925
23.253273	0.037674	0.000515	-2.036307	0.752925
22.105438	0.002159	0.000186	-2.036307	0.753925
23.890456	0.041291	0.000515	-2.036307	0.754924
23.125793	0.003803	0.000186	-2.036307	0.755924
24.909208	0.008407	0.000186	-2.036307	0.756924
25.545468	0.040633	-0.000143	-2.036307	0.757924
25.036488	0.017943	0.000515	-2.036307	0.758924
23.508189	0.019259	0.000515	-2.036307	0.759924
23.763048	0.045566	0.000515	-2.036307	0.760924
25.036488	0.006434	0.000515	-2.036307	0.761924
23.763048	0.036687	0.000515	-2.036307	0.762924
23.763048	0.043593	0.000515	-2.036307	0.763924
23.380738	0.004132	0.000186	-2.036307	0.764924
23.763048	0.028795	0.000844	-2.036307	0.765924
24.145229	0.030110	0.000515	-2.036307	0.766923
24.272594	0.039647	0.000186	-2.036307	0.767923
23.253273	0.032741	0.000515	-2.036307	0.768923
24.527282	0.005447	0.000186	-2.036307	0.769923
23.380738	0.042935	0.000844	-2.036307	0.770923
24.527282	0.009065	0.000515	-2.036307	0.771923
24.527282	0.035043	0.000515	-2.036307	0.772923
23.890456	0.037674	-0.000143	-2.036307	0.773922
23.253273	0.013668	0.000186	-2.036307	0.774922
24.272594	0.027808	0.000186	-2.036307	0.775922
24.272594	0.024191	-0.000143	-2.036307	0.776922
24.527282	0.044579	0.000186	-2.036307	0.777922
23.635625	0.029781	0.000186	-2.036307	0.778922
23.125793	0.011367	0.000186	-2.036307	0.779922
24.527282	0.042277	0.000186	-2.036307	0.780922
24.145229	0.004132	-0.000143	-2.036307	0.781922
22.360613	0.008078	0.000186	-2.036307	0.782922
23.890456	0.027151	-0.000143	-2.036307	0.783922
24.399945	0.023205	0.000515	-2.036307	0.784922
25.036488	0.033399	0.000186	-2.036307	0.785922
23.635625	0.005447	-0.000143	-2.036307	0.786922
23.890456	0.003146	0.000186	-2.036307	0.787921
23.380738	0.040962	0.000186	-2.036307	0.788921
24.272594	0.014655	-0.000143	-2.036307	0.789921
24.145229	0.009065	0.000515	-2.036307	0.790921
23.253273	0.020903	-0.000143	-2.036307	0.791921
23.380738	0.025507	-0.000143	-2.036307	0.792921
22.870791	0.009722	0.000515	-2.036307	0.793921
24.145229	0.033399	0.000515	-2.036307	0.794920
23.380738	0.037016	0.000186	-2.036307	0.795920
22.615731	0.044908	-0.000143	-2.036307	0.796920
23.763048	0.013340	0.000515	-2.036307	0.797920
23.763048	0.016957	-0.000143	-2.036307	0.798920
23.890456	0.042277	0.000186	-2.036307	0.799920
22.615731	0.003146	0.000186	-2.036307	0.800920
21.594913	0.036358	0.000186	-2.036307	0.801920
22.488179	0.028795	0.000186	-2.036307	0.802920
24.272594	0.014326	0.000186	-2.036307	0.803920
23.763048	0.035372	-0.000143	-2.036307	0.804920
22.488179	0.013997	0.000515	-2.036307	0.805920
24.909208	0.027808	0.000186	-2.036307	0.806919
23.253273	0.016628	0.000186	-2.036307	0.807919
23.890456	0.025507	0.000515	-2.036307	0.808919
24.527282	0.030110	0.000186	-2.036307	0.809919
22.998299	0.010380	0.000515	-2.036307	0.810919
23.508189	0.031754	0.000186	-2.036307	0.811919
22.105438	0.043921	0.000186	-2.036307	0.812919
24.399945	0.009394	0.000186	-2.036307	0.813919
22.488179	0.034714	0.000186	-2.036307	0.814919
24.145229	0.006763	0.000186	-2.036307	0.815918
22.743268	0.019916	0.000515	-2.036307	0.816918
23.890456	0.041948	0.000844	-2.036307	0.817918
23.635625	0.005776	0.000186	-2.036307	0.818918
23.508189	0.032412	0.000515	-2.036307	0.819918
23.890456	0.014655	0.000186	-2.036307	0.820918
24.145229	0.004790	0.000186	-2.036307	0.821918
24.145229	0.042935	0.000186	-2.036307	0.822918
24.527282	0.028795	0.000515	-2.036307	0.823917
24.654605	0.020903	0.000515	-2.036307	0.824917
24.527282	0.017286	0.000515	-2.036307	0.825917
25.163754	0.044579	0.000186	-2.036307	0.826917
23.125793	0.046881	0.000186	-2.036307	0.827917
24.272594	0.017614	0.000515	-2.036307	0.828917
24.017850	0.039647	0.000186	-2.036307	0.829917
24.527282	0.020245	0.000515	-2.036307	0.830917
23.253273	0.005447	0.000186	-2.036307	0.831917
23.635625	0.033399	0.000515	-2.036307	0.832917
24.399945	0.040962	0.000186	-2.036307	0.833917
23.253273	0.007092	0.000844	-2.036307	0.834917
24.399945	0.020245	0.000186	-2.036307	0.835917
23.763048	0.003474	0.000515	-2.036307	0.836916
25.418244	0.036687	0.000186	-2.036307	0.837916
22.488179	0.015970	0.000186	-2.036307	0.838916
23.253273	0.029453	0.000186	-2.036307	0.839916
23.635625	0.042606	0.000186	-2.036307	0.840916
24.145229	0.014326	-0.000143	-2.036307	0.841916
22.743268	0.035372	0.000515	-2.036307	0.842916
24.145229	0.043593	-0.000143	-2.036307	0.843915
25.163754	0.015970	-0.000143	-2.036307	0.844915
24.145229	0.018272	-0.000143	-2.036307	0.845915
22.105438	0.012024	0.000186	-2.036307	0.846915
24.654605	0.040304	-0.000143	-2.036307	0.847915
24.909208	0.038660	0.000186	-2.036307	0.848915
24.017850	0.008736	0.000186	-2.036307	0.849915
23.635625	0.038989	0.000844	-2.036307	0.850915
24.654605	0.012682	0.000186	-2.036307	0.851915
23.508189	0.002159	0.000186	-2.036307	0.852915
23.380738	0.040304	-0.000143	-2.036307	0.853915
23.890456	0.005447	0.000186	-2.036307	0.854915
22.998299	0.038989	0.000515	-2.036307	0.855915
23.763048	0.039318	0.000186	-2.036307	0.856915
23.125793	0.009065	-0.000143	-2.036307	0.857914
24.781914	0.043264	0.000186	-2.036307	0.858914
24.781914	0.007421	0.000515	-2.036307	0.859914
23.635625	0.039975	0.000186	-2.036307	0.860914
24.909208	0.029781	0.000515	-2.036307	0.861914
23.763048	0.039318	0.000515	-2.036307	0.862914
24.399945	0.005447	0.000186	-2.036307	0.863914
23.890456	0.023534	-0.000143	-2.036307	0.864913
21.594913	0.027151	0.000844	-2.036307	0.865913
25.036488	0.039647	-0.000143	-2.036307	0.866913
21.850205	0.006763	0.000515	-2.036307	0.867913
22.870791	0.033399	0.000515	-2.036307	0.868913
23.125793	0.023862	-0.000143	-2.036307	0.869913
24.527282	0.006763	0.000515	-2.036307	0.870913
23.635625	0.041291	0.000186	-2.036307	0.871913
24.399945	0.011695	-0.000143	-2.036307	0.872913
23.763048	0.008407	0.000186	-2.036307	0.873913
23.890456	0.036358	0.000844	-2.036307	0.874913
22.360613	0.039975	0.000186	-2.036307	0.875912
24.909208	0.044908	0.000515	-2.036307	0.876912
22.360613	0.013668	0.000186	-2.036307	0.877912
23.253273	0.024191	0.000844	-2.036307	0.878912
22.743268	0.044908	0.000186	-2.036307	0.879912
23.125793	0.006763	0.000186	-2.036307	0.880912
22.743268	0.032741	0.000186	-2.036307	0.881912
24.527282	0.038331	0.000186	-2.036307	0.882912
23.125793	0.004790	0.000515	-2.036307	0.883912
22.870791	0.039647	0.000186	-2.036307	0.884912
24.017850	0.010709	0.000186	-2.036307	0.885911
24.781914	0.029781	0.000186	-2.036307	0.886911
23.763048	0.038331	-0.000143	-2.036307	0.887911
24.654605	0.004132	0.000515	-2.036307	0.888911
23.635625	0.041620	0.000186	-2.036307	0.889911
22.615731	0.013668	0.000186	-2.036307	0.890911
22.615731	0.030768	0.000186	-2.036307	0.891911
24.145229	0.044908	0.000515	-2.036307	0.892910
24.017850	0.014655	-0.000143	-2.036307	0.893910
22.870791	0.042606	0.000186	-2.036307	0.894910
24.272594	0.016628	0.000186	-2.036307	0.895910
22.870791	0.023534	0.000186	-2.036307	0.896910
23.253273	0.043921	-0.000143	-2.036307	0.897910
23.380738	0.010709	0.000515	-2.036307	0.898910
23.380738	0.027808	0.000186	-2.036307	0.899910
24.399945	0.034714	0.000186	-2.036307	0.900910
22.105438	0.002159	0.000515	-2.036307	0.901910
22.998299	0.036358	0.000515	-2.036307	0.902910
23.763048	0.018930	0.000515	-2.036307	0.903910
22.870791	0.026164	0.000186	-2.036307	0.904910
22.615731	0.042606	0.000186	-2.036307	0.905910
23.635625	0.006105	0.000515	-2.036307	0.906909
23.508189	0.039975	0.000186	-2.036307	0.907909
24.272594	0.020245	0.000844	-2.036307	0.908909
23.380738	0.030439	0.000186	-2.036307	0.909909
24.145229	0.045237	0.000515	-2.036307	0.910909
24.527282	0.011695	0.000186	-2.036307	0.911909
23.763048	0.028466	0.000186	-2.036307	0.912909
24.017850	0.023862	0.000515	-2.036307	0.913908
23.380738	0.004461	0.000515	-2.036307	0.914908
24.145229	0.019587	0.000186	-2.036307	0.915908
23.635625	0.014655	0.000186	-2.036307	0.916908
25.163754	0.007092	0.000186	-2.036307	0.917908
23.890456	0.041620	0.000515	-2.036307	0.918908
24.145229	0.003803	0.000515	-2.036307	0.919908
23.508189	0.017286	0.000515	-2.036307	0.920908
24.272594	0.004790	0.000515	-2.036307	0.921908
21.850205	0.022547	0.000186	-2.036307	0.922908
25.036488	0.013011	0.000186	-2.036307	0.923908
23.508189	0.014655	0.000186	-2.036307	0.924908
24.145229	0.037016	-0.000143	-2.036307	0.925908
21.722566	0.025178	0.000186	-2.036307	0.926908
22.743268	0.010380	-0.000143	-2.036307	0.927907
23.380738	0.043921	0.000515	-2.036307	0.928907
23.763048	0.011367	0.000515	-2.036307	0.929907
24.272594	0.029453	0.000515	-2.036307	0.930907
22.615731	0.040633	0.000844	-2.036307	0.931907
23.380738	0.004132	0.000515	-2.036307	0.932907
23.253273	0.005447	0.000515	-2.036307	0.933907
23.380738	0.037345	0.000515	-2.036307	0.934906
23.508189	0.015313	0.000844	-2.036307	0.935906
23.635625	0.040962	0.000186	-2.036307	0.936906
23.890456	0.007421	-0.000143	-2.036307	0.937906
23.125793	0.032083	0.000515	-2.036307	0.938906
23.508189	0.027151	0.000186	-2.036307	0.939906
24.527282	0.008407	0.000844	-2.036307	0.940906
23.508189	0.043593	0.000515	-2.036307	0.941906
22.870791	0.022547	0.000515	-2.036307	0.942906
23.890456	0.038002	0.000186	-2.036307	0.943906
24.272594	0.031097	0.000844	-2.036307	0.944905
23.125793	0.014655	0.000186	-2.036307	0.945905
23.125793	0.043921	0.000186	-2.036307	0.946905
24.017850	0.007421	0.000515	-2.036307	0.947905
24.909208	0.019259	-0.000143	-2.036307	0.948905
23.125793	0.017943	0.000186	-2.036307	0.949905
