5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.099333	2.549997	0.995775	1.401907	2.502807	1.503882	-6.618971	1.401907	2.502807
0.099667	2.539859	0.990711	1.396835	2.492675	1.231533	-13.293646	1.396835	2.492675
0.100000	2.570273	0.990711	1.412051	2.487608	2.048580	-13.293646	1.412051	2.487608
0.100333	2.555066	0.990711	1.396835	2.482542	1.640057	-13.293646	1.396835	2.482542
0.100667	2.544928	0.990711	1.386691	2.492675	1.367708	-13.293646	1.386691	2.492675
0.101000	2.534790	1.000838	1.396835	2.507873	1.095359	0.055704	1.396835	2.507873
0.101333	2.549997	0.995775	1.396835	2.497741	1.503882	-6.618971	1.396835	2.497741
0.101667	2.539859	0.985648	1.412051	2.507873	1.231533	-19.968321	1.412051	2.507873
0.102000	2.565204	0.995775	1.406979	2.502807	1.912406	-6.618971	1.406979	2.502807
0.102333	2.555066	0.990711	1.401907	2.507873	1.640057	-13.293646	1.401907	2.507873
0.102667	2.575342	0.975520	1.391763	2.487608	2.184755	-33.317671	1.391763	2.487608
0.103000	2.565204	0.990711	1.386691	2.482542	1.912406	-13.293646	1.386691	2.482542
0.103333	2.560135	0.995775	1.401907	2.492675	1.776231	-6.618971	1.401907	2.492675
0.103667	2.570273	0.990711	1.401907	2.467343	2.048580	-13.293646	1.401907	2.467343
0.104000	2.555066	0.985648	1.396835	2.472409	1.640057	-19.968321	1.396835	2.472409
0.104333	2.524652	1.000838	1.401907	2.512940	0.823010	0.055704	1.401907	2.512940
0.104667	2.539859	0.985648	1.381620	2.502807	1.231533	-19.968321	1.381620	2.502807
0.105000	2.570273	0.995775	1.386691	2.502807	2.048580	-6.618971	1.386691	2.502807
0.105333	2.544928	0.995775	1.396835	2.502807	1.367708	-6.618971	1.396835	2.502807
0.105667	2.560135	0.995775	1.401907	2.497741	1.776231	-6.618971	1.401907	2.497741
0.106000	2.549997	0.980584	1.396835	2.497741	1.503882	-26.642996	1.396835	2.497741
0.106333	2.560135	0.995775	1.391763	2.492675	1.776231	-6.618971	1.391763	2.492675
0.106667	2.555066	0.985648	1.371476	2.477476	1.640057	-19.968321	1.371476	2.477476
0.107000	2.549997	0.985648	1.401907	2.472409	1.503882	-19.968321	1.401907	2.472409
0.107333	2.544928	0.995775	1.406979	2.472409	1.367708	-6.618971	1.406979	2.472409
0.107667	2.549997	0.995775	1.391763	2.512940	1.503882	-6.618971	1.391763	2.512940
0.108000	2.565204	1.000838	1.391763	2.507873	1.912406	0.055704	1.391763	2.507873
0.108333	2.570273	0.995775	1.401907	2.492675	2.048580	-6.618971	1.401907	2.492675
0.108667	2.555066	0.995775	1.412051	2.492675	1.640057	-6.618971	1.412051	2.492675
0.109000	2.565204	0.990711	1.401907	2.492675	1.912406	-13.293646	1.401907	2.492675
0.109333	2.549997	0.990711	1.412051	2.497741	1.503882	-13.293646	1.412051	2.497741
0.109667	2.565204	0.995775	1.401907	2.487608	1.912406	-6.618971	1.401907	2.487608
0.110000	2.549997	0.985648	1.391763	2.482542	1.503882	-19.968321	1.391763	2.482542
0.110333	2.534790	0.995775	1.401907	2.482542	1.095359	-6.618971	1.401907	2.482542
0.110667	2.544928	1.000838	1.406979	2.487608	1.367708	0.055704	1.406979	2.487608
0.111000	2.534790	0.985648	1.406979	2.467343	1.095359	-19.968321	1.406979	2.467343
0.111333	2.519583	0.980584	1.412051	2.497741	0.686835	-26.642996	1.412051	2.497741
0.111667	2.560135	0.995775	1.396835	2.497741	1.776231	-6.618971	1.396835	2.497741
0.112000	2.534790	0.985648	1.396835	2.487608	1.095359	-19.968321	1.396835	2.487608
0.112333	2.555066	0.990711	1.401907	2.472409	1.640057	-13.293646	1.401907	2.472409
0.112667	2.555066	0.985648	1.406979	2.487608	1.640057	-19.968321	1.406979	2.487608
0.113000	2.560135	0.985648	1.406979	2.482542	1.776231	-19.968321	1.406979	2.482542
0.113333	2.549997	0.980584	1.401907	2.482542	1.503882	-26.642996	1.401907	2.482542
0.113667	2.539859	0.995775	1.381620	2.482542	1.231533	-6.618971	1.381620	2.482542
0.114000	2.529721	0.995775	1.406979	2.477476	0.959184	-6.618971	1.406979	2.477476
0.114333	2.539859	1.005902	1.401907	2.472409	1.231533	6.730379	1.401907	2.472409
0.114667	2.524652	0.985648	1.401907	2.507873	0.823010	-19.968321	1.401907	2.507873
0.115000	2.570273	0.990711	1.406979	2.472409	2.048580	-13.293646	1.406979	2.472409
0.115333	2.544928	0.975520	1.391763	2.472409	1.367708	-33.317671	1.391763	2.472409
0.115667	2.555066	0.990711	1.406979	2.477476	1.640057	-13.293646	1.406979	2.477476
0.116000	2.534790	0.990711	1.381620	2.487608	1.095359	-13.293646	1.381620	2.487608
0.116333	2.524652	1.000838	1.401907	2.462277	0.823010	0.055704	1.401907	2.462277
0.116667	2.534790	1.000838	1.396835	2.492675	1.095359	0.055704	1.396835	2.492675
0.117000	2.529721	0.985648	1.391763	2.487608	0.959184	-19.968321	1.391763	2.487608
0.117333	2.529721	0.995775	1.391763	2.512940	0.959184	-6.618971	1.391763	2.512940
0.117667	2.519583	0.965393	1.401907	2.502807	0.686835	-46.667021	1.401907	2.502807
0.118000	2.529721	0.985648	1.401907	2.507873	0.959184	-19.968321	1.401907	2.507873
0.118333	2.539859	0.985648	1.401907	2.492675	1.231533	-19.968321	1.401907	2.492675
0.118667	2.539859	0.985648	1.401907	2.492675	1.231533	-19.968321	1.401907	2.492675
0.119000	2.539859	0.995775	1.406979	2.472409	1.231533	-6.618971	1.406979	2.472409
0.119333	2.539859	0.990711	1.401907	2.482542	1.231533	-13.293646	1.401907	2.482542
0.119667	2.529721	1.010965	1.391763	2.507873	0.959184	13.405055	1.391763	2.507873
0.120000	2.524652	0.995775	1.401907	2.502807	0.823010	-6.618971	1.401907	2.502807
0.120333	2.544928	1.000838	1.391763	2.502807	1.367708	0.055704	1.391763	2.502807
0.120667	2.549997	1.000838	1.406979	2.507873	1.503882	0.055704	1.406979	2.507873
0.121000	2.555066	0.990711	1.406979	2.487608	1.640057	-13.293646	1.406979	2.487608
0.121333	2.560135	0.970457	1.396835	2.497741	1.776231	-39.992346	1.396835	2.497741
0.121667	2.565204	0.985648	1.412051	2.492675	1.912406	-19.968321	1.412051	2.492675
0.122000	2.555066	0.990711	1.406979	2.472409	1.640057	-13.293646	1.406979	2.472409
0.122333	2.534790	0.975520	1.391763	2.507873	1.095359	-33.317671	1.391763	2.507873
0.122667	2.534790	0.980584	1.412051	2.502807	1.095359	-26.642996	1.412051	2.502807
0.123000	2.544928	0.990711	1.401907	2.518006	1.367708	-13.293646	1.401907	2.518006
0.123333	2.539859	0.995775	1.401907	2.507873	1.231533	-6.618971	1.401907	2.507873
0.123667	2.555066	0.990711	1.401907	2.507873	1.640057	-13.293646	1.401907	2.507873
0.124000	2.560135	1.000838	1.381620	2.487608	1.776231	0.055704	1.381620	2.487608
0.124333	2.549997	0.985648	1.412051	2.502807	1.503882	-19.968321	1.412051	2.502807
0.124667	2.549997	0.975520	1.396835	2.487608	1.503882	-33.317671	1.396835	2.487608
0.125000	2.555066	0.995775	1.401907	2.482542	1.640057	-6.618971	1.401907	2.482542
0.125333	2.570273	1.005902	1.401907	2.482542	2.048580	6.730379	1.401907	2.482542
0.125667	2.539859	0.980584	1.391763	2.497741	1.231533	-26.642996	1.391763	2.497741
0.126000	2.549997	0.980584	1.396835	2.507873	1.503882	-26.642996	1.396835	2.507873
0.126333	2.544928	1.000838	1.406979	2.507873	1.367708	0.055704	1.406979	2.507873
0.126667	2.565204	0.985648	1.396835	2.502807	1.912406	-19.968321	1.396835	2.502807
0.127000	2.555066	0.995775	1.401907	2.502807	1.640057	-6.618971	1.401907	2.502807
0.127333	2.539859	0.995775	1.376548	2.492675	1.231533	-6.618971	1.376548	2.492675
0.127667	2.565204	0.985648	1.381620	2.497741	1.912406	-19.968321	1.381620	2.497741
0.128000	2.549997	0.990711	1.401907	2.482542	1.503882	-13.293646	1.401907	2.482542
0.128333	2.549997	0.980584	1.391763	2.482542	1.503882	-26.642996	1.391763	2.482542
0.128667	2.544928	0.970457	1.412051	2.467343	1.367708	-39.992346	1.412051	2.467343
0.129000	2.544928	0.980584	1.396835	2.477476	1.367708	-26.642996	1.396835	2.477476
0.129333	2.524652	1.005902	1.391763	2.502807	0.823010	6.730379	1.391763	2.502807
0.129667	2.560135	0.995775	1.401907	2.487608	1.776231	-6.618971	1.401907	2.487608
0.130000	2.560135	1.000838	1.396835	2.482542	1.776231	0.055704	1.396835	2.482542
0.130333	2.549997	0.995775	1.401907	2.487608	1.503882	-6.618971	1.401907	2.487608
0.130667	2.544928	1.000838	1.406979	2.497741	1.367708	0.055704	1.406979	2.497741
0.131000	2.544928	0.985648	1.401907	2.482542	1.367708	-19.968321	1.401907	2.482542
0.131333	2.534790	0.985648	1.406979	2.492675	1.095359	-19.968321	1.406979	2.492675
0.131667	2.539859	1.000838	1.406979	2.477476	1.231533	0.055704	1.406979	2.477476
0.132000	2.549997	0.980584	1.401907	2.477476	1.503882	-26.642996	1.401907	2.477476
0.132333	2.539859	0.995775	1.401907	2.482542	1.231533	-6.618971	1.401907	2.482542
0.132667	2.539859	0.985648	1.391763	2.507873	1.231533	-19.968321	1.391763	2.507873
0.133000	2.560135	0.990711	1.401907	2.487608	1.776231	-13.293646	1.401907	2.487608
0.133333	2.534790	0.990711	1.412051	2.492675	1.095359	-13.293646	1.412051	2.492675
0.133667	2.555066	0.995775	1.386691	2.492675	1.640057	-6.618971	1.386691	2.492675
0.134000	2.544928	0.995775	1.396835	2.482542	1.367708	-6.618971	1.396835	2.482542
0.134333	2.549997	0.990711	1.381620	2.482542	1.503882	-13.293646	1.381620	2.482542
0.134667	2.544928	1.000838	1.412051	2.482542	1.367708	0.055704	1.412051	2.482542
0.135000	2.549997	1.005902	1.401907	2.477476	1.503882	6.730379	1.401907	2.477476
0.135333	2.544928	0.980584	1.401907	2.482542	1.367708	-26.642996	1.401907	2.482542
0.135667	2.524652	0.980584	1.406979	2.482542	0.823010	-26.642996	1.406979	2.482542
0.136000	2.529721	0.980584	1.401907	2.492675	0.959184	-26.642996	1.401907	2.492675
0.136333	2.529721	0.995775	1.412051	2.507873	0.959184	-6.618971	1.412051	2.507873
0.136667	2.565204	0.995775	1.386691	2.482542	1.912406	-6.618971	1.386691	2.482542
0.137000	2.555066	0.990711	1.406979	2.472409	1.640057	-13.293646	1.406979	2.472409
0.137333	2.524652	1.000838	1.386691	2.477476	0.823010	0.055704	1.386691	2.477476
0.137667	2.544928	0.995775	1.401907	2.477476	1.367708	-6.618971	1.401907	2.477476
0.138000	2.549997	0.995775	1.376548	2.467343	1.503882	-6.618971	1.376548	2.467343
0.138333	2.529721	0.985648	1.401907	2.482542	0.959184	-19.968321	1.401907	2.482542
0.138667	2.534790	1.005902	1.412051	2.487608	1.095359	6.730379	1.412051	2.487608
0.139000	2.524652	0.995775	1.406979	2.472409	0.823010	-6.618971	1.406979	2.472409
0.139333	2.529721	0.985648	1.386691	2.492675	0.959184	-19.968321	1.386691	2.492675
0.139667	2.524652	0.970457	1.381620	2.507873	0.823010	-39.992346	1.381620	2.507873
0.140000	2.575342	0.990711	1.376548	2.487608	2.184755	-13.293646	1.376548	2.487608
0.140333	2.539859	0.985648	1.396835	2.467343	1.231533	-19.968321	1.396835	2.467343
0.140667	2.529721	0.995775	1.386691	2.477476	0.959184	-6.618971	1.386691	2.477476
0.141000	2.549997	0.990711	1.401907	2.467343	1.503882	-13.293646	1.401907	2.467343
0.141333	2.529721	1.000838	1.386691	2.482542	0.959184	0.055704	1.386691	2.482542
0.141667	2.539859	0.995775	1.412051	2.482542	1.231533	-6.618971	1.412051	2.482542
0.142000	2.534790	0.975520	1.401907	2.502807	1.095359	-33.317671	1.401907	2.502807
0.142333	2.534790	0.985648	1.391763	2.497741	1.095359	-19.968321	1.391763	2.497741
0.142667	2.519583	0.995775	1.386691	2.487608	0.686835	-6.618971	1.386691	2.487608
0.143000	2.544928	0.990711	1.396835	2.497741	1.367708	-13.293646	1.396835	2.497741
0.143333	2.539859	1.000838	1.401907	2.492675	1.231533	0.055704	1.401907	2.492675
0.143667	2.544928	0.985648	1.401907	2.472409	1.367708	-19.968321	1.401907	2.472409
0.144000	2.539859	1.000838	1.406979	2.477476	1.231533	0.055704	1.406979	2.477476
0.144333	2.534790	0.995775	1.396835	2.477476	1.095359	-6.618971	1.396835	2.477476
0.144667	2.519583	0.985648	1.396835	2.482542	0.686835	-19.968321	1.396835	2.482542
0.145000	2.534790	0.985648	1.401907	2.482542	1.095359	-19.968321	1.401907	2.482542
0.145333	2.509445	0.985648	1.391763	2.502807	0.414486	-19.968321	1.391763	2.502807
0.145667	2.519583	0.985648	1.406979	2.507873	0.686835	-19.968321	1.406979	2.507873
0.146000	2.534790	0.980584	1.406979	2.502807	1.095359	-26.642996	1.406979	2.502807
0.146333	2.534790	0.995775	1.401907	2.507873	1.095359	-6.618971	1.401907	2.507873
0.146667	2.544928	0.985648	1.386691	2.512940	1.367708	-19.968321	1.386691	2.512940
0.147000	2.575342	0.995775	1.396835	2.487608	2.184755	-6.618971	1.396835	2.487608
0.147333	2.534790	0.985648	1.406979	2.482542	1.095359	-19.968321	1.406979	2.482542
0.147667	2.524652	0.985648	1.406979	2.482542	0.823010	-19.968321	1.406979	2.482542
0.148000	2.519583	1.000838	1.401907	2.482542	0.686835	0.055704	1.401907	2.482542
0.148333	2.529721	0.990711	1.412051	2.492675	0.959184	-13.293646	1.412051	2.492675
0.148667	2.509445	1.000838	1.401907	2.502807	0.414486	0.055704	1.401907	2.502807
0.149000	2.529721	0.995775	1.401907	2.512940	0.959184	-6.618971	1.401907	2.512940
0.149333	2.539859	1.016029	1.406979	2.518006	1.231533	20.079730	1.406979	2.518006
0.149667	2.544928	0.985648	1.396835	2.502807	1.367708	-19.968321	1.396835	2.502807
0.150000	2.575342	0.990711	1.401907	2.502807	2.184755	-13.293646	1.401907	2.502807
0.150333	2.534790	0.995775	1.406979	2.518006	1.095359	-6.618971	1.406979	2.518006
0.150667	2.555066	0.985648	1.406979	2.467343	1.640057	-19.968321	1.406979	2.467343
0.151000	2.544928	0.965393	1.406979	2.467343	1.367708	-46.667021	1.406979	2.467343
0.151333	2.555066	0.990711	1.386691	2.482542	1.640057	-13.293646	1.386691	2.482542
0.151667	2.529721	0.985648	1.386691	2.487608	0.959184	-19.968321	1.386691	2.487608
0.152000	2.539859	1.010965	1.396835	2.502807	1.231533	13.405055	1.396835	2.502807
0.152333	2.534790	0.985648	1.381620	2.497741	1.095359	-19.968321	1.381620	2.497741
0.152667	2.524652	0.975520	1.412051	2.497741	0.823010	-33.317671	1.412051	2.497741
0.153000	2.529721	0.985648	1.406979	2.502807	0.959184	-19.968321	1.406979	2.502807
0.153333	2.539859	1.005902	1.396835	2.502807	1.231533	6.730379	1.396835	2.502807
0.153667	2.544928	0.995775	1.391763	2.497741	1.367708	-6.618971	1.391763	2.497741
0.154000	2.555066	0.990711	1.401907	2.518006	1.640057	-13.293646	1.401907	2.518006
0.154333	2.544928	0.980584	1.396835	2.457210	1.367708	-26.642996	1.396835	2.457210
0.154667	2.555066	0.990711	1.396835	2.477476	1.640057	-13.293646	1.396835	2.477476
0.155000	2.534790	0.985648	1.406979	2.477476	1.095359	-19.968321	1.406979	2.477476
0.155333	2.539859	1.005902	1.396835	2.467343	1.231533	6.730379	1.396835	2.467343
0.155667	2.539859	0.995775	1.406979	2.477476	1.231533	-6.618971	1.406979	2.477476
0.156000	2.534790	1.005902	1.396835	2.487608	1.095359	6.730379	1.396835	2.487608
0.156333	2.529721	1.000838	1.391763	2.507873	0.959184	0.055704	1.391763	2.507873
0.156667	2.529721	0.990711	1.417122	2.492675	0.959184	-13.293646	1.417122	2.492675
0.157000	2.524652	0.980584	1.412051	2.507873	0.823010	-26.642996	1.412051	2.507873
0.157333	2.529721	1.000838	1.396835	2.512940	0.959184	0.055704	1.396835	2.512940
0.157667	2.555066	0.990711	1.391763	2.507873	1.640057	-13.293646	1.391763	2.507873
0.158000	2.544928	0.975520	1.396835	2.467343	1.367708	-33.317671	1.396835	2.467343
0.158333	2.549997	0.995775	1.406979	2.482542	1.503882	-6.618971	1.406979	2.482542
0.158667	2.539859	0.980584	1.406979	2.482542	1.231533	-26.642996	1.406979	2.482542
0.159000	2.544928	1.010965	1.406979	2.487608	1.367708	13.405055	1.406979	2.487608
0.159333	2.539859	0.990711	1.412051	2.492675	1.231533	-13.293646	1.412051	2.492675
0.159667	2.529721	0.995775	1.401907	2.492675	0.959184	-6.618971	1.401907	2.492675
0.160000	2.519583	1.005902	1.406979	2.507873	0.686835	6.730379	1.406979	2.507873
0.160333	2.524652	0.995775	1.406979	2.518006	0.823010	-6.618971	1.406979	2.518006
0.160667	2.544928	0.980584	1.391763	2.502807	1.367708	-26.642996	1.391763	2.502807
0.161000	2.524652	1.000838	1.406979	2.497741	0.823010	0.055704	1.406979	2.497741
0.161333	2.565204	0.985648	1.401907	2.482542	1.912406	-19.968321	1.401907	2.482542
0.161667	2.539859	0.985648	1.386691	2.477476	1.231533	-19.968321	1.386691	2.477476
0.162000	2.539859	0.965393	1.401907	2.472409	1.231533	-46.667021	1.401907	2.472409
0.162333	2.534790	1.000838	1.396835	2.482542	1.095359	0.055704	1.396835	2.482542
0.162667	2.534790	0.990711	1.406979	2.477476	1.095359	-13.293646	1.406979	2.477476
0.163000	2.524652	0.995775	1.401907	2.487608	0.823010	-6.618971	1.401907	2.487608
0.163333	2.539859	0.980584	1.391763	2.487608	1.231533	-26.642996	1.391763	2.487608
0.163667	2.529721	1.000838	1.386691	2.502807	0.959184	0.055704	1.386691	2.502807
0.164000	2.529721	0.995775	1.406979	2.518006	0.959184	-6.618971	1.406979	2.518006
0.164333	2.524652	0.975520	1.396835	2.502807	0.823010	-33.317671	1.396835	2.502807
0.164667	2.539859	0.980584	1.401907	2.507873	1.231533	-26.642996	1.401907	2.507873
0.165000	2.565204	0.995775	1.406979	2.477476	1.912406	-6.618971	1.406979	2.477476
0.165333	2.549997	0.990711	1.396835	2.482542	1.503882	-13.293646	1.396835	2.482542
0.165667	2.549997	0.995775	1.406979	2.467343	1.503882	-6.618971	1.406979	2.467343
0.166000	2.549997	0.990711	1.391763	2.477476	1.503882	-13.293646	1.391763	2.477476
0.166333	2.539859	0.990711	1.391763	2.477476	1.231533	-13.293646	1.391763	2.477476
0.166667	2.529721	0.985648	1.406979	2.472409	0.959184	-19.968321	1.406979	2.472409
0.167000	2.539859	0.995775	1.391763	2.477476	1.231533	-6.618971	1.391763	2.477476
0.167333	2.524652	0.980584	1.391763	2.497741	0.823010	-26.642996	1.391763	2.497741
0.167667	2.529721	0.980584	1.396835	2.507873	0.959184	-26.642996	1.396835	2.507873
0.168000	2.534790	0.990711	1.396835	2.512940	1.095359	-13.293646	1.396835	2.512940
0.168333	2.539859	0.995775	1.396835	2.523072	1.231533	-6.618971	1.396835	2.523072
0.168667	2.570273	1.005902	1.396835	2.467343	2.048580	6.730379	1.396835	2.467343
0.169000	2.560135	1.000838	1.376548	2.487608	1.776231	0.055704	1.376548	2.487608
0.169333	2.555066	0.985648	1.412051	2.487608	1.640057	-19.968321	1.412051	2.487608
0.169667	2.524652	0.990711	1.396835	2.467343	0.823010	-13.293646	1.396835	2.467343
0.170000	2.544928	0.990711	1.401907	2.482542	1.367708	-13.293646	1.401907	2.482542
0.170333	2.534790	0.995775	1.396835	2.472409	1.095359	-6.618971	1.396835	2.472409
0.170667	2.534790	0.985648	1.391763	2.482542	1.095359	-19.968321	1.391763	2.482542
0.171000	2.544928	0.995775	1.406979	2.482542	1.367708	-6.618971	1.406979	2.482542
0.171333	2.519583	1.010965	1.401907	2.502807	0.686835	13.405055	1.401907	2.502807
0.171667	2.524652	0.970457	1.391763	2.497741	0.823010	-39.992346	1.391763	2.497741
0.172000	2.529721	0.985648	1.406979	2.502807	0.959184	-19.968321	1.406979	2.502807
0.172333	2.560135	0.995775	1.401907	2.467343	1.776231	-6.618971	1.401907	2.467343
0.172667	2.555066	0.980584	1.396835	2.472409	1.640057	-26.642996	1.396835	2.472409
0.173000	2.539859	0.980584	1.401907	2.472409	1.231533	-26.642996	1.401907	2.472409
0.173333	2.544928	0.985648	1.386691	2.467343	1.367708	-19.968321	1.386691	2.467343
0.173667	2.524652	0.995775	1.417122	2.472409	0.823010	-6.618971	1.417122	2.472409
0.174000	2.549997	1.010965	1.401907	2.472409	1.503882	13.405055	1.401907	2.472409
0.174333	2.534790	0.990711	1.406979	2.487608	1.095359	-13.293646	1.406979	2.487608
0.174667	2.534790	0.985648	1.406979	2.477476	1.095359	-19.968321	1.406979	2.477476
0.175000	2.529721	0.995775	1.386691	2.497741	0.959184	-6.618971	1.386691	2.497741
0.175333	2.529721	1.005902	1.391763	2.502807	0.959184	6.730379	1.391763	2.502807
0.175667	2.524652	0.995775	1.417122	2.512940	0.823010	-6.618971	1.417122	2.512940
0.176000	2.560135	0.985648	1.371476	2.492675	1.776231	-19.968321	1.371476	2.492675
0.176333	2.544928	0.990711	1.412051	2.487608	1.367708	-13.293646	1.412051	2.487608
0.176667	2.539859	0.995775	1.396835	2.482542	1.231533	-6.618971	1.396835	2.482542
0.177000	2.534790	0.985648	1.406979	2.492675	1.095359	-19.968321	1.406979	2.492675
0.177333	2.539859	0.985648	1.396835	2.462277	1.231533	-19.968321	1.396835	2.462277
0.177667	2.560135	0.985648	1.412051	2.467343	1.776231	-19.968321	1.412051	2.467343
0.178000	2.539859	0.995775	1.396835	2.467343	1.231533	-6.618971	1.396835	2.467343
0.178333	2.519583	0.995775	1.396835	2.477476	0.686835	-6.618971	1.396835	2.477476
0.178667	2.534790	0.975520	1.391763	2.477476	1.095359	-33.317671	1.391763	2.477476
0.179000	2.544928	0.975520	1.412051	2.487608	1.367708	-33.317671	1.412051	2.487608
0.179333	2.534790	0.995775	1.401907	2.502807	1.095359	-6.618971	1.401907	2.502807
0.179667	2.549997	0.990711	1.391763	2.487608	1.503882	-13.293646	1.391763	2.487608
0.180000	2.560135	0.990711	1.401907	2.497741	1.776231	-13.293646	1.401907	2.497741
0.180333	2.560135	0.990711	1.396835	2.492675	1.776231	-13.293646	1.396835	2.492675
0.180667	2.539859	0.980584	1.412051	2.492675	1.231533	-26.642996	1.412051	2.492675
0.181000	2.544928	0.970457	1.401907	2.482542	1.367708	-39.992346	1.401907	2.482542
0.181333	2.539859	0.985648	1.391763	2.477476	1.231533	-19.968321	1.391763	2.477476
0.181667	2.555066	0.995775	1.391763	2.482542	1.640057	-6.618971	1.391763	2.482542
