Trial_12015-03-10 14-40.txt
2015-03-10 14-40

Force	Pressure	Solenoid	Temperature	Time
-0.099119	1.014233	-0.000447	-0.000776	19.925992
-0.113920	1.013575	-0.000447	-0.000447	19.935993
-0.105697	1.013246	0.000211	-0.000447	19.945994
-0.103395	1.013575	-0.000447	-0.000447	19.955995
-0.114578	1.013246	-0.000447	-0.000447	19.965996
-0.099119	1.011930	-0.000447	-0.000447	19.975997
-0.114249	1.012588	-0.000776	-0.000447	19.985998
-0.105368	1.013246	-0.000776	-0.000118	19.995999
-0.103395	1.012588	-0.000447	-0.000776	20.006001
-0.114249	1.012917	-0.000447	-0.000447	20.016001
-0.099119	1.012917	-0.000118	-0.000447	20.026002
-0.113920	1.012259	-0.000447	-0.000118	20.036003
-0.105697	1.013246	-0.000118	-0.000447	20.046004
-0.103395	1.011273	-0.000776	-0.000776	20.056005
-0.114578	1.012259	-0.000118	-0.000447	20.066006
-0.099119	1.013575	-0.000776	-0.000447	20.076007
-0.114249	1.012588	-0.000447	-0.000776	20.086008
-0.106026	1.010944	-0.000776	-0.000776	20.096009
-0.100764	1.012259	-0.000118	-0.000118	20.106010
-0.115236	1.011930	-0.000118	-0.000776	20.116011
-0.100435	1.010286	0.000211	-0.000447	20.126012
-0.110960	1.013575	-0.000447	-0.000447	20.136014
-0.108329	1.010944	-0.001105	-0.000776	20.146014
-0.101093	1.011601	-0.000447	-0.000776	20.156015
-0.114907	1.011273	-0.000447	-0.000118	20.166016
-0.100106	1.012259	-0.000118	-0.000447	20.176017
-0.110960	1.011601	-0.000447	-0.000447	20.186018
-0.108986	1.011273	-0.000447	-0.000776	20.196019
-0.101093	1.010615	-0.000447	-0.000776	20.206020
-0.115565	1.012588	-0.000447	-0.000776	20.216022
-0.100106	1.011601	-0.000118	-0.000776	20.226022
-0.110960	1.009957	-0.000776	-0.000447	20.236023
-0.108329	1.011930	-0.000118	-0.000447	20.246024
-0.101093	1.012259	-0.000447	-0.000776	20.256025
-0.115236	1.011273	-0.000447	-0.000776	20.266026
-0.100435	1.010944	-0.000447	-0.000118	20.276027
-0.111289	1.011273	-0.000776	-0.000447	20.286028
-0.108658	1.012259	-0.000118	-0.000447	20.296029
-0.101093	1.009957	-0.000118	-0.000776	20.306030
-0.114907	1.011273	-0.000447	-0.000776	20.316031
-0.099777	1.009957	-0.000118	-0.000447	20.326032
-0.111289	1.011601	-0.000447	-0.000447	20.336033
-0.108658	1.010286	-0.000776	-0.000447	20.346035
-0.101093	1.010615	-0.000776	-0.000447	20.356035
-0.115236	1.011601	-0.000447	-0.000447	20.366036
-0.100435	1.011273	-0.000118	-0.000776	20.376037
-0.111289	1.009957	-0.000447	-0.000447	20.386038
-0.108000	1.009957	-0.000447	-0.000447	20.396039
-0.101093	1.009299	-0.000447	-0.000447	20.406040
-0.115893	1.010615	-0.000118	-0.000447	20.416041
-0.099777	1.009299	-0.000447	-0.000447	20.426042
-0.111289	1.009957	-0.000447	-0.000447	20.436043
-0.108658	1.009628	-0.000118	-0.000447	20.446044
-0.101093	1.010286	-0.000776	-0.000447	20.456045
-0.115236	1.010944	-0.000118	-0.000776	20.466046
-0.100106	1.010286	-0.000776	-0.000118	20.476048
-0.111289	1.011601	-0.000447	-0.000447	20.486048
-0.108329	1.008312	-0.000447	-0.000447	20.496049
-0.101750	1.010286	-0.000447	-0.000447	20.506050
-0.115565	1.009299	-0.000447	-0.000118	20.516051
-0.099777	1.010286	-0.000118	-0.000447	20.526052
-0.111289	1.010286	-0.000118	-0.000118	20.536053
-0.107671	1.009299	-0.000118	0.000211	20.546054
-0.101093	1.009299	-0.000447	-0.000447	20.556056
-0.115565	1.009299	-0.000118	-0.000776	20.566056
-0.099777	1.009299	-0.000118	-0.000447	20.576057
-0.110631	1.008312	-0.000447	-0.000447	20.586058
-0.108000	1.008641	-0.000118	-0.000447	20.596059
-0.101422	1.009628	-0.000776	-0.000447	20.606061
-0.115565	1.009299	-0.000118	-0.000447	20.616061
-0.100106	1.008641	-0.000776	-0.000447	20.626062
-0.111289	1.008970	-0.000118	-0.000447	20.636063
-0.108329	1.007983	-0.000447	-0.000447	20.646064
-0.101422	1.008641	-0.000447	-0.000447	20.656065
-0.114907	1.009957	-0.000118	-0.000447	20.666066
-0.100435	1.008970	-0.001105	-0.001105	20.676067
-0.111289	1.008312	-0.000118	-0.000447	20.686069
-0.108000	1.006997	-0.000447	-0.000447	20.696069
-0.101093	1.008641	-0.000118	-0.000447	20.706070
-0.115236	1.007326	-0.000118	-0.000447	20.716071
-0.099777	1.007983	-0.000447	-0.000776	20.726072
-0.111289	1.007326	-0.000447	0.000211	20.736073
-0.108000	1.009628	-0.000447	-0.000776	20.746074
-0.100764	1.007655	-0.000447	-0.000447	20.756075
-0.115236	1.008312	-0.000447	-0.000447	20.766076
-0.099777	1.006997	-0.000776	-0.000447	20.776077
-0.112276	1.007655	-0.000447	-0.000118	20.786078
-0.108329	1.007983	-0.000447	-0.000447	20.796079
-0.101093	1.008312	-0.000118	-0.000776	20.806080
-0.115565	1.007326	-0.000447	0.000211	20.816082
-0.099777	1.009299	-0.000118	-0.000447	20.826082
-0.111618	1.008312	-0.000447	-0.000447	20.836083
-0.108658	1.007655	-0.000776	-0.000447	20.846084
-0.100764	1.008312	-0.000776	-0.000447	20.856085
-0.115236	1.007655	-0.000118	-0.000776	20.866086
-0.099777	1.007983	-0.000447	-0.000447	20.876087
-0.111618	1.006997	-0.000447	-0.000776	20.886088
-0.108329	1.007983	0.000211	-0.000447	20.896089
-0.101422	1.007326	-0.000118	-0.000447	20.906090
-0.115565	1.008641	-0.000447	-0.000447	20.916091
-0.099448	1.007655	-0.000776	-0.000776	20.926092
-0.111618	1.007983	-0.000447	-0.000776	20.936093
-0.107671	1.006010	-0.000118	-0.000447	20.946095
-0.101422	1.007326	-0.000447	-0.000118	20.956095
-0.115236	1.008641	-0.000118	-0.000776	20.966096
-0.100106	1.006010	-0.000776	-0.000118	20.976097
-0.111289	1.007983	-0.000776	-0.000776	20.986098
-0.107671	1.006997	-0.000118	-0.000118	20.996099
-0.101093	1.006997	-0.000447	-0.000447	21.006100
-0.115565	1.007326	-0.000447	-0.000447	21.016101
-0.099448	1.008641	-0.000447	-0.000776	21.026103
-0.111289	1.006997	-0.000447	-0.000776	21.036103
-0.108658	1.006997	-0.000118	-0.000776	21.046104
-0.101422	1.006668	-0.000118	-0.000447	21.056105
-0.114578	1.005352	-0.000447	-0.000447	21.066106
-0.099777	1.006339	-0.000447	-0.000776	21.076108
-0.111618	1.006010	-0.000447	-0.000447	21.086108
-0.108329	1.006010	-0.000447	-0.000447	21.096109
-0.101093	1.006010	-0.000447	-0.000447	21.106110
-0.115236	1.006010	-0.000447	-0.000776	21.116111
-0.099777	1.006339	-0.000776	-0.000118	21.126112
-0.112276	1.005681	-0.000447	-0.000776	21.136113
-0.108329	1.005352	-0.000776	-0.000776	21.146114
-0.101093	1.006997	-0.000447	-0.000776	21.156116
-0.114907	1.005681	0.000211	-0.000776	21.166116
-0.099448	1.006668	-0.000447	-0.000447	21.176117
-0.112276	1.006668	-0.000447	-0.000118	21.186118
-0.107671	1.005352	-0.000447	-0.000447	21.196119
-0.101093	1.006339	-0.000118	-0.000776	21.206120
-0.115565	1.005681	-0.000447	-0.000776	21.216121
-0.099777	1.006997	-0.000447	-0.000447	21.226122
-0.111947	1.005352	-0.000118	-0.000776	21.236123
-0.108000	1.006010	-0.000447	-0.000447	21.246124
-0.101093	1.005681	-0.000447	-0.000447	21.256125
-0.114907	1.006010	-0.000118	-0.000447	21.266126
-0.099777	1.006668	-0.000447	-0.000776	21.276127
-0.111618	1.005023	-0.000447	-0.000447	21.286129
-0.107671	1.005352	-0.000776	-0.000447	21.296129
-0.101750	1.005352	-0.000447	-0.000447	21.306130
-0.114907	1.006339	-0.000447	-0.000447	21.316131
-0.099777	1.004694	-0.000447	-0.000776	21.326132
-0.111947	1.006668	-0.000447	-0.001105	21.336133
-0.107671	1.004365	-0.000447	-0.000776	21.346134
-0.101750	1.005352	-0.000776	-0.000776	21.356135
-0.115565	1.006010	-0.000118	-0.000776	21.366136
-0.099777	1.004694	-0.000447	-0.000447	21.376137
-0.111947	1.005023	0.000211	-0.000447	21.386138
-0.107671	1.005023	-0.000447	-0.000776	21.396139
-0.101422	1.006010	-0.000118	-0.000776	21.406140
-0.114907	1.004694	-0.000776	-0.000447	21.416142
-0.099119	1.004037	-0.000776	-0.000118	21.426142
-0.111947	1.006010	-0.000447	-0.001105	21.436143
-0.108000	1.004365	-0.000447	-0.000447	21.446144
-0.101422	1.004694	-0.000447	-0.000447	21.456145
-0.115236	1.006010	-0.000447	-0.000447	21.466146
-0.100106	1.006668	-0.000776	-0.000776	21.476147
-0.111618	1.004037	-0.001105	-0.000776	21.486148
-0.108000	1.003708	-0.000447	-0.000776	21.496150
-0.101750	1.003708	-0.000447	-0.000118	21.506150
-0.115565	1.004365	-0.001105	-0.000118	21.516151
-0.099777	1.003379	-0.000776	-0.000776	21.526152
-0.112276	1.003379	-0.000447	-0.000447	21.536153
-0.108000	1.004365	-0.000447	-0.000447	21.546154
-0.101750	1.004037	-0.000447	-0.000776	21.556155
-0.115565	1.003050	-0.000447	-0.000447	21.566156
-0.099777	1.004694	-0.000447	-0.000447	21.576157
-0.111947	1.005023	-0.000776	-0.000447	21.586158
-0.108000	1.004365	-0.000118	-0.000447	21.596159
-0.101422	1.001734	-0.000447	-0.000447	21.606160
-0.115236	1.003708	-0.000118	-0.000776	21.616161
-0.099448	1.003379	-0.000776	-0.000776	21.626163
-0.111947	1.004365	-0.000118	-0.000447	21.636163
-0.108000	1.003379	-0.000447	-0.000118	21.646164
-0.101750	1.003379	-0.000447	-0.000118	21.656165
-0.115565	1.002721	-0.000447	-0.000447	21.666166
-0.099777	1.004694	-0.000118	-0.000447	21.676167
-0.111289	1.002721	-0.000776	-0.000118	21.686168
-0.107671	1.002721	-0.000447	-0.000447	21.696169
-0.101750	1.003379	-0.000447	-0.000118	21.706170
-0.115893	1.003379	-0.000118	-0.001105	21.716171
-0.099448	1.002392	-0.000118	-0.000118	21.726172
-0.112276	1.003379	-0.000447	-0.000447	21.736173
-0.108000	1.003708	-0.000447	0.000211	21.746174
-0.101750	1.003050	-0.000118	-0.000447	21.756176
-0.115236	1.002392	-0.000447	-0.000118	21.766176
-0.099777	1.003379	-0.000118	-0.000776	21.776177
-0.112276	1.004037	-0.000447	-0.001105	21.786178
-0.107671	1.004365	-0.000118	-0.000447	21.796179
-0.101093	1.004365	-0.000447	-0.000118	21.806180
-0.115236	1.002392	-0.000447	-0.000776	21.816181
-0.099448	1.002063	-0.000776	-0.000776	21.826182
-0.112604	1.002721	-0.000447	-0.000447	21.836184
-0.107671	1.001405	-0.000776	-0.000118	21.846184
-0.101750	1.002721	0.000211	-0.000447	21.856185
-0.115565	1.003379	-0.000118	-0.000447	21.866186
-0.100106	1.002392	-0.000776	-0.000447	21.876187
-0.111947	1.004037	-0.000776	-0.000447	21.886189
-0.107342	1.001734	-0.000118	-0.000776	21.896189
-0.102079	1.002721	-0.000447	-0.000118	21.906190
-0.115236	1.003708	-0.000447	-0.000118	21.916191
-0.099777	1.002721	-0.000447	-0.000447	21.926192
-0.112276	1.002721	-0.000447	-0.000447	21.936193
-0.107342	1.003050	-0.000447	-0.000447	21.946194
-0.101422	1.001405	-0.000447	-0.000118	21.956195
-0.115565	1.001734	-0.000447	-0.000776	21.966197
-0.099448	1.002392	-0.000776	-0.000776	21.976197
-0.112276	1.002063	-0.000776	-0.000447	21.986198
-0.107342	1.002063	-0.000447	-0.000118	21.996199
-0.102079	1.001405	-0.000447	-0.000776	22.006200
-0.114907	1.003050	-0.000776	-0.000447	22.016201
-0.099777	1.001076	-0.000447	-0.000447	22.026202
-0.112933	1.002063	-0.000118	-0.000776	22.036203
-0.107342	1.001734	-0.000776	-0.000118	22.046204
-0.101422	1.002063	-0.000776	-0.000776	22.056205
-0.115565	1.002392	-0.000118	-0.000776	22.066206
-0.099777	1.001734	-0.000776	-0.000118	22.076207
-0.112276	1.002063	-0.000447	-0.000447	22.086208
-0.107671	1.002392	-0.000447	-0.000118	22.096210
-0.102408	1.002063	-0.000118	-0.000447	22.106210
-0.115565	1.002063	-0.000447	-0.000447	22.116211
-0.099448	1.001405	-0.000447	-0.000776	22.126212
-0.112933	1.000747	-0.000447	-0.000776	22.136213
-0.107342	1.000747	-0.000447	-0.000447	22.146214
-0.101750	1.001734	-0.000447	-0.000776	22.156215
-0.115565	1.002392	-0.000447	-0.000447	22.166216
-0.099777	1.002063	-0.000118	-0.000776	22.176217
-0.114578	1.000747	-0.000118	-0.000776	22.185218
-0.104711	1.002392	-0.000447	-0.000447	22.195219
-0.105040	1.002392	-0.000447	-0.000776	22.205220
-0.114578	1.000419	-0.000447	-0.000447	22.215221
-0.099448	1.001076	-0.000447	-0.000447	22.225222
-0.115236	1.001405	-0.000447	-0.000776	22.235223
-0.105040	1.001734	-0.000447	-0.000447	22.245224
-0.105368	1.001405	-0.000447	-0.000447	22.255225
-0.113920	1.000747	-0.000447	-0.000118	22.265226
-0.099119	1.001405	-0.000447	-0.000447	22.275227
-0.114907	1.001734	-0.000447	-0.000447	22.285228
-0.104711	1.000747	-0.000447	-0.000447	22.295229
-0.105040	1.002392	-0.000447	-0.000118	22.305230
-0.114249	1.001734	-0.000447	-0.000118	22.315231
-0.099448	1.000419	-0.001105	-0.000447	22.325232
-0.114249	0.999761	-0.000776	-0.000447	22.335233
-0.104382	1.001405	-0.000776	-0.000447	22.345234
-0.105368	1.000090	-0.000447	-0.000776	22.355235
-0.114578	1.001076	-0.000118	-0.001105	22.365236
-0.099119	1.000090	-0.000776	-0.000776	22.375237
-0.114249	1.001076	-0.000776	-0.000776	22.385238
-0.104382	1.002063	-0.000447	-0.000447	22.395239
-0.105368	0.999103	-0.000447	-0.000118	22.405240
-0.114249	1.000747	-0.000447	-0.000776	22.415241
-0.099448	0.999432	-0.000118	-0.000447	22.425242
-0.114907	1.000747	-0.000447	-0.000447	22.435243
-0.104053	1.002063	-0.000447	-0.000447	22.445244
-0.105368	1.000419	-0.000776	-0.000118	22.455245
-0.114249	1.000090	-0.000118	-0.000447	22.465246
-0.099777	1.001734	-0.000118	-0.000118	22.475247
-0.114578	1.001405	-0.000118	-0.000776	22.485248
-0.104711	1.001076	-0.000776	-0.000447	22.495249
-0.105040	1.000090	-0.000447	-0.000776	22.505250
-0.114249	1.000419	-0.000447	-0.000447	22.515251
-0.099448	1.001076	-0.000776	-0.000447	22.525252
-0.114578	1.001076	-0.000118	-0.000447	22.535253
-0.104382	0.999761	-0.000447	-0.000118	22.545254
-0.105697	1.001405	-0.000118	-0.000447	22.555255
-0.113920	0.999761	-0.000118	-0.001105	22.565256
-0.099448	0.999432	-0.000447	-0.000118	22.575257
-0.114578	0.998774	-0.000118	-0.000776	22.585258
-0.104382	1.000090	-0.000118	-0.000447	22.595259
-0.104711	1.000090	-0.000447	-0.000447	22.605260
-0.113920	0.999761	-0.000447	-0.000118	22.615261
-0.099448	1.001405	-0.000447	-0.000447	22.625262
-0.115236	0.999761	-0.000118	-0.000447	22.635263
-0.104382	1.000090	-0.000447	-0.000447	22.645264
-0.105368	1.001076	-0.000447	0.000211	22.655265
-0.113920	0.999761	-0.001434	-0.000118	22.665266
-0.099448	0.999103	-0.000118	-0.000776	22.675267
-0.114907	0.999432	-0.000118	-0.000776	22.685268
-0.104382	1.000419	-0.000776	-0.000447	22.695269
-0.104711	1.000419	-0.000118	-0.000447	22.705270
-0.113920	0.998445	-0.000447	-0.000447	22.715271
-0.099119	0.999103	-0.000118	-0.000447	22.725272
-0.114249	0.999761	-0.000776	-0.000447	22.735273
-0.104382	1.000090	-0.000776	-0.000447	22.745274
-0.105368	0.999103	-0.000447	-0.000447	22.755275
-0.114578	0.998116	-0.000118	-0.000118	22.765276
-0.099119	1.000419	-0.000447	-0.000447	22.775277
-0.114578	1.000419	-0.000118	-0.000447	22.785278
-0.104382	0.998774	-0.000447	-0.000118	22.795279
-0.105040	0.999103	-0.000776	-0.000447	22.805280
-0.113920	0.999103	-0.000447	-0.000118	22.815281
-0.099777	0.998774	-0.000118	-0.000118	22.825282
-0.115236	0.999103	-0.000118	-0.000776	22.835283
-0.104382	0.999103	-0.000118	-0.000447	22.845284
-0.105368	0.999103	-0.000447	-0.000447	22.855285
-0.113920	0.998774	-0.000447	-0.000447	22.865286
-0.099119	0.999103	-0.000447	-0.000447	22.875287
-0.114578	0.999432	-0.000447	-0.000447	22.885288
-0.104711	0.999432	-0.000118	-0.000776	22.895289
-0.105697	0.998116	-0.000447	-0.000447	22.905290
-0.113920	0.998445	-0.000447	-0.000447	22.915291
-0.099119	0.999432	-0.000447	-0.000776	22.925292
-0.114907	0.998445	-0.000776	-0.000447	22.935293
-0.104382	0.999761	-0.000447	-0.000447	22.945294
-0.105697	0.999432	-0.000447	-0.000447	22.955295
-0.114249	0.998116	-0.000447	-0.000118	22.965296
-0.099119	0.998445	-0.000447	-0.000776	22.975297
-0.115236	0.997787	-0.000118	-0.000776	22.985298
-0.104053	0.998116	-0.000776	-0.000447	22.995299
-0.105368	0.997130	-0.000776	-0.000447	23.005300
-0.114249	0.998774	-0.000447	-0.000447	23.015301
-0.099777	0.998116	-0.000447	-0.000776	23.025302
-0.114578	0.998116	0.000211	-0.000118	23.035303
-0.104382	0.998445	-0.000447	-0.000118	23.045304
-0.105040	0.999103	-0.000447	-0.000776	23.055305
-0.113920	0.998774	-0.000447	-0.000447	23.065306
-0.099119	0.999432	-0.000447	-0.000776	23.075307
-0.115236	0.999432	-0.000447	-0.000447	23.085308
-0.104053	0.997787	-0.000447	-0.000118	23.095309
-0.105697	0.998774	-0.000118	-0.000447	23.105310
-0.113920	1.000090	-0.000118	-0.000447	23.115311
-0.099119	0.998116	-0.000776	-0.000776	23.125312
-0.114907	0.997787	-0.000118	-0.000447	23.135313
-0.104382	0.999432	-0.000447	-0.000447	23.145314
-0.105697	0.998774	-0.001105	-0.000447	23.155315
-0.113920	0.997458	-0.000118	-0.000118	23.165316
-0.099119	0.997458	-0.000447	-0.000447	23.175317
-0.114907	1.000090	-0.000447	-0.000118	23.185318
-0.103395	0.998445	-0.000447	-0.000776	23.195319
-0.105368	0.998445	-0.000447	-0.000447	23.205320
-0.114249	0.998116	-0.000118	-0.000447	23.215321
-0.099119	0.998116	-0.000447	-0.000776	23.225322
-0.114249	0.998116	-0.000447	-0.000118	23.235323
-0.104053	0.997458	-0.000447	-0.000776	23.245324
-0.105697	0.998116	-0.000447	-0.000776	23.255325
-0.113920	0.997458	-0.000447	-0.000447	23.265326
-0.098790	0.998116	-0.000776	-0.000447	23.275327
-0.114907	0.996801	-0.000118	0.000211	23.285328
-0.104053	0.997458	-0.000776	-0.000776	23.295329
-0.105368	0.997458	-0.000447	-0.000447	23.305330
-0.113920	0.997787	-0.000447	-0.000447	23.315331
-0.099448	0.998774	-0.001105	-0.000447	23.325332
-0.115236	0.998116	-0.000118	-0.000776	23.335333
-0.104382	0.998774	-0.000776	-0.000776	23.345334
-0.105368	0.998116	-0.000776	-0.000776	23.355335
-0.114249	0.998445	-0.000118	-0.000118	23.365336
-0.099119	0.998116	-0.000776	-0.000447	23.375337
-0.114907	0.999103	-0.000447	-0.000776	23.385338
-0.103724	0.998116	-0.000447	-0.000447	23.395339
-0.105697	0.998774	-0.001105	-0.000776	23.405340
-0.114249	0.998116	-0.000447	-0.000776	23.415341
-0.099119	0.998116	-0.000776	-0.000776	23.425342
-0.115236	0.999432	-0.000118	0.000211	23.435343
-0.104053	0.997787	-0.000447	-0.000776	23.445344
-0.106026	0.998774	-0.000447	-0.000776	23.455345
-0.114249	0.997130	-0.000447	-0.001105	23.465346
-0.099119	0.997130	-0.000447	-0.000118	23.475347
-0.115236	0.997787	-0.000776	-0.000447	23.485348
-0.103724	0.997130	-0.000447	-0.000447	23.495349
-0.105697	0.997458	-0.000447	-0.000776	23.505350
-0.113920	0.997458	-0.000447	-0.000118	23.515351
-0.099448	0.998116	-0.000447	-0.000447	23.525352
-0.115565	0.998774	-0.000776	-0.000776	23.535353
-0.104053	0.997787	-0.000447	-0.000776	23.545354
-0.106026	0.998116	-0.000447	-0.000776	23.555355
-0.113920	0.998116	-0.000447	-0.000447	23.565356
-0.100106	0.997458	-0.000447	-0.000118	23.575357
-0.114907	0.998774	-0.000776	-0.001105	23.585358
-0.103724	0.997130	-0.000447	-0.000447	23.595359
-0.105697	0.997458	-0.000118	-0.000447	23.605360
-0.113920	0.998116	-0.000447	-0.000118	23.615361
-0.099777	0.997787	-0.000776	-0.001105	23.625362
-0.114907	0.997787	-0.000447	-0.000776	23.635363
-0.104053	0.997458	-0.000447	-0.000776	23.645364
-0.105040	0.997130	-0.000118	-0.000447	23.655365
-0.113591	0.997458	-0.000447	-0.000776	23.665366
-0.099119	0.995485	-0.000776	-0.000118	23.675367
-0.114907	0.997787	-0.000118	-0.000776	23.685368
-0.104053	0.995156	-0.000776	-0.000118	23.695369
-0.105040	0.997458	-0.000776	-0.000447	23.705370
-0.113591	0.997787	-0.000776	-0.000447	23.715371
-0.099448	0.997458	-0.000447	-0.000118	23.725372
-0.114907	0.996801	-0.000447	-0.000447	23.735373
-0.103724	0.996472	-0.000118	-0.000447	23.745374
-0.105697	0.996472	-0.000118	-0.000447	23.755375
-0.113262	0.998116	-0.000118	-0.000447	23.765376
-0.099777	0.997787	-0.000447	-0.000776	23.775377
-0.115236	0.998116	-0.001105	-0.000447	23.785378
-0.103724	0.997787	-0.000447	-0.000447	23.795379
-0.106026	0.997130	-0.000447	-0.000447	23.805380
-0.113591	0.996472	0.000211	0.000211	23.815381
-0.099448	0.997130	-0.000118	-0.000118	23.825382
-0.114907	0.998116	-0.000118	-0.000447	23.835383
-0.103724	0.996801	-0.000447	-0.000447	23.845384
-0.106355	0.997130	-0.000447	-0.000776	23.855385
-0.113262	0.996472	-0.000118	-0.000776	23.865386
-0.099777	0.996801	-0.000776	-0.000447	23.875387
-0.115236	0.996472	-0.000447	-0.000447	23.885388
-0.103724	0.997130	-0.000776	0.000211	23.895389
-0.106355	0.996801	-0.000776	-0.000447	23.905390
-0.113591	0.997787	-0.000776	-0.000447	23.915391
-0.099448	0.996801	-0.000776	-0.000447	23.925392
-0.114907	0.995814	-0.000447	-0.000447	23.935393
-0.104053	0.997458	-0.001105	-0.000118	23.945394
-0.106026	0.996143	-0.000118	-0.000447	23.955395
-0.113920	0.996472	-0.000447	-0.000447	23.965396
-0.099448	0.996801	-0.000118	-0.000776	23.975397
-0.115565	0.996801	-0.000447	-0.000776	23.985398
-0.103395	0.997130	-0.000447	-0.000118	23.995399
-0.105368	0.996801	-0.000776	-0.000447	24.005400
-0.113920	0.996801	0.000211	-0.000447	24.015401
-0.099448	0.997130	-0.001105	-0.000118	24.025402
-0.114578	0.996472	-0.000447	-0.000447	24.035403
-0.104053	0.997130	-0.000447	-0.000447	24.045404
-0.106026	0.997458	-0.000447	-0.000447	24.055405
-0.113591	0.997130	-0.000776	-0.000447	24.065406
-0.099119	0.996472	-0.000447	-0.000118	24.075407
-0.115236	0.998116	-0.000447	-0.000447	24.085408
-0.103724	0.996801	-0.000776	-0.000447	24.095409
-0.106355	0.998445	-0.000447	-0.000118	24.105410
-0.113591	0.996143	-0.000447	-0.000776	24.115411
-0.099448	0.997787	-0.000447	-0.000776	24.125412
-0.115565	0.996143	-0.000118	-0.000447	24.135413
-0.103724	0.996801	-0.000447	-0.000776	24.145414
-0.106684	0.996472	-0.000447	-0.000447	24.155415
-0.113591	0.996472	-0.000118	-0.000118	24.165416
-0.099119	0.996472	-0.000776	-0.000447	24.175417
-0.114907	0.997458	-0.000447	-0.000447	24.185418
-0.103724	0.997130	-0.000118	-0.000447	24.195419
-0.106026	0.997130	0.000211	-0.000776	24.205420
-0.113591	0.998774	0.000211	-0.000447	24.215421
-0.099777	0.996801	-0.001105	-0.000447	24.225422
-0.115236	0.996801	-0.000776	-0.000776	24.235423
-0.103724	0.996801	-0.000776	-0.000447	24.245424
-0.106026	0.996143	-0.000118	-0.000776	24.255425
-0.113591	0.996472	-0.000447	-0.000447	24.265426
-0.099119	0.998774	-0.000447	-0.000447	24.275427
-0.114907	0.996801	-0.000447	-0.000118	24.285428
-0.103066	0.997130	-0.000447	-0.000447	24.295429
-0.106355	0.996143	-0.000776	-0.000447	24.305430
-0.113591	0.995814	-0.000447	-0.000776	24.315431
-0.099119	0.997458	-0.000447	-0.000118	24.325432
-0.114907	0.995814	0.000211	-0.000447	24.335433
-0.103724	0.997130	-0.000776	-0.000447	24.345434
-0.106026	0.996472	-0.000118	-0.000447	24.355435
-0.113262	0.996472	-0.001105	-0.000447	24.365436
-0.099777	0.995485	-0.000776	-0.000447	24.375437
-0.115236	0.997130	0.000211	-0.000118	24.385438
-0.103724	0.996801	-0.000447	-0.000118	24.395439
-0.106684	0.996143	-0.000118	-0.000776	24.405440
-0.113591	0.995156	-0.000447	-0.000447	24.415441
-0.099119	0.997130	-0.000447	-0.000447	24.425442
-0.115565	0.997130	-0.000118	-0.000776	24.435443
-0.104053	0.996801	-0.000447	0.000211	24.445444
-0.106355	0.996801	-0.000447	-0.000447	24.455445
-0.113591	0.995814	-0.000118	-0.000776	24.465446
-0.099777	0.996143	-0.000776	-0.001105	24.475447
-0.114907	0.995814	-0.000447	-0.000776	24.485448
-0.103395	0.996472	-0.000447	-0.000447	24.495449
-0.107013	0.997130	-0.000118	-0.000118	24.505450
-0.113591	0.996801	-0.000447	-0.000118	24.515451
-0.098790	0.995485	-0.000776	-0.000447	24.525452
-0.114907	0.996143	-0.000447	-0.000447	24.535453
-0.103395	0.996472	-0.000447	-0.000447	24.545454
-0.106684	0.997458	-0.000118	-0.000776	24.555455
-0.113591	0.996472	-0.000776	-0.000447	24.565456
-0.099448	0.995485	-0.000447	-0.000118	24.575457
-0.115236	0.996472	-0.000118	-0.000118	24.585458
-0.103395	0.995485	-0.000776	-0.000447	24.595459
-0.106355	0.998445	-0.000118	-0.000118	24.605460
-0.113262	0.996801	-0.000776	-0.000447	24.615461
-0.099777	0.996472	-0.000118	0.000211	24.625462
-0.115236	0.996801	-0.000447	-0.000447	24.635463
-0.103395	0.997787	-0.000776	-0.001105	24.645464
-0.106355	0.996143	-0.000776	-0.000447	24.655465
-0.113591	0.996143	-0.000447	-0.000118	24.665466
-0.099777	0.996143	-0.000447	-0.000118	24.675467
-0.115236	0.996143	-0.000447	-0.000447	24.685468
-0.103395	0.995814	0.000211	-0.000118	24.695469
-0.106355	0.996143	-0.000118	-0.000776	24.705470
-0.112933	0.995485	-0.000776	-0.000447	24.715471
-0.099448	0.996143	-0.000447	-0.000447	24.725472
-0.115236	0.994827	-0.000118	-0.000776	24.735473
-0.103395	0.996472	-0.000447	-0.000447	24.745474
-0.106684	0.995485	-0.000118	-0.000447	24.755475
-0.113262	0.996801	-0.000447	-0.000447	24.765476
-0.099777	0.995485	-0.000118	-0.000447	24.775477
-0.115236	0.997130	-0.000118	-0.000776	24.785478
-0.103066	0.995814	-0.000447	-0.000118	24.795479
-0.106684	0.996801	-0.000118	-0.000447	24.805480
-0.113262	0.997458	-0.000447	-0.000776	24.815481
-0.099448	0.996801	-0.000447	0.000211	24.825482
-0.115565	0.996472	-0.000447	-0.000776	24.835483
-0.103395	0.995814	-0.000447	-0.000447	24.845484
-0.106684	0.995814	-0.000447	-0.000118	24.855485
-0.112933	0.996143	-0.000118	-0.000118	24.865486
-0.099119	0.995814	-0.000118	-0.000776	24.875487
-0.115565	0.997130	-0.000447	-0.000447	24.885488
-0.103724	0.994498	-0.000447	-0.000118	24.895489
-0.106684	0.996143	-0.000118	-0.000447	24.905490
