Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.090568	0.996472	1.421091	-0.000118	0.504000
-0.088923	0.996472	1.093828	-0.000447	0.505000
-0.086950	0.995485	0.597507	-0.000447	0.506000
-0.083003	0.995156	-0.335275	-0.000118	0.507000
-0.080700	0.996143	-0.927966	-0.000118	0.508000
-0.079385	0.996143	-1.578216	-0.000776	0.509000
-0.077411	0.995485	-2.131438	-0.000118	0.510000
-0.076425	0.996472	-2.483039	-0.000118	0.511000
-0.076425	0.995156	-2.640915	-0.000447	0.512000
-0.077411	0.996143	-2.434690	0.000211	0.513000
-0.079385	0.995485	-2.051842	-0.000447	0.514000
-0.081687	0.995485	-1.400935	-0.000447	0.515000
-0.084647	0.995814	-0.698718	-0.000118	0.516000
-0.087607	0.996143	-0.053072	-0.000447	0.517000
-0.088923	0.996143	0.533041	-0.000447	0.518000
-0.089581	0.996472	0.932664	-0.000447	0.519000
-0.090239	0.996472	1.125403	-0.000447	0.520000
-0.089581	0.995814	1.019166	-0.000447	0.521000
-0.087936	0.995814	0.657039	-0.000447	0.522000
-0.085963	0.996472	0.068953	-0.000118	0.523000
-0.083332	0.995814	-0.688850	-0.000447	0.524000
-0.080371	0.996143	-1.378569	-0.000447	0.525000
-0.078727	0.996801	-2.024543	-0.000776	0.526000
-0.076754	0.996472	-2.512970	-0.000447	0.527000
-0.076425	0.996143	-2.784976	-0.000118	0.528000
-0.076096	0.996143	-2.816880	-0.000447	0.529000
-0.077411	0.995485	-2.542571	-0.000447	0.530000
-0.079056	0.994498	-2.102165	-0.000776	0.531000
-0.082016	0.995814	-1.375609	-0.000776	0.532000
-0.084647	0.995814	-0.702993	-0.000447	0.533000
-0.086950	0.996801	-0.061295	-0.000447	0.534000
-0.088923	0.997458	0.466602	-0.000118	0.535000
-0.089581	0.997130	0.808994	-0.000118	0.536000
-0.090239	0.995156	0.949767	-0.000118	0.537000
-0.088594	0.996143	0.699139	-0.000776	0.538000
-0.086621	0.995156	0.287347	-0.000447	0.539000
-0.084647	0.995485	-0.386913	-0.000447	0.540000
-0.081358	0.996801	-1.113799	0.000211	0.541000
-0.079385	0.995814	-1.773258	-0.000447	0.542000
-0.078398	0.996472	-2.365620	-0.000776	0.543000
-0.076425	0.995814	-2.775109	-0.000447	0.544000
-0.075767	0.995814	-3.008632	-0.000447	0.545000
-0.076425	0.996472	-2.977057	-0.000447	0.546000
-0.071820	0.995485	-0.000447	-0.000118	0.547000
-0.074451	0.996143	-0.000776	-0.000118	0.548000
-0.077740	0.996472	-0.000447	-0.000776	0.549000
-0.081687	0.997458	-0.000776	-0.000447	0.550000
-0.083332	0.996472	-0.000118	-0.000447	0.551000
-0.085305	0.995156	-0.000118	-0.000118	0.552000
-0.086292	0.994827	-0.000776	-0.000118	0.553000
-0.086950	0.996801	-0.000447	-0.000118	0.554000
-0.085963	0.995814	-0.000447	-0.000118	0.555000
-0.084647	0.996472	-0.000776	-0.000447	0.556000
-0.082674	0.996143	-0.000447	-0.000447	0.557000
-0.081029	0.995156	-0.000447	-0.000118	0.558000
-0.078727	0.995485	-0.000776	-0.000447	0.559000
-0.076754	0.997458	-0.000447	-0.000118	0.560000
-0.075109	0.995814	-0.000776	-0.000447	0.561000
-0.074122	0.996472	-0.000447	-0.000776	0.562000
-0.074780	0.995156	-0.000447	-0.000447	0.563000
-0.075109	0.995156	-0.000118	-0.000447	0.564000
-0.077082	0.995156	-0.000447	-0.000118	0.565000
-0.080043	0.996143	-0.000447	-0.000447	0.566000
-0.082345	0.995485	-0.000447	-0.000447	0.567000
-0.084647	0.996472	-0.000118	-0.000447	0.568000
-0.086292	0.996143	-0.000447	-0.000118	0.569000
-0.087279	0.996801	-0.000447	-0.000118	0.570000
-0.087279	0.995814	-0.000776	-0.000447	0.571000
-0.084647	0.994169	-0.000776	-0.000118	0.572000
-0.083989	0.994169	-0.000447	-0.000447	0.573000
-0.081687	0.996472	0.000211	-0.000118	0.574000
-0.080043	0.996801	-0.000447	-0.000447	0.575000
-0.077411	0.995814	-0.000447	-0.000118	0.576000
-0.076096	0.995156	-0.000447	-0.000776	0.577000
-0.074780	0.995814	-0.000776	0.000211	0.578000
-0.074451	0.995814	-0.000447	-0.000447	0.579000
-0.074780	0.995814	-0.000447	-0.000447	0.580000
-0.076754	0.996472	-0.000118	-0.000447	0.581000
-0.079714	0.995156	-0.000118	0.000211	0.582000
-0.082345	0.995156	-0.000447	-0.000447	0.583000
-0.083989	0.995814	-0.000447	-0.000776	0.584000
-0.087279	0.996801	-0.000776	0.000211	0.585000
-0.088265	0.997130	-0.000447	-0.000776	0.586000
-0.089581	0.996143	-0.000776	-0.000118	0.587000
-0.088923	0.995156	-0.000447	-0.000776	0.588000
-0.087607	0.996143	-0.000447	-0.000447	0.589000
-0.085305	0.995485	-0.000447	-0.000447	0.590000
-0.082016	0.995156	-0.000118	-0.000776	0.591000
-0.079385	0.995485	-0.000118	-0.000776	0.592000
-0.078069	0.995485	-0.000447	-0.000118	0.593000
-0.075438	0.994498	-0.000447	-0.000447	0.594000
-0.074451	0.994498	-0.000447	-0.000776	0.595000
-0.074451	0.996801	-0.000776	-0.000118	0.596000
-0.075109	0.996143	-0.000118	-0.000447	0.597000
-0.077740	0.996472	-0.000118	-0.000118	0.598000
-0.080043	0.995485	-0.000447	-0.000447	0.599000
-0.082345	0.996801	-0.000776	-0.000447	0.600000
-0.084647	0.996143	-0.000447	-0.000447	0.601000
-0.085963	0.994498	-0.000776	-0.000447	0.602000
-0.087607	0.994169	-0.000447	-0.000447	0.603000
-0.087936	0.997458	-0.000447	-0.000118	0.604000
-0.086621	0.997130	-0.000447	-0.000118	0.605000
-0.085305	0.998116	-0.000447	0.000211	0.606000
-0.083003	0.997130	-0.000118	0.000211	0.607000
-0.080043	0.996801	-0.000118	-0.000118	0.608000
-0.078398	0.995485	-0.000776	-0.000447	0.609000
-0.076425	0.994169	-0.001105	-0.000118	0.610000
-0.074780	0.995156	-0.000447	-0.000118	0.611000
-0.074451	0.995485	-0.000447	-0.000776	0.612000
-0.074451	0.994827	-0.000447	-0.000447	0.613000
-0.076096	0.997787	-0.000447	-0.000118	0.614000
-0.078398	0.995814	-0.000447	-0.000447	0.615000
-0.081358	0.995814	-0.000447	-0.000776	0.616000
-0.083989	0.996801	-0.000447	-0.000447	0.617000
-0.086292	0.995485	-0.000118	-0.000447	0.618000
-0.087936	0.995485	-0.000776	-0.000118	0.619000
-0.089252	0.996143	-0.000447	-0.000118	0.620000
-0.089252	0.997130	-0.000776	-0.000118	0.621000
-0.087279	0.996801	-0.000776	-0.000447	0.622000
-0.085634	0.996472	-0.000447	-0.000447	0.623000
-0.082674	0.995814	-0.000447	-0.000447	0.624000
-0.080371	0.995485	-0.000118	-0.000447	0.625000
-0.078069	0.996801	-0.001105	-0.000447	0.626000
-0.076096	0.997130	-0.000118	-0.000118	0.627000
-0.075438	0.995485	-0.000118	0.000211	0.628000
-0.075109	0.994498	-0.000447	-0.000776	0.629000
-0.075767	0.996801	-0.000447	-0.000118	0.630000
-0.077740	0.996801	-0.000447	-0.000776	0.631000
-0.080043	0.995485	0.000211	-0.000118	0.632000
-0.082345	0.996472	-0.000447	-0.000447	0.633000
-0.085305	0.995814	-0.000776	-0.000447	0.634000
-0.087279	0.995485	-0.000447	-0.000776	0.635000
-0.088594	0.995485	-0.000118	-0.000447	0.636000
-0.087936	0.996143	-0.000118	-0.000447	0.637000
-0.087607	0.994827	-0.000776	-0.000447	0.638000
-0.086950	0.995814	-0.000118	-0.000447	0.639000
-0.084647	0.995485	-0.000447	-0.000776	0.640000
-0.082016	0.995485	-0.000447	-0.000118	0.641000
-0.079714	0.995156	-0.000447	-0.000118	0.642000
-0.077411	0.996472	-0.001105	-0.000447	0.643000
-0.075438	0.996801	-0.000447	-0.000776	0.644000
-0.074780	0.997130	-0.000447	-0.000447	0.645000
-0.006038	0.954700	1.246441	-0.000118	0.646000
-0.015248	0.988578	2.216718	-0.000776	0.647000
-0.032351	0.994169	2.792305	-0.000118	0.648000
-0.048467	0.994827	3.396506	-0.000118	0.649000
-0.059979	0.993840	3.907298	0.000211	0.650000
-0.069189	0.995485	4.359544	-0.000118	0.651000
-0.076425	0.995485	4.661808	0.000211	0.652000
-0.081358	0.995485	4.745350	-0.000447	0.653000
-0.083989	0.994827	4.593724	-0.000447	0.654000
-0.084976	0.996472	4.118456	0.000211	0.655000
-0.084647	0.995485	3.502085	0.000211	0.656000
-0.083332	0.995814	2.598579	-0.000118	0.657000
-0.082016	0.996143	1.773680	-0.000118	0.658000
-0.080043	0.996472	0.987591	-0.000447	0.659000
-0.079056	0.995814	0.328789	-0.000776	0.660000
-0.078398	0.996143	-0.128392	-0.000447	0.661000
-0.077740	0.995156	-0.379677	-0.000118	0.662000
-0.079714	0.995814	-0.254364	-0.000447	0.663000
-0.082016	0.996801	0.067637	0.000211	0.664000
-0.084318	0.996143	0.648488	-0.000776	0.665000
-0.085963	0.995814	1.274727	-0.000776	0.666000
-0.087607	0.996801	1.859196	-0.000776	0.667000
-0.088594	0.996472	2.362424	-0.000447	0.668000
-0.090897	0.996143	2.690015	-0.000776	0.669000
-0.091554	0.995156	2.827498	-0.000118	0.670000
-0.091225	0.995814	2.670280	-0.000447	0.671000
-0.090568	0.995485	2.259476	-0.000447	0.672000
-0.088923	0.995485	1.614818	-0.000447	0.673000
-0.086621	0.995814	0.807350	0.000211	0.674000
-0.084976	0.995485	0.078162	-0.000776	0.675000
-0.083332	0.996143	-0.608926	-0.000447	0.676000
-0.081687	0.995814	-1.153268	-0.000118	0.677000
-0.080043	0.994827	-1.476584	-0.000776	0.678000
-0.079714	0.994498	-1.554206	-0.000776	0.679000
-0.080700	0.994498	-1.314432	-0.000118	0.680000
-0.082674	0.996143	-0.902311	-0.000447	0.681000
-0.085305	0.996143	-0.203054	-0.000447	0.682000
-0.087279	0.997458	0.441276	-0.000447	0.683000
-0.089581	0.996472	1.058306	-0.000118	0.684000
-0.090897	0.995485	1.551010	-0.000776	0.685000
-0.092212	0.996143	1.848671	0.000211	0.686000
-0.092212	0.996143	1.943067	-0.000118	0.687000
-0.090897	0.996472	1.643104	0.000211	0.688000
-0.089252	0.995814	1.206644	-0.000447	0.689000
-0.087279	0.995814	0.491599	-0.000447	0.690000
-0.083989	0.997130	-0.274098	-0.000447	0.691000
-0.081358	0.996472	-0.964146	-0.000118	0.692000
-0.078727	0.995814	-1.581176	-0.000776	0.693000
-0.076754	0.996472	-2.021912	-0.000447	0.694000
-0.077082	0.997458	-2.263658	-0.000776	0.695000
-0.076754	0.996472	-2.201495	-0.000776	0.696000
-0.078069	0.995814	-1.889691	-0.000118	0.697000
-0.080043	0.996472	-1.336798	-0.000776	0.698000
-0.082674	0.995814	-0.612544	-0.000447	0.699000
-0.085305	0.996143	0.030799	-0.000447	0.700000
-0.087936	0.995814	0.630398	-0.000118	0.701000
-0.088594	0.996143	1.128364	-0.000447	0.702000
-0.089581	0.995156	1.358928	0.000211	0.703000
-0.089910	0.995485	1.348074	-0.000118	0.704000
-0.088923	0.995485	1.031665	-0.000447	0.705000
-0.086950	0.996472	0.540606	-0.000447	0.706000
-0.084976	0.997130	-0.218842	-0.000776	0.707000
-0.082016	0.996472	-0.925335	-0.000776	0.708000
-0.079385	0.996143	-1.597950	-0.000118	0.709000
-0.077411	0.996143	-2.164328	-0.000447	0.710000
-0.076096	0.995485	-2.524810	-0.000447	0.711000
-0.076425	0.993512	-2.690908	-0.000447	0.712000
-0.077082	0.995485	-2.487315	-0.000118	0.713000
-0.078727	0.996801	-2.098876	-0.000447	0.714000
-0.082016	0.995814	-1.467703	-0.000118	0.715000
-0.084647	0.995485	-0.754303	-0.000776	0.716000
-0.086950	0.995156	-0.099119	-0.000447	0.717000
-0.088594	0.995156	0.477785	-0.000447	0.718000
-0.089910	0.995814	0.875434	0.000211	0.719000
-0.089910	0.995156	1.062582	-0.001105	0.720000
-0.089581	0.996143	0.954372	-0.000118	0.721000
-0.088265	0.996472	0.585008	-0.000776	0.722000
-0.086292	0.995814	-0.004723	-0.000447	0.723000
-0.083989	0.996143	-0.761539	-0.000447	0.724000
-0.081358	0.995156	-1.439088	-0.000447	0.725000
-0.079385	0.994169	-2.084733	-0.000118	0.726000
-0.077740	0.995814	-2.585987	-0.000447	0.727000
-0.076754	0.995156	-2.862598	-0.000118	0.728000
-0.076096	0.995814	-2.874767	-0.000118	0.729000
-0.077411	0.998116	-2.616247	-0.000118	0.730000
-0.079385	0.996801	-2.175182	-0.000447	0.731000
-0.082016	0.995814	-1.457836	-0.000447	0.732000
-0.084318	0.996472	-0.780287	-0.000776	0.733000
-0.086950	0.996143	-0.141548	-0.000447	0.734000
-0.088923	0.994498	0.387006	-0.000447	0.735000
-0.090239	0.995814	0.720518	-0.000447	0.736000
-0.090568	0.996472	0.856028	0.000211	0.737000
-0.089252	0.996143	0.615268	-0.000447	0.738000
-0.087607	0.995814	0.195582	-0.000447	0.739000
-0.084318	0.996801	-0.471443	-0.000776	0.740000
-0.082016	0.996143	-1.202275	-0.000776	0.741000
-0.079385	0.995156	-1.867325	-0.000776	0.742000
-0.077740	0.995485	-2.469225	-0.000447	0.743000
-0.076754	0.996143	-2.873781	-0.000118	0.744000
-0.075767	0.995814	-3.096121	-0.000118	0.745000
-0.076096	0.996472	-3.062244	-0.000118	0.746000
-0.077411	0.995814	-2.775437	-0.000776	0.747000
-0.078069	0.995156	-0.000776	-0.000118	0.748000
-0.080700	0.995485	-0.000447	-0.000447	0.749000
-0.083332	0.994827	-0.000447	-0.000447	0.750000
-0.085305	0.995485	-0.000447	-0.000776	0.751000
-0.086950	0.996143	-0.000118	-0.000447	0.752000
-0.087279	0.996143	-0.000118	-0.000118	0.753000
-0.087607	0.995485	-0.000776	-0.000118	0.754000
-0.086621	0.996472	-0.000118	-0.000776	0.755000
-0.084976	0.997458	-0.000776	-0.000447	0.756000
-0.083003	0.997130	-0.000776	-0.000118	0.757000
-0.080700	0.996472	-0.000447	-0.000447	0.758000
-0.079056	0.996472	-0.000447	-0.000447	0.759000
-0.077411	0.994498	-0.000447	-0.000776	0.760000
-0.075438	0.995485	-0.000447	-0.000118	0.761000
-0.074122	0.995814	-0.000118	-0.000447	0.762000
-0.073793	0.996143	-0.000447	-0.000118	0.763000
-0.075438	0.996472	0.000211	-0.000447	0.764000
-0.077411	0.996143	-0.000118	-0.000447	0.765000
-0.080043	0.995156	-0.000447	-0.000118	0.766000
-0.083003	0.996472	-0.000118	0.000211	0.767000
-0.084647	0.997130	-0.000776	-0.000447	0.768000
-0.086950	0.996472	-0.000447	-0.000118	0.769000
-0.087607	0.996143	-0.000118	-0.000118	0.770000
-0.087607	0.995814	-0.000447	-0.000118	0.771000
-0.086621	0.995814	-0.000118	-0.000118	0.772000
-0.084647	0.996143	-0.000447	-0.000118	0.773000
-0.081687	0.996143	-0.000447	-0.000447	0.774000
-0.080043	0.995156	-0.000776	-0.000118	0.775000
-0.077411	0.995485	-0.000447	-0.000118	0.776000
-0.076096	0.996472	-0.000447	-0.000447	0.777000
-0.075109	0.996472	-0.000118	-0.000118	0.778000
-0.074451	0.996143	-0.000776	-0.000776	0.779000
-0.075767	0.996801	-0.000776	-0.000118	0.780000
-0.077411	0.996143	-0.000447	-0.000447	0.781000
-0.079714	0.995814	-0.000447	-0.000447	0.782000
-0.082016	0.996472	-0.000776	-0.000776	0.783000
-0.084976	0.997130	-0.000776	-0.000447	0.784000
-0.086950	0.996472	-0.000118	-0.000447	0.785000
-0.088594	0.996143	-0.000447	-0.000447	0.786000
-0.088923	0.996472	-0.000118	-0.000447	0.787000
-0.088594	0.994827	-0.000447	-0.000447	0.788000
-0.086950	0.994827	-0.000118	-0.000447	0.789000
-0.084976	0.997130	-0.000447	-0.000118	0.790000
-0.082345	0.996801	-0.000447	0.000211	0.791000
-0.079714	0.994827	-0.000776	-0.000118	0.792000
-0.077411	0.996143	-0.000776	-0.000447	0.793000
-0.075438	0.994827	-0.000776	-0.000447	0.794000
-0.074122	0.995814	-0.000447	-0.000776	0.795000
-0.074780	0.995156	-0.000776	-0.000447	0.796000
-0.075438	0.995485	-0.000447	-0.000118	0.797000
-0.077411	0.995156	-0.000118	-0.000776	0.798000
-0.079714	0.995814	-0.000776	-0.000118	0.799000
-0.082674	0.995814	-0.000447	-0.000118	0.800000
-0.084647	0.995485	-0.000447	-0.000447	0.801000
-0.086292	0.995814	-0.000447	-0.000118	0.802000
-0.087279	0.997458	-0.000447	-0.000118	0.803000
-0.087607	0.996801	-0.000447	-0.000447	0.804000
-0.086950	0.997130	-0.000447	-0.000447	0.805000
-0.084976	0.995485	-0.000776	-0.000447	0.806000
-0.082345	0.996472	-0.000447	-0.000118	0.807000
-0.080043	0.997130	-0.000447	-0.000447	0.808000
-0.077411	0.996143	-0.000776	-0.000776	0.809000
-0.075767	0.995814	-0.000447	-0.000118	0.810000
-0.074451	0.996801	-0.000118	-0.000447	0.811000
-0.074122	0.996143	-0.000447	-0.001105	0.812000
-0.075109	0.996801	-0.000447	-0.000118	0.813000
-0.076096	0.996472	-0.000776	-0.000447	0.814000
-0.078398	0.996801	-0.000118	-0.000447	0.815000
-0.081358	0.995485	-0.000118	-0.000118	0.816000
-0.084318	0.995814	0.000211	-0.000447	0.817000
-0.086292	0.996143	-0.000118	-0.000118	0.818000
-0.087936	0.996472	-0.000447	-0.000447	0.819000
-0.088923	0.996472	-0.000118	-0.000118	0.820000
-0.088594	0.995156	-0.000118	-0.000118	0.821000
-0.086950	0.994169	-0.000118	-0.000118	0.822000
-0.085305	0.995814	-0.000118	-0.000447	0.823000
-0.083003	0.996472	-0.000447	-0.000118	0.824000
-0.080043	0.996143	-0.000118	-0.000447	0.825000
-0.078069	0.996143	-0.000447	-0.000447	0.826000
-0.076096	0.996143	-0.000447	-0.000447	0.827000
-0.074780	0.995485	-0.000447	-0.000447	0.828000
-0.074780	0.994498	-0.000447	-0.000118	0.829000
-0.075438	0.994498	-0.000447	-0.000447	0.830000
-0.078069	0.995485	-0.000447	-0.000447	0.831000
-0.080043	0.994498	-0.000447	-0.000776	0.832000
-0.082345	0.995485	-0.000447	-0.000118	0.833000
-0.085305	0.996801	-0.000447	-0.000447	0.834000
-0.087279	0.996143	0.000211	-0.000447	0.835000
-0.088265	0.997130	-0.000447	-0.000447	0.836000
-0.088923	0.997130	-0.000447	-0.000447	0.837000
-0.087607	0.996143	-0.000118	-0.000447	0.838000
-0.086950	0.997130	-0.000776	-0.000118	0.839000
-0.084647	0.997787	-0.000447	-0.000447	0.840000
-0.082016	0.995814	-0.000447	-0.000118	0.841000
-0.079714	0.996143	-0.000776	-0.000447	0.842000
-0.077411	0.994827	-0.000447	-0.000118	0.843000
-0.074780	0.995485	-0.000447	-0.000447	0.844000
-0.075438	0.995485	-0.000118	-0.000447	0.845000
-0.074780	0.995485	-0.000447	-0.000776	0.846000
-0.038271	0.982000	0.864251	-0.000447	0.847000
-0.047481	0.992854	1.727304	-0.000118	0.848000
-0.058335	0.993840	2.407813	-0.000118	0.849000
-0.067873	0.995814	2.973861	-0.000447	0.850000
-0.075109	0.995485	3.506361	0.000211	0.851000
-0.081029	0.996143	3.876381	-0.000118	0.852000
-0.083661	0.996472	4.034585	-0.000447	0.853000
-0.085963	0.996801	3.945780	0.000211	0.854000
-0.086621	0.996472	3.502414	-0.000447	0.855000
-0.085634	0.998445	2.909396	-0.000447	0.856000
-0.083661	0.996472	2.013124	-0.000447	0.857000
-0.082016	0.996143	1.195790	-0.000776	0.858000
-0.080043	0.996472	0.428448	-0.000776	0.859000
-0.078398	0.996801	-0.224104	-0.000447	0.860000
-0.078069	0.996143	-0.672076	-0.000447	0.861000
-0.077082	0.995156	-0.915797	-0.000447	0.862000
-0.078727	0.995485	-0.784891	-0.000118	0.863000
-0.080700	0.994827	-0.460260	-0.000118	0.864000
-0.083989	0.996801	0.135063	-0.000118	0.865000
-0.085634	0.994827	0.777748	-0.000447	0.866000
-0.086950	0.995814	1.373400	-0.000776	0.867000
-0.087936	0.995814	1.896691	-0.000447	0.868000
-0.089252	0.995814	2.258818	-0.000118	0.869000
-0.090239	0.995156	2.408142	-0.000447	0.870000
-0.090568	0.995485	2.251253	-0.000118	0.871000
-0.089581	0.995156	1.840119	-0.000447	0.872000
-0.088265	0.997458	1.220129	-0.000447	0.873000
-0.086292	0.996472	0.411345	-0.000447	0.874000
-0.083989	0.994169	-0.305344	-0.000118	0.875000
-0.081358	0.994498	-0.992761	-0.000447	0.876000
-0.080043	0.996143	-1.530524	-0.000118	0.877000
-0.079385	0.994498	-1.852525	-0.000118	0.878000
-0.079385	0.996801	-1.932120	-0.000447	0.879000
-0.080371	0.996801	-1.721948	-0.000776	0.880000
-0.081687	0.996143	-1.313117	-0.000447	0.881000
-0.084647	0.995156	-0.639185	-0.000447	0.882000
-0.086292	0.995814	0.017314	-0.000447	0.883000
-0.088594	0.995485	0.633029	-0.000447	0.884000
-0.090239	0.994827	1.169148	-0.000776	0.885000
-0.091225	0.996472	1.512527	-0.000447	0.886000
-0.091225	0.996472	1.649682	-0.000447	0.887000
-0.090239	0.997130	1.423394	-0.000447	0.888000
-0.088923	0.995485	1.011601	-0.000447	0.889000
-0.086292	0.995814	0.332736	-0.000447	0.890000
-0.083003	0.996143	-0.422435	-0.000447	0.891000
-0.080700	0.994827	-1.116759	-0.000447	0.892000
-0.078727	0.996143	-1.728198	-0.000447	0.893000
-0.077082	0.995814	-2.180774	-0.000447	0.894000
-0.076425	0.995156	-2.425481	-0.000447	0.895000
-0.076754	0.994827	-2.375487	-0.000776	0.896000
-0.078069	0.996143	-1.927515	-0.000776	0.897000
-0.080043	0.995485	-1.534142	-0.001105	0.898000
-0.082674	0.995485	-0.799363	-0.000118	0.899000
-0.084318	0.995485	-0.158323	-0.000776	0.900000
-0.086950	0.995814	0.450485	-0.000118	0.901000
-0.088265	0.996801	0.930032	-0.000776	0.902000
-0.089581	0.996472	1.186580	-0.000776	0.903000
-0.089910	0.995814	1.202039	-0.000447	0.904000
-0.088594	0.995156	0.884972	-0.000118	0.905000
-0.086950	0.994498	0.396544	-0.000447	0.906000
-0.084318	0.995485	-0.343498	-0.000776	0.907000
-0.081358	0.995485	-1.047688	-0.000447	0.908000
-0.079056	0.996143	-1.715699	-0.001105	0.909000
-0.077411	0.995485	-2.282735	-0.000447	0.910000
-0.076096	0.994827	-2.652426	-0.000118	0.911000
-0.076425	0.995814	-2.820827	-0.000447	0.912000
-0.077411	0.996143	-2.621180	-0.000447	0.913000
-0.078398	0.995814	-2.255765	-0.000447	0.914000
-0.081687	0.995485	-1.601568	0.000211	0.915000
-0.084318	0.993183	-0.901653	-0.000118	0.916000
-0.086621	0.995156	-0.256008	-0.000447	0.917000
-0.088923	0.996143	0.324843	-0.000776	0.918000
-0.089910	0.996143	0.737622	-0.000447	0.919000
-0.090239	0.995814	0.942202	-0.000447	0.920000
-0.089581	0.997130	0.855699	-0.000776	0.921000
-0.088265	0.996143	0.504426	-0.001105	0.922000
-0.085963	0.997787	-0.081029	-0.000447	0.923000
-0.083661	0.996801	-0.837517	-0.000447	0.924000
-0.081029	0.996472	-1.507501	-0.000118	0.925000
-0.078727	0.995814	-2.154132	-0.000118	0.926000
-0.077082	0.996143	-2.650782	-0.000447	0.927000
-0.076425	0.995156	-2.940878	-0.000447	0.928000
-0.076096	0.996143	-2.998107	-0.000447	0.929000
-0.077082	0.995485	-2.720839	-0.000118	0.930000
-0.079056	0.995814	-2.273526	-0.000447	0.931000
-0.081358	0.994827	-1.546641	-0.000118	0.932000
-0.084318	0.995814	-0.866460	-0.000776	0.933000
-0.086621	0.994498	-0.207988	0.000211	0.934000
-0.088594	0.996472	0.334052	-0.000118	0.935000
-0.089252	0.996143	0.683023	-0.000776	0.936000
-0.089910	0.996472	0.835965	-0.000447	0.937000
-0.088923	0.995814	0.629082	-0.000447	0.938000
-0.086950	0.995814	0.245905	-0.000118	0.939000
-0.084318	0.995814	-0.416186	-0.000447	0.940000
-0.082016	0.996801	-1.147018	-0.000776	0.941000
-0.079385	0.995485	-1.816674	-0.000118	0.942000
-0.077411	0.995156	-2.419889	-0.000447	0.943000
-0.076096	0.996472	-2.853059	-0.000447	0.944000
-0.076425	0.995814	-3.063889	-0.000447	0.945000
