300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.099448	1.808544	1.340838	-0.000118	0.505000
-0.098132	1.807557	0.937597	-0.000447	0.506000
-0.095501	1.806571	0.330105	-0.000447	0.507000
-0.092541	1.807228	-0.487559	-0.000118	0.508000
-0.090239	1.807228	-1.187474	-0.000447	0.509000
-0.088265	1.805913	-1.856800	-0.000447	0.510000
-0.086292	1.806899	-2.371211	-0.000776	0.511000
-0.085305	1.806571	-2.647164	-0.000447	0.512000
-0.085963	1.806899	-2.700118	-0.000447	0.513000
-0.087607	1.808215	-2.246226	-0.000447	0.514000
-0.089581	1.806899	-1.875877	-0.000776	0.515000
-0.092212	1.805255	-1.089460	-0.000776	0.516000
-0.094186	1.806242	-0.369481	-0.000118	0.517000
-0.096817	1.806899	0.294254	-0.000447	0.518000
-0.098790	1.806242	0.853726	-0.000776	0.519000
-0.099119	1.806899	1.210262	-0.000447	0.520000
-0.099777	1.808215	1.342482	-0.000447	0.521000
-0.098790	1.807886	1.092184	-0.000447	0.522000
-0.097146	1.806242	0.647501	-0.000447	0.523000
-0.094515	1.805913	-0.048796	-0.000776	0.524000
-0.092212	1.807228	-0.825676	-0.000447	0.525000
-0.089252	1.806571	-1.535787	-0.000447	0.526000
-0.087279	1.805913	-2.159066	-0.000447	0.527000
-0.085963	1.807886	-2.597170	-0.000447	0.528000
-0.085634	1.806571	-2.802079	-0.000447	0.529000
-0.086292	1.805913	-2.712616	-0.000118	0.530000
-0.087279	1.806571	-2.330426	0.000211	0.531000
-0.089581	1.806571	-1.746616	-0.000447	0.532000
-0.092212	1.808215	-0.959541	-0.000447	0.533000
-0.095172	1.808215	-0.272453	-0.000118	0.534000
-0.097475	1.805584	0.389637	-0.000447	0.535000
-0.098790	1.806899	0.894181	-0.000447	0.536000
-0.099448	1.807228	1.160268	-0.000447	0.537000
-0.099777	1.807228	1.195790	-0.000447	0.538000
-0.098132	1.806571	0.847806	-0.000447	0.539000
-0.096817	1.806242	0.356747	-0.000447	0.540000
-0.093528	1.805913	-0.425395	-0.000447	0.541000
-0.090897	1.806571	-1.168726	-0.000447	0.542000
-0.088923	1.806571	-1.843644	-0.000118	0.543000
-0.086950	1.806571	-2.417258	-0.000447	0.544000
-0.085963	1.807557	-2.777740	-0.000447	0.545000
-0.085634	1.807228	-2.922459	-0.000776	0.546000
-0.086950	1.807228	-2.714590	-0.000118	0.547000
-0.088265	1.807557	-2.283064	-0.000118	0.548000
-0.090897	1.807557	-1.617685	-0.000118	0.549000
-0.093528	1.806571	-0.852317	-0.000447	0.550000
-0.095501	1.807557	-0.146482	-0.000447	0.551000
-0.097804	1.806899	0.465944	-0.000776	0.552000
-0.099119	1.806899	0.912600	-0.000447	0.553000
-0.099448	1.806899	1.123101	-0.000118	0.554000
-0.099119	1.807228	1.032652	-0.000776	0.555000
-0.097804	1.807557	0.646843	-0.000447	0.556000
-0.095172	1.807557	0.074544	-0.000447	0.557000
-0.092541	1.807228	-0.734897	-0.000447	0.558000
-0.090239	1.807557	-1.423958	-0.000118	0.559000
-0.087607	1.807557	-2.089338	-0.000447	0.560000
-0.086621	1.807228	-2.601446	-0.000118	0.561000
-0.085963	1.807228	-2.877070	-0.000776	0.562000
-0.085634	1.807557	-2.931668	-0.000447	0.563000
-0.087279	1.805913	-2.608682	-0.000447	0.564000
-0.088923	1.806899	-2.140976	-0.000447	0.565000
-0.091883	1.806899	-1.363768	-0.000118	0.566000
-0.094515	1.806899	-0.645435	-0.000118	0.567000
-0.096159	1.807228	0.049547	-0.000118	0.568000
-0.098132	1.807557	0.620202	-0.000776	0.569000
-0.099777	1.807228	0.974435	-0.000447	0.570000
-0.099777	1.806571	1.112576	-0.000447	0.571000
-0.098790	1.806571	0.880696	-0.000447	0.572000
-0.097475	1.808544	0.468904	-0.000447	0.573000
-0.095172	1.807886	-0.232985	-0.001105	0.574000
-0.092541	1.806571	-1.019731	-0.000776	0.575000
-0.089252	1.806899	-1.718001	-0.000447	0.576000
-0.087607	1.806571	-2.334702	-0.000776	0.577000
-0.086621	1.807557	-2.775766	-0.000776	0.578000
-0.085963	1.807557	-2.955349	-0.000447	0.579000
-0.085963	1.805913	-2.904040	-0.000447	0.580000
-0.087607	1.807886	-2.526455	-0.000776	0.581000
-0.089252	1.807557	-1.933107	-0.000447	0.582000
-0.091883	1.808215	-1.130573	-0.000447	0.583000
-0.095172	1.806899	-0.438223	-0.000447	0.584000
-0.097146	1.807228	0.220908	-0.000447	0.585000
-0.098790	1.806899	0.734990	-0.000776	0.586000
-0.099448	1.806242	1.010615	0.000211	0.587000
-0.099448	1.806899	1.075081	-0.000776	0.588000
-0.097146	1.806571	0.737622	-0.000118	0.589000
-0.096159	1.806899	0.255443	-0.000447	0.590000
-0.093199	1.805255	-0.495782	-0.000447	0.591000
-0.090568	1.806242	-1.248980	-0.000118	0.592000
-0.088594	1.807228	-1.926200	-0.000118	0.593000
-0.086292	1.806899	-2.494880	-0.000447	0.594000
-0.085963	1.806899	-2.857335	-0.000447	0.595000
-0.085305	1.807228	-2.998107	-0.000118	0.596000
-0.086292	1.807886	-2.798132	-0.000447	0.597000
-0.087936	1.807557	-2.378776	-0.000118	0.598000
-0.090239	1.806899	-1.699583	-0.000447	0.599000
-0.092870	1.807557	-0.910205	-0.000776	0.600000
-0.095830	1.807228	-0.208974	-0.000776	0.601000
-0.097146	1.805913	0.413319	-0.000447	0.602000
-0.098461	1.805913	0.862935	-0.000447	0.603000
-0.099119	1.805913	1.074094	-0.000447	0.604000
-0.099119	1.806571	0.984302	-0.000447	0.605000
-0.097475	1.808544	0.605401	-0.000447	0.606000
-0.095172	1.808544	0.019616	-0.000447	0.607000
-0.092541	1.807228	-0.785878	-0.000118	0.608000
-0.089581	1.806899	-1.477570	-0.000118	0.609000
-0.087607	1.806899	-2.132753	-0.000118	0.610000
-0.086292	1.806899	-2.648808	-0.000776	0.611000
-0.085305	1.807557	-2.931010	0.000211	0.612000
-0.085634	1.807228	-2.996463	-0.000447	0.613000
-0.086950	1.806242	-2.678081	-0.000447	0.614000
-0.088594	1.807228	-2.202482	-0.000776	0.615000
-0.091225	1.807557	-1.437115	-0.000447	0.616000
-0.093857	1.805584	-0.695100	-0.000447	0.617000
-0.096159	1.805913	-0.017879	-0.000447	0.618000
-0.098132	1.806899	0.556065	-0.000118	0.619000
-0.098790	1.806571	0.919836	-0.000447	0.620000
-0.099119	1.806571	1.064227	0.000211	0.621000
-0.098132	1.806899	0.843859	-0.000447	0.622000
-0.096488	1.807557	0.412332	-0.000447	0.623000
-0.094515	1.807557	-0.273111	-0.000118	0.624000
-0.091225	1.807228	-1.062489	-0.000447	0.625000
-0.089581	1.804926	-1.753195	-0.000776	0.626000
-0.087607	1.805913	-2.368580	-0.000118	0.627000
-0.085634	1.806571	-2.821484	-0.000447	0.628000
-0.084976	1.806571	-3.032642	-0.000447	0.629000
-0.085305	1.806899	-2.958638	-0.000447	0.630000
-0.086950	1.807886	-2.577764	-0.000776	0.631000
-0.089252	1.806899	-2.004151	-0.000447	0.632000
-0.092212	1.805584	-1.188461	-0.000447	0.633000
-0.094515	1.806242	-0.484928	-0.000447	0.634000
-0.096817	1.807228	0.178150	-0.000447	0.635000
-0.098132	1.806242	0.700126	-0.000447	0.636000
-0.099448	1.806571	0.982986	-0.000447	0.637000
-0.099119	1.806242	1.051399	-0.000447	0.638000
-0.097804	1.807557	0.712953	-0.000447	0.639000
-0.096488	1.807557	0.221566	0.000211	0.640000
-0.093199	1.807228	-0.561234	-0.000118	0.641000
-0.090568	1.806899	-1.308512	-0.000447	0.642000
-0.087936	1.805913	-1.990994	-0.000118	0.643000
-0.086292	1.807228	-2.617233	-0.000118	0.644000
-0.085305	1.806899	-2.936273	-0.000447	0.645000
-0.084976	1.806571	-3.075729	-0.000447	0.646000
-0.085305	1.806242	-2.855691	-0.000447	0.647000
-0.087279	1.804926	-2.432388	-0.000447	0.648000
-0.089910	1.806899	-1.754839	-0.000447	0.649000
-0.092541	1.807557	-0.974671	0.000211	0.650000
-0.095172	1.807886	-0.282650	-0.000447	0.651000
-0.097146	1.807228	0.338657	-0.000447	0.652000
-0.098461	1.807557	0.784655	-0.000776	0.653000
-0.098790	1.806899	0.989565	-0.000447	0.654000
-0.099119	1.807557	0.906022	-0.000776	0.655000
-0.097804	1.806571	0.524489	-0.001105	0.656000
-0.095172	1.806571	-0.052414	-0.000447	0.657000
-0.092212	1.808215	-0.863171	-0.000447	0.658000
-0.088923	1.807886	-1.572624	-0.000118	0.659000
-0.087607	1.806899	-2.228136	-0.000447	0.660000
-0.086292	1.807886	-2.746823	-0.000447	0.661000
-0.084647	1.808215	-3.034616	-0.000447	0.662000
-0.085305	1.807557	-3.105002	-0.000447	0.663000
-0.085963	1.807886	-2.786949	-0.000447	0.664000
-0.088265	1.807886	-2.312008	-0.000447	0.665000
-0.090239	1.806242	-1.547628	-0.000447	0.666000
-0.093528	1.807228	-0.785878	-0.000118	0.667000
-0.095830	1.807228	-0.102737	-0.000447	0.668000
-0.097146	1.807228	0.489625	-0.000776	0.669000
-0.097804	1.806899	0.868856	-0.000118	0.670000
-0.098461	1.808215	1.018180	-0.000118	0.671000
-0.098132	1.807228	0.806034	-0.000447	0.672000
-0.096159	1.807557	0.375823	-0.000118	0.673000
-0.093528	1.808215	-0.316198	-0.000447	0.674000
-0.090239	1.808544	-1.127284	-0.000118	0.675000
-0.088265	1.808215	-1.829501	-0.000776	0.676000
-0.086621	1.808215	-2.463634	-0.000118	0.677000
-0.084976	1.806571	-2.924432	-0.000776	0.678000
-0.084647	1.805584	-3.125394	-0.000447	0.679000
-0.084976	1.806899	-3.016526	-0.000447	0.680000
-0.086621	1.806899	-2.614931	-0.000447	0.681000
-0.088594	1.807557	-2.043291	-0.000118	0.682000
-0.091554	1.807886	-1.206222	-0.000447	0.683000
-0.094515	1.807228	-0.492822	-0.000776	0.684000
-0.096159	1.807886	0.195911	-0.000776	0.685000
-0.097804	1.806899	0.707033	-0.000776	0.686000
-0.098790	1.806571	0.984631	-0.000118	0.687000
-0.098790	1.806899	1.045150	-0.000447	0.688000
-0.098132	1.806242	0.689930	-0.000447	0.689000
-0.095501	1.807886	0.178808	-0.000118	0.690000
-0.093199	1.807886	-0.590836	-0.000776	0.691000
-0.089910	1.805913	-1.345350	-0.000447	0.692000
-0.087936	1.807557	-2.026516	-0.000447	0.693000
-0.085963	1.808544	-2.606708	-0.000447	0.694000
-0.084976	1.806899	-2.972781	-0.000447	0.695000
-0.084647	1.806899	-3.118158	-0.000447	0.696000
-0.085305	1.806242	-2.916538	-0.000118	0.697000
-0.087279	1.807886	-2.499485	0.000211	0.698000
-0.089581	1.807557	-1.829501	-0.000447	0.699000
-0.092541	1.806571	-1.034203	-0.000447	0.700000
-0.094515	1.807228	-0.329354	-0.000447	0.701000
-0.096817	1.807228	0.300832	-0.000447	0.702000
-0.098132	1.806899	0.766236	-0.000447	0.703000
-0.099119	1.806571	0.983973	-0.000447	0.704000
-0.098790	1.805913	0.906351	-0.000447	0.705000
-0.097146	1.806571	0.533041	-0.000447	0.706000
-0.094843	1.806899	-0.029391	-0.000447	0.707000
-0.091883	1.805913	-0.850344	-0.000447	0.708000
-0.088923	1.807228	-1.734118	-0.000776	0.709000
-0.087279	1.806571	-2.276157	-0.000776	0.710000
-0.084976	1.807228	-2.802408	0.000211	0.711000
-0.084976	1.807228	-3.085596	-0.000447	0.712000
-0.084647	1.806899	-3.158285	-0.000776	0.713000
-0.085963	1.807228	-2.831352	-0.000447	0.714000
-0.088265	1.807557	-2.341609	-0.000447	0.715000
-0.090239	1.807228	-1.564731	-0.000118	0.716000
-0.093528	1.807557	-0.794430	-0.000118	0.717000
-0.096159	1.807228	-0.101422	-0.000118	0.718000
-0.097804	1.807228	0.509689	-0.000447	0.719000
-0.099119	1.805913	0.895497	-0.000447	0.720000
-0.099119	1.806571	1.043177	-0.000118	0.721000
-0.098790	1.806571	0.827413	-0.000776	0.722000
-0.096488	1.809202	0.345564	-0.000447	0.723000
-0.093528	1.808215	-0.454010	-0.000447	0.724000
-0.090239	1.807557	-1.446982	-0.000118	0.725000
-0.086621	1.807557	-2.386998	-0.000447	0.726000
-0.084318	1.806899	-3.219461	-0.000447	0.727000
-0.082016	1.806899	-3.851290	-0.000776	0.728000
-0.081029	1.807228	-4.175920	-0.000447	0.729000
-0.081687	1.806242	-4.133163	-0.000447	0.730000
-0.083661	1.807557	-3.681575	-0.000447	0.731000
-0.086950	1.805913	-2.961928	-0.000447	0.732000
-0.090897	1.806899	-1.870943	-0.000118	0.733000
-0.094843	1.807228	-0.895733	-0.000447	0.734000
-0.097475	1.806571	0.027839	-0.000776	0.735000
-0.100435	1.806899	0.804390	-0.000447	0.736000
-0.101422	1.806899	1.284266	-0.000447	0.737000
-0.101750	1.807228	1.465165	-0.000118	0.738000
-0.100764	1.806899	1.105998	-0.000447	0.739000
-0.097804	1.807886	0.524489	-0.000118	0.740000
-0.094186	1.807557	-0.460917	-0.000776	0.741000
-0.089581	1.807228	-1.475926	-0.000447	0.742000
-0.086292	1.805913	-2.411338	-0.000447	0.743000
-0.084318	1.805913	-3.238538	-0.000447	0.744000
-0.082016	1.805913	-3.792087	-0.000118	0.745000
-0.081687	1.808215	-4.051923	-0.000447	0.746000
-0.083003	1.806899	-3.867407	-0.000776	0.747000
-0.084976	1.806571	-3.345104	-0.000447	0.748000
-0.087936	1.806571	-2.490275	-0.000447	0.749000
-0.092212	1.806899	-1.436786	-0.000447	0.750000
-0.095830	1.806899	-0.471114	-0.000776	0.751000
-0.098790	1.806571	0.423186	-0.000447	0.752000
-0.101422	1.806899	1.092842	-0.000118	0.753000
-0.102408	1.808544	1.447733	-0.000118	0.754000
-0.102079	1.807228	1.403659	-0.000447	0.755000
-0.099777	1.806571	0.972461	-0.000447	0.756000
-0.096817	1.807557	0.291294	-0.000118	0.757000
-0.092541	1.808873	-0.777326	-0.000776	0.758000
-0.089252	1.808215	-1.749905	-0.000447	0.759000
-0.085963	1.807557	-2.671832	0.000211	0.760000
-0.083003	1.807557	-3.421739	-0.000118	0.761000
-0.081687	1.807557	-3.887470	-0.000118	0.762000
-0.081687	1.807886	-4.063106	0.000211	0.763000
-0.082674	1.808215	-3.718741	-0.000776	0.764000
-0.085305	1.807228	-3.125394	-0.000118	0.765000
-0.088923	1.805913	-2.136371	-0.000776	0.766000
-0.093199	1.806571	-1.121035	-0.000776	0.767000
-0.096488	1.807557	-0.148126	-0.000776	0.768000
-0.099119	1.807557	0.682365	-0.000118	0.769000
-0.101093	1.806571	1.255651	-0.000447	0.770000
-0.101750	1.806571	1.534893	-0.000118	0.771000
-0.100764	1.807557	1.361559	-0.000447	0.772000
-0.098790	1.807886	0.848134	0.000211	0.773000
-0.093528	1.808215	-0.263902	-0.000776	0.774000
-0.091225	1.808215	-1.103603	-0.000118	0.775000
-0.087607	1.807228	-2.043620	-0.000776	0.776000
-0.084318	1.806899	-2.913249	-0.000447	0.777000
-0.082674	1.806571	-3.572707	-0.000447	0.778000
-0.081029	1.806571	-3.922663	0.000211	0.779000
-0.081687	1.807886	-3.892732	-0.000776	0.780000
-0.083661	1.808215	-3.464497	-0.000447	0.781000
-0.086950	1.807886	-2.774122	-0.000118	0.782000
-0.090568	1.807886	-1.718001	-0.000447	0.783000
-0.094515	1.807886	-0.718123	-0.000118	0.784000
-0.097804	1.807557	0.196898	-0.000776	0.785000
-0.100435	1.806899	0.956016	-0.000118	0.786000
-0.101750	1.806899	1.434576	-0.000776	0.787000
-0.101750	1.807557	1.615146	-0.000447	0.788000
-0.100435	1.808873	1.270452	-0.000118	0.789000
-0.097804	1.808215	0.670195	-0.000447	0.790000
-0.093528	1.806899	-0.287583	-0.000447	0.791000
-0.089581	1.805913	-1.310814	-0.000447	0.792000
-0.085963	1.806571	-2.242279	-0.000447	0.793000
-0.083332	1.807557	-3.086254	-0.000447	0.794000
-0.081029	1.806899	-3.665458	-0.000776	0.795000
-0.081029	1.807886	-3.939437	-0.000118	0.796000
-0.082345	1.807228	-3.772024	-0.000776	0.797000
-0.083989	1.806571	-3.262877	-0.000776	0.798000
-0.087607	1.805913	-2.435019	-0.000447	0.799000
-0.091883	1.807557	-1.368702	-0.000447	0.800000
-0.095501	1.807557	-0.396781	-0.000447	0.801000
-0.098461	1.805913	0.502124	-0.000776	0.802000
-0.101093	1.806571	1.178029	-0.000447	0.803000
-0.101750	1.806899	1.538182	-0.000447	0.804000
-0.101422	1.807228	1.508909	-0.000118	0.805000
-0.099119	1.807228	1.081659	-0.000118	0.806000
-0.096817	1.807886	0.386677	-0.000118	0.807000
-0.092541	1.806571	-0.670103	-0.000447	0.808000
-0.088265	1.806899	-1.638406	-0.000447	0.809000
-0.084976	1.806899	-2.576120	-0.000118	0.810000
-0.083003	1.807557	-3.325698	-0.000447	0.811000
-0.081358	1.807228	-3.795047	-0.000118	0.812000
-0.081358	1.806899	-3.981537	-0.000776	0.813000
-0.083003	1.806899	-3.640133	-0.000776	0.814000
-0.085305	1.807557	-3.062244	-0.000776	0.815000
-0.089252	1.806899	-2.099205	-0.001105	0.816000
-0.093199	1.807557	-1.077290	-0.000447	0.817000
-0.096488	1.807228	-0.121814	-0.000118	0.818000
-0.099448	1.806242	0.720518	-0.000447	0.819000
-0.101093	1.807228	1.292159	-0.000118	0.820000
-0.102079	1.807557	1.565481	-0.000776	0.821000
-0.101422	1.807557	1.394779	-0.000447	0.822000
-0.098461	1.806899	0.883985	-0.000447	0.823000
-0.095172	1.806571	0.044613	-0.000118	0.824000
-0.090568	1.807557	-1.008219	-0.000447	0.825000
-0.087279	1.807228	-1.958104	-0.000447	0.826000
-0.084318	1.807228	-2.849441	-0.000447	0.827000
-0.082674	1.807228	-3.535211	-0.000447	0.828000
-0.081029	1.807228	-3.892403	-0.000447	0.829000
-0.081358	1.807228	-3.871354	-0.000118	0.830000
-0.083661	1.807886	-3.471075	-0.000118	0.831000
-0.086621	1.806899	-2.791883	-0.000447	0.832000
-0.090239	1.807557	-1.746616	-0.000447	0.833000
-0.093528	1.806242	-0.748712	-0.000447	0.834000
-0.096817	1.806899	0.182097	-0.000447	0.835000
-0.099777	1.806571	0.967857	-0.000118	0.836000
-0.101093	1.806571	1.445759	-0.000447	0.837000
-0.101422	1.805913	1.640801	-0.000776	0.838000
-0.098461	1.805913	1.135928	-0.000447	0.839000
-0.097146	1.806571	0.699139	-0.000447	0.840000
-0.093528	1.806242	-0.262586	-0.000118	0.841000
-0.090239	1.808544	-1.299631	-0.000118	0.842000
-0.086621	1.808215	-2.225176	-0.000447	0.843000
-0.083661	1.807886	-3.056653	-0.000776	0.844000
-0.081687	1.807557	-3.632897	-0.000776	0.845000
-0.081687	1.806242	-3.911480	-0.000118	0.846000
-0.082016	1.806899	-3.768077	-0.000776	0.847000
-0.084318	1.806899	-3.248734	-0.000776	0.848000
-0.087936	1.805913	-2.449491	-0.000447	0.849000
-0.091554	1.806899	-1.378240	-0.000118	0.850000
-0.095172	1.807557	-0.422764	-0.000776	0.851000
-0.098132	1.806571	0.484363	-0.000447	0.852000
-0.100106	1.806899	1.184278	-0.000447	0.853000
-0.101422	1.806899	1.562850	-0.000447	0.854000
-0.101750	1.807557	1.556601	-0.000776	0.855000
-0.099448	1.806899	1.130666	-0.000447	0.856000
-0.096817	1.807557	0.472851	-0.000447	0.857000
-0.092541	1.806571	-0.555972	-0.000776	0.858000
-0.089910	1.806571	-1.343047	-0.000118	0.859000
-0.087936	1.806571	-2.036384	-0.000447	0.860000
-0.085963	1.806571	-2.555399	0.000211	0.861000
-0.084976	1.806571	-2.838916	-0.000447	0.862000
-0.084976	1.807228	-2.904040	-0.000447	0.863000
-0.086621	1.807228	-2.565595	-0.000447	0.864000
-0.088594	1.806899	-2.082431	-0.000447	0.865000
-0.090897	1.806899	-1.316406	-0.000447	0.866000
-0.093857	1.807557	-0.539197	-0.000447	0.867000
-0.095830	1.807228	0.168940	-0.000118	0.868000
-0.098132	1.806899	0.745515	-0.000118	0.869000
-0.099448	1.806571	1.138889	-0.000118	0.870000
-0.099777	1.806242	1.297422	-0.000447	0.871000
-0.099448	1.806242	1.132310	-0.000118	0.872000
-0.097475	1.805913	0.719203	-0.000447	0.873000
-0.094843	1.806899	0.071913	-0.000776	0.874000
-0.091883	1.807886	-0.742791	0.000211	0.875000
-0.088923	1.807886	-1.433168	-0.000118	0.876000
-0.087936	1.807886	-2.083417	-0.000776	0.877000
-0.085634	1.807886	-2.564608	-0.001105	0.878000
-0.085634	1.807557	-2.804052	-0.000776	0.879000
-0.085963	1.807886	-2.764255	-0.000118	0.880000
-0.087279	1.808544	-2.436663	-0.000776	0.881000
-0.089252	1.806571	-1.921595	-0.000447	0.882000
-0.091554	1.806571	-1.134849	-0.000447	0.883000
-0.094186	1.808215	-0.423422	-0.000776	0.884000
-0.096817	1.807228	0.248865	-0.000776	0.885000
-0.098132	1.807228	0.778406	-0.000447	0.886000
-0.099119	1.806899	1.095802	-0.000776	0.887000
-0.099448	1.807557	1.201381	-0.000118	0.888000
-0.098461	1.807557	0.916547	-0.000776	0.889000
-0.095830	1.807228	0.458379	-0.000447	0.890000
-0.093528	1.806571	-0.275414	-0.000776	0.891000
-0.090897	1.806899	-1.038479	-0.001105	0.892000
-0.088265	1.808544	-1.722606	-0.000447	0.893000
-0.086621	1.808215	-2.329769	-0.000447	0.894000
-0.085963	1.807557	-2.730377	-0.000118	0.895000
-0.085305	1.805913	-2.906013	-0.000447	0.896000
-0.085634	1.806571	-2.786620	-0.000447	0.897000
-0.086950	1.807228	-2.380749	-0.000118	0.898000
-0.089910	1.806899	-1.727540	-0.000447	0.899000
-0.092541	1.806899	-0.948687	-0.000118	0.900000
-0.094843	1.805913	-0.266533	-0.000776	0.901000
-0.097475	1.807557	0.368916	-0.000447	0.902000
-0.098132	1.808215	0.830373	-0.000776	0.903000
-0.097804	1.806899	1.051728	-0.000118	0.904000
-0.098132	1.806899	1.036927	-0.000447	0.905000
-0.097804	1.805584	0.684339	0.000211	0.906000
-0.095501	1.806899	0.172558	-0.000447	0.907000
-0.092541	1.806899	-0.626029	-0.000118	0.908000
-0.089910	1.806571	-1.344034	-0.000447	0.909000
-0.087936	1.806899	-2.010071	0.000211	0.910000
-0.085963	1.807557	-2.554083	-0.000118	0.911000
-0.084976	1.807228	-2.870491	-0.000776	0.912000
-0.084976	1.807228	-2.985938	-0.000447	0.913000
-0.085963	1.807228	-2.705380	-0.000447	0.914000
-0.087279	1.806899	-2.261356	-0.000447	0.915000
-0.090239	1.806571	-1.545654	-0.000447	0.916000
-0.093199	1.806242	-0.788180	-0.000447	0.917000
-0.094843	1.807228	-0.101422	-0.000118	0.918000
-0.096817	1.806571	0.493243	-0.000447	0.919000
-0.098132	1.806899	0.904707	-0.000447	0.920000
-0.098461	1.807557	1.080014	-0.000118	0.921000
-0.097804	1.807228	0.939900	-0.000776	0.922000
-0.096159	1.807886	0.537646	-0.000447	0.923000
-0.094186	1.808215	-0.096817	-0.000118	0.924000
-0.091225	1.805913	-0.886853	-0.000447	0.925000
-0.088923	1.807228	-1.583478	-0.000118	0.926000
-0.087279	1.806899	-2.228136	-0.000447	0.927000
-0.085634	1.806899	-2.708669	-0.000118	0.928000
-0.084976	1.806571	-2.950087	-0.000447	0.929000
-0.084976	1.807228	-2.917196	-0.000447	0.930000
-0.086621	1.807886	-2.587303	-0.000118	0.931000
-0.087607	1.806899	-2.077826	-0.000447	0.932000
-0.090897	1.807557	-1.302592	-0.000118	0.933000
-0.093528	1.808215	-0.588862	-0.000447	0.934000
-0.095830	1.806242	0.075531	-0.000776	0.935000
-0.097475	1.805584	0.625793	-0.000776	0.936000
-0.098461	1.806899	0.950754	-0.001105	0.937000
-0.098461	1.807228	1.066529	-0.000447	0.938000
-0.097146	1.807886	0.781366	-0.000447	0.939000
-0.095830	1.807886	0.332407	-0.000447	0.940000
-0.093199	1.807886	-0.377375	-0.000776	0.941000
-0.089910	1.807557	-1.145703	-0.000447	0.942000
-0.087936	1.807228	-1.825554	-0.000776	0.943000
-0.086621	1.806571	-2.425152	-0.000447	0.944000
-0.085634	1.806571	-2.828391	-0.000447	0.945000
-0.084647	1.807557	-3.008303	-0.000118	0.946000
