5/2/2015
1:39:19 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.097667	2.565204	1.871763	1.412051	2.482542	0.680873	1148.099812	1.412051	2.482542
0.098000	2.549997	1.881890	1.412051	2.497741	0.272349	1161.449162	1.412051	2.497741
0.098333	2.539859	1.856572	1.406979	2.487608	0.000000	1128.075787	1.406979	2.487608
0.098667	2.509445	1.876826	1.386691	2.482542	-0.817047	1154.774487	1.386691	2.482542
0.099000	2.534790	1.861636	1.391763	2.472409	-0.136174	1134.750462	1.391763	2.472409
0.099333	2.524652	1.886953	1.396835	2.497741	-0.408523	1168.123837	1.396835	2.497741
0.099667	2.514514	1.861636	1.412051	2.497741	-0.680872	1134.750462	1.412051	2.497741
0.100000	2.519583	1.856572	1.396835	2.507873	-0.544698	1128.075787	1.396835	2.507873
0.100333	2.529721	1.892017	1.391763	2.497741	-0.272349	1174.798512	1.391763	2.497741
0.100667	2.534790	1.871763	1.406979	2.497741	-0.136174	1148.099812	1.406979	2.497741
0.101000	2.529721	1.861636	1.417122	2.452144	-0.272349	1134.750462	1.417122	2.452144
0.101333	2.524652	1.876826	1.401907	2.512940	-0.408523	1154.774487	1.401907	2.512940
0.101667	2.534790	1.886953	1.401907	2.492675	-0.136174	1168.123837	1.401907	2.492675
0.102000	2.560135	1.892017	1.401907	2.492675	0.544698	1174.798512	1.401907	2.492675
0.102333	2.555066	1.876826	1.406979	2.487608	0.408524	1154.774487	1.406979	2.487608
0.102667	2.549997	1.871763	1.401907	2.497741	0.272349	1148.099812	1.401907	2.497741
0.103000	2.539859	1.876826	1.401907	2.477476	0.000000	1154.774487	1.401907	2.477476
0.103333	2.529721	1.897080	1.396835	2.462277	-0.272349	1181.473187	1.396835	2.462277
0.103667	2.519583	1.856572	1.406979	2.487608	-0.544698	1128.075787	1.406979	2.487608
0.104000	2.499307	1.881890	1.401907	2.502807	-1.089396	1161.449162	1.401907	2.502807
0.104333	2.509445	1.871763	1.396835	2.512940	-0.817047	1148.099812	1.396835	2.512940
0.104667	2.549997	1.871763	1.406979	2.477476	0.272349	1148.099812	1.406979	2.477476
0.105000	2.514514	1.876826	1.401907	2.472409	-0.680872	1154.774487	1.401907	2.472409
0.105333	2.519583	1.876826	1.401907	2.507873	-0.544698	1154.774487	1.401907	2.507873
0.105667	2.509445	1.871763	1.412051	2.502807	-0.817047	1148.099812	1.412051	2.502807
0.106000	2.524652	1.892017	1.406979	2.497741	-0.408523	1174.798512	1.406979	2.497741
0.106333	2.549997	1.876826	1.391763	2.492675	0.272349	1154.774487	1.391763	2.492675
0.106667	2.539859	1.871763	1.412051	2.497741	0.000000	1148.099812	1.412051	2.497741
0.107000	2.534790	1.881890	1.406979	2.492675	-0.136174	1161.449162	1.406979	2.492675
0.107333	2.534790	1.876826	1.391763	2.477476	-0.136174	1154.774487	1.391763	2.477476
0.107667	2.534790	1.876826	1.386691	2.477476	-0.136174	1154.774487	1.386691	2.477476
0.108000	2.534790	1.886953	1.396835	2.487608	-0.136174	1168.123837	1.396835	2.487608
0.108333	2.519583	1.892017	1.401907	2.502807	-0.544698	1174.798512	1.401907	2.502807
0.108667	2.524652	1.881890	1.381620	2.477476	-0.408523	1161.449162	1.381620	2.477476
0.109000	2.529721	1.876826	1.396835	2.477476	-0.272349	1154.774487	1.396835	2.477476
0.109333	2.519583	1.886953	1.417122	2.472409	-0.544698	1168.123837	1.417122	2.472409
0.109667	2.519583	1.892017	1.381620	2.487608	-0.544698	1174.798512	1.381620	2.487608
0.110000	2.519583	1.866699	1.406979	2.487608	-0.544698	1141.425137	1.406979	2.487608
0.110333	2.504376	1.871763	1.406979	2.502807	-0.953221	1148.099812	1.406979	2.502807
0.110667	2.544928	1.871763	1.391763	2.523072	0.136175	1148.099812	1.391763	2.523072
0.111000	2.555066	1.876826	1.396835	2.507873	0.408524	1154.774487	1.396835	2.507873
0.111333	2.549997	1.886953	1.396835	2.492675	0.272349	1168.123837	1.396835	2.492675
0.111667	2.539859	1.886953	1.412051	2.467343	0.000000	1168.123837	1.412051	2.467343
0.112000	2.514514	1.856572	1.391763	2.523072	-0.680872	1128.075787	1.391763	2.523072
0.112333	2.544928	1.881890	1.401907	2.502807	0.136175	1161.449162	1.401907	2.502807
0.112667	2.555066	1.876826	1.381620	2.502807	0.408524	1154.774487	1.381620	2.502807
0.113000	2.549997	1.876826	1.401907	2.492675	0.272349	1154.774487	1.401907	2.492675
0.113333	2.529721	1.876826	1.396835	2.477476	-0.272349	1154.774487	1.396835	2.477476
0.113667	2.524652	1.886953	1.396835	2.472409	-0.408523	1168.123837	1.396835	2.472409
0.114000	2.534790	1.871763	1.396835	2.482542	-0.136174	1148.099812	1.396835	2.482542
0.114333	2.509445	1.881890	1.401907	2.482542	-0.817047	1161.449162	1.401907	2.482542
0.114667	2.514514	1.871763	1.412051	2.507873	-0.680872	1148.099812	1.412051	2.507873
0.115000	2.519583	1.876826	1.396835	2.512940	-0.544698	1154.774487	1.396835	2.512940
0.115333	2.544928	1.871763	1.396835	2.502807	0.136175	1148.099812	1.396835	2.502807
0.115667	2.534790	1.856572	1.401907	2.482542	-0.136174	1128.075787	1.401907	2.482542
0.116000	2.504376	1.871763	1.396835	2.507873	-0.953221	1148.099812	1.396835	2.507873
0.116333	2.524652	1.881890	1.376548	2.507873	-0.408523	1161.449162	1.376548	2.507873
0.116667	2.549997	1.892017	1.406979	2.507873	0.272349	1174.798512	1.406979	2.507873
0.117000	2.555066	1.881890	1.391763	2.492675	0.408524	1161.449162	1.391763	2.492675
0.117333	2.544928	1.876826	1.391763	2.492675	0.136175	1154.774487	1.391763	2.492675
0.117667	2.555066	1.871763	1.406979	2.487608	0.408524	1148.099812	1.406979	2.487608
0.118000	2.524652	1.876826	1.391763	2.472409	-0.408523	1154.774487	1.391763	2.472409
0.118333	2.524652	1.871763	1.391763	2.482542	-0.408523	1148.099812	1.391763	2.482542
0.118667	2.539859	1.886953	1.386691	2.487608	0.000000	1168.123837	1.386691	2.487608
0.119000	2.529721	1.866699	1.401907	2.518006	-0.272349	1141.425137	1.401907	2.518006
0.119333	2.560135	1.861636	1.401907	2.477476	0.544698	1134.750462	1.401907	2.477476
0.119667	2.519583	1.876826	1.401907	2.467343	-0.544698	1154.774487	1.401907	2.467343
0.120000	2.534790	1.876826	1.391763	2.472409	-0.136174	1154.774487	1.391763	2.472409
0.120333	2.539859	1.876826	1.406979	2.487608	0.000000	1154.774487	1.406979	2.487608
0.120667	2.529721	1.881890	1.412051	2.502807	-0.272349	1161.449162	1.412051	2.502807
0.121000	2.524652	1.886953	1.406979	2.507873	-0.408523	1168.123837	1.406979	2.507873
0.121333	2.539859	1.861636	1.401907	2.502807	0.000000	1134.750462	1.401907	2.502807
0.121667	2.539859	1.886953	1.401907	2.502807	0.000000	1168.123837	1.401907	2.502807
0.122000	2.539859	1.892017	1.391763	2.492675	0.000000	1174.798512	1.391763	2.492675
0.122333	2.539859	1.866699	1.412051	2.477476	0.000000	1141.425137	1.412051	2.477476
0.122667	2.544928	1.866699	1.401907	2.472409	0.136175	1141.425137	1.401907	2.472409
0.123000	2.519583	1.871763	1.406979	2.497741	-0.544698	1148.099812	1.406979	2.497741
0.123333	2.544928	1.876826	1.401907	2.507873	0.136175	1154.774487	1.401907	2.507873
0.123667	2.539859	1.886953	1.391763	2.492675	0.000000	1168.123837	1.391763	2.492675
0.124000	2.534790	1.886953	1.406979	2.487608	-0.136174	1168.123837	1.406979	2.487608
0.124333	2.534790	1.881890	1.406979	2.482542	-0.136174	1161.449162	1.406979	2.482542
0.124667	2.529721	1.876826	1.401907	2.477476	-0.272349	1154.774487	1.401907	2.477476
0.125000	2.529721	1.876826	1.391763	2.487608	-0.272349	1154.774487	1.391763	2.487608
0.125333	2.519583	1.866699	1.401907	2.477476	-0.544698	1141.425137	1.401907	2.477476
0.125667	2.509445	1.876826	1.406979	2.512940	-0.817047	1154.774487	1.406979	2.512940
0.126000	2.519583	1.876826	1.412051	2.502807	-0.544698	1154.774487	1.412051	2.502807
0.126333	2.519583	1.876826	1.396835	2.507873	-0.544698	1154.774487	1.396835	2.507873
0.126667	2.524652	1.871763	1.396835	2.467343	-0.408523	1148.099812	1.396835	2.467343
0.127000	2.524652	1.881890	1.406979	2.487608	-0.408523	1161.449162	1.406979	2.487608
0.127333	2.524652	1.861636	1.401907	2.487608	-0.408523	1134.750462	1.401907	2.487608
0.127667	2.514514	1.861636	1.396835	2.492675	-0.680872	1134.750462	1.396835	2.492675
0.128000	2.509445	1.881890	1.386691	2.502807	-0.817047	1161.449162	1.386691	2.502807
0.128333	2.560135	1.886953	1.396835	2.502807	0.544698	1168.123837	1.396835	2.502807
0.128667	2.549997	1.876826	1.412051	2.492675	0.272349	1154.774487	1.412051	2.492675
0.129000	2.549997	1.886953	1.401907	2.497741	0.272349	1168.123837	1.401907	2.497741
0.129333	2.529721	1.876826	1.401907	2.492675	-0.272349	1154.774487	1.401907	2.492675
0.129667	2.549997	1.876826	1.401907	2.467343	0.272349	1154.774487	1.401907	2.467343
0.130000	2.524652	1.881890	1.406979	2.518006	-0.408523	1161.449162	1.406979	2.518006
0.130333	2.555066	1.876826	1.406979	2.482542	0.408524	1154.774487	1.406979	2.482542
0.130667	2.549997	1.881890	1.406979	2.477476	0.272349	1161.449162	1.406979	2.477476
0.131000	2.549997	1.886953	1.396835	2.477476	0.272349	1168.123837	1.396835	2.477476
0.131333	2.519583	1.871763	1.401907	2.482542	-0.544698	1148.099812	1.401907	2.482542
0.131667	2.529721	1.881890	1.381620	2.477476	-0.272349	1161.449162	1.381620	2.477476
0.132000	2.524652	1.876826	1.401907	2.497741	-0.408523	1154.774487	1.401907	2.497741
0.132333	2.509445	1.861636	1.391763	2.507873	-0.817047	1134.750462	1.391763	2.507873
0.132667	2.519583	1.861636	1.401907	2.523072	-0.544698	1134.750462	1.401907	2.523072
0.133000	2.544928	1.881890	1.401907	2.512940	0.136175	1161.449162	1.401907	2.512940
0.133333	2.549997	1.881890	1.406979	2.497741	0.272349	1161.449162	1.406979	2.497741
0.133667	2.549997	1.871763	1.396835	2.457210	0.272349	1148.099812	1.396835	2.457210
0.134000	2.514514	1.866699	1.396835	2.512940	-0.680872	1141.425137	1.396835	2.512940
0.134333	2.534790	1.871763	1.401907	2.507873	-0.136174	1148.099812	1.401907	2.507873
0.134667	2.560135	1.876826	1.406979	2.502807	0.544698	1154.774487	1.406979	2.502807
0.135000	2.549997	1.881890	1.406979	2.487608	0.272349	1161.449162	1.406979	2.487608
0.135333	2.539859	1.886953	1.396835	2.482542	0.000000	1168.123837	1.396835	2.482542
0.135667	2.544928	1.886953	1.386691	2.477476	0.136175	1168.123837	1.386691	2.477476
0.136000	2.534790	1.876826	1.396835	2.467343	-0.136174	1154.774487	1.396835	2.467343
0.136333	2.519583	1.866699	1.406979	2.492675	-0.544698	1141.425137	1.406979	2.492675
0.136667	2.529721	1.892017	1.386691	2.507873	-0.272349	1174.798512	1.386691	2.507873
0.137000	2.509445	1.876826	1.406979	2.512940	-0.817047	1154.774487	1.406979	2.512940
0.137333	2.560135	1.866699	1.406979	2.477476	0.544698	1141.425137	1.406979	2.477476
0.137667	2.529721	1.876826	1.412051	2.472409	-0.272349	1154.774487	1.412051	2.472409
0.138000	2.519583	1.881890	1.391763	2.487608	-0.544698	1161.449162	1.391763	2.487608
0.138333	2.519583	1.876826	1.401907	2.497741	-0.544698	1154.774487	1.401907	2.497741
0.138667	2.544928	1.876826	1.401907	2.497741	0.136175	1154.774487	1.401907	2.497741
0.139000	2.549997	1.876826	1.396835	2.482542	0.272349	1154.774487	1.396835	2.482542
0.139333	2.539859	1.866699	1.401907	2.477476	0.000000	1141.425137	1.401907	2.477476
0.139667	2.539859	1.876826	1.396835	2.487608	0.000000	1154.774487	1.396835	2.487608
0.140000	2.534790	1.881890	1.412051	2.477476	-0.136174	1161.449162	1.412051	2.477476
0.140333	2.529721	1.866699	1.391763	2.482542	-0.272349	1141.425137	1.391763	2.482542
0.140667	2.534790	1.876826	1.386691	2.492675	-0.136174	1154.774487	1.386691	2.492675
0.141000	2.534790	1.876826	1.401907	2.497741	-0.136174	1154.774487	1.401907	2.497741
0.141333	2.529721	1.861636	1.412051	2.477476	-0.272349	1134.750462	1.412051	2.477476
0.141667	2.534790	1.881890	1.391763	2.472409	-0.136174	1161.449162	1.391763	2.472409
0.142000	2.519583	1.886953	1.396835	2.472409	-0.544698	1168.123837	1.396835	2.472409
0.142333	2.529721	1.886953	1.386691	2.497741	-0.272349	1168.123837	1.386691	2.497741
0.142667	2.509445	1.892017	1.391763	2.487608	-0.817047	1174.798512	1.391763	2.487608
0.143000	2.529721	1.861636	1.396835	2.512940	-0.272349	1134.750462	1.396835	2.512940
0.143333	2.549997	1.876826	1.396835	2.512940	0.272349	1154.774487	1.396835	2.512940
0.143667	2.549997	1.881890	1.391763	2.492675	0.272349	1161.449162	1.391763	2.492675
0.144000	2.555066	1.881890	1.406979	2.482542	0.408524	1161.449162	1.406979	2.482542
0.144333	2.529721	1.876826	1.406979	2.482542	-0.272349	1154.774487	1.406979	2.482542
0.144667	2.514514	1.861636	1.406979	2.518006	-0.680872	1134.750462	1.406979	2.518006
0.145000	2.549997	1.876826	1.396835	2.497741	0.272349	1154.774487	1.396835	2.497741
0.145333	2.549997	1.892017	1.396835	2.482542	0.272349	1174.798512	1.396835	2.482542
0.145667	2.539859	1.886953	1.386691	2.487608	0.000000	1168.123837	1.386691	2.487608
0.146000	2.539859	1.866699	1.406979	2.477476	0.000000	1141.425137	1.406979	2.477476
0.146333	2.534790	1.881890	1.412051	2.467343	-0.136174	1161.449162	1.412051	2.467343
0.146667	2.534790	1.886953	1.381620	2.472409	-0.136174	1168.123837	1.381620	2.472409
0.147000	2.524652	1.881890	1.391763	2.492675	-0.408523	1161.449162	1.391763	2.492675
0.147333	2.509445	1.892017	1.406979	2.502807	-0.817047	1174.798512	1.406979	2.502807
0.147667	2.524652	1.892017	1.401907	2.492675	-0.408523	1174.798512	1.401907	2.492675
0.148000	2.544928	1.866699	1.396835	2.518006	0.136175	1141.425137	1.396835	2.518006
0.148333	2.544928	1.871763	1.401907	2.462277	0.136175	1148.099812	1.401907	2.462277
0.148667	2.514514	1.861636	1.401907	2.502807	-0.680872	1134.750462	1.401907	2.502807
0.149000	2.519583	1.876826	1.401907	2.507873	-0.544698	1154.774487	1.401907	2.507873
0.149333	2.529721	1.881890	1.401907	2.497741	-0.272349	1161.449162	1.401907	2.497741
0.149667	2.549997	1.881890	1.406979	2.497741	0.272349	1161.449162	1.406979	2.497741
0.150000	2.539859	1.886953	1.406979	2.492675	0.000000	1168.123837	1.406979	2.492675
0.150333	2.549997	1.881890	1.406979	2.487608	0.272349	1161.449162	1.406979	2.487608
0.150667	2.539859	1.876826	1.401907	2.487608	0.000000	1154.774487	1.401907	2.487608
0.151000	2.529721	1.876826	1.396835	2.472409	-0.272349	1154.774487	1.396835	2.472409
0.151333	2.519583	1.871763	1.386691	2.467343	-0.544698	1148.099812	1.386691	2.467343
0.151667	2.524652	1.876826	1.401907	2.523072	-0.408523	1154.774487	1.401907	2.523072
0.152000	2.555066	1.876826	1.396835	2.487608	0.408524	1154.774487	1.396835	2.487608
0.152333	2.544928	1.861636	1.401907	2.487608	0.136175	1134.750462	1.401907	2.487608
0.152667	2.509445	1.881890	1.406979	2.457210	-0.817047	1161.449162	1.406979	2.457210
0.153000	2.524652	1.866699	1.401907	2.487608	-0.408523	1141.425137	1.401907	2.487608
0.153333	2.524652	1.876826	1.401907	2.487608	-0.408523	1154.774487	1.401907	2.487608
0.153667	2.524652	1.886953	1.396835	2.507873	-0.408523	1168.123837	1.396835	2.507873
0.154000	2.534790	1.866699	1.406979	2.518006	-0.136174	1141.425137	1.406979	2.518006
0.154333	2.544928	1.881890	1.396835	2.492675	0.136175	1161.449162	1.396835	2.492675
0.154667	2.555066	1.876826	1.391763	2.487608	0.408524	1154.774487	1.391763	2.487608
0.155000	2.560135	1.866699	1.401907	2.487608	0.544698	1141.425137	1.401907	2.487608
0.155333	2.544928	1.881890	1.391763	2.457210	0.136175	1161.449162	1.391763	2.457210
0.155667	2.509445	1.871763	1.396835	2.518006	-0.817047	1148.099812	1.396835	2.518006
0.156000	2.544928	1.886953	1.391763	2.502807	0.136175	1168.123837	1.391763	2.502807
0.156333	2.544928	1.876826	1.396835	2.492675	0.136175	1154.774487	1.396835	2.492675
0.156667	2.544928	1.866699	1.396835	2.482542	0.136175	1141.425137	1.396835	2.482542
0.157000	2.534790	1.866699	1.406979	2.482542	-0.136174	1141.425137	1.406979	2.482542
0.157333	2.534790	1.886953	1.401907	2.472409	-0.136174	1168.123837	1.401907	2.472409
0.157667	2.524652	1.866699	1.401907	2.482542	-0.408523	1141.425137	1.401907	2.482542
0.158000	2.519583	1.881890	1.406979	2.507873	-0.544698	1161.449162	1.406979	2.507873
0.158333	2.534790	1.886953	1.406979	2.512940	-0.136174	1168.123837	1.406979	2.512940
0.158667	2.534790	1.892017	1.396835	2.507873	-0.136174	1174.798512	1.396835	2.507873
0.159000	2.555066	1.876826	1.391763	2.472409	0.408524	1154.774487	1.391763	2.472409
0.159333	2.504376	1.886953	1.401907	2.512940	-0.953221	1168.123837	1.401907	2.512940
0.159667	2.509445	1.886953	1.406979	2.518006	-0.817047	1168.123837	1.406979	2.518006
0.160000	2.539859	1.876826	1.401907	2.507873	0.000000	1154.774487	1.401907	2.507873
0.160333	2.539859	1.881890	1.401907	2.502807	0.000000	1161.449162	1.401907	2.502807
0.160667	2.539859	1.881890	1.391763	2.477476	0.000000	1161.449162	1.391763	2.477476
0.161000	2.539859	1.881890	1.401907	2.492675	0.000000	1161.449162	1.401907	2.492675
0.161333	2.534790	1.881890	1.406979	2.482542	-0.136174	1161.449162	1.406979	2.482542
0.161667	2.524652	1.866699	1.412051	2.477476	-0.408523	1141.425137	1.412051	2.477476
0.162000	2.519583	1.881890	1.406979	2.497741	-0.544698	1161.449162	1.406979	2.497741
0.162333	2.524652	1.876826	1.396835	2.497741	-0.408523	1154.774487	1.396835	2.497741
0.162667	2.524652	1.876826	1.406979	2.497741	-0.408523	1154.774487	1.406979	2.497741
0.163000	2.529721	1.881890	1.401907	2.482542	-0.272349	1161.449162	1.401907	2.482542
0.163333	2.519583	1.881890	1.401907	2.482542	-0.544698	1161.449162	1.401907	2.482542
0.163667	2.514514	1.871763	1.396835	2.507873	-0.680872	1148.099812	1.396835	2.507873
0.164000	2.524652	1.881890	1.406979	2.507873	-0.408523	1161.449162	1.406979	2.507873
0.164333	2.539859	1.881890	1.401907	2.497741	0.000000	1161.449162	1.401907	2.497741
0.164667	2.529721	1.881890	1.406979	2.497741	-0.272349	1161.449162	1.406979	2.497741
0.165000	2.544928	1.892017	1.401907	2.502807	0.136175	1174.798512	1.401907	2.502807
0.165333	2.555066	1.866699	1.401907	2.487608	0.408524	1141.425137	1.401907	2.487608
0.165667	2.534790	1.886953	1.406979	2.477476	-0.136174	1168.123837	1.406979	2.477476
0.166000	2.534790	1.876826	1.401907	2.472409	-0.136174	1154.774487	1.401907	2.472409
0.166333	2.514514	1.866699	1.401907	2.518006	-0.680872	1141.425137	1.401907	2.518006
0.166667	2.544928	1.892017	1.401907	2.487608	0.136175	1174.798512	1.401907	2.487608
0.167000	2.529721	1.876826	1.396835	2.472409	-0.272349	1154.774487	1.396835	2.472409
0.167333	2.524652	1.871763	1.396835	2.472409	-0.408523	1148.099812	1.396835	2.472409
0.167667	2.529721	1.886953	1.391763	2.467343	-0.272349	1168.123837	1.391763	2.467343
0.168000	2.534790	1.871763	1.396835	2.482542	-0.136174	1148.099812	1.396835	2.482542
0.168333	2.524652	1.886953	1.406979	2.502807	-0.408523	1168.123837	1.406979	2.502807
0.168667	2.529721	1.886953	1.396835	2.497741	-0.272349	1168.123837	1.396835	2.497741
0.169000	2.529721	1.876826	1.386691	2.512940	-0.272349	1154.774487	1.386691	2.512940
0.169333	2.549997	1.876826	1.401907	2.507873	0.272349	1154.774487	1.401907	2.507873
0.169667	2.570273	1.866699	1.391763	2.492675	0.817047	1141.425137	1.391763	2.492675
0.170000	2.534790	1.881890	1.396835	2.472409	-0.136174	1161.449162	1.396835	2.472409
0.170333	2.509445	1.886953	1.391763	2.507873	-0.817047	1168.123837	1.391763	2.507873
0.170667	2.555066	1.866699	1.381620	2.502807	0.408524	1141.425137	1.381620	2.502807
0.171000	2.549997	1.866699	1.401907	2.497741	0.272349	1141.425137	1.401907	2.497741
0.171333	2.544928	1.881890	1.401907	2.482542	0.136175	1161.449162	1.401907	2.482542
0.171667	2.544928	1.871763	1.391763	2.477476	0.136175	1148.099812	1.391763	2.477476
0.172000	2.514514	1.886953	1.401907	2.477476	-0.680872	1168.123837	1.401907	2.477476
0.172333	2.519583	1.881890	1.406979	2.477476	-0.544698	1161.449162	1.406979	2.477476
0.172667	2.524652	1.876826	1.396835	2.497741	-0.408523	1154.774487	1.396835	2.497741
0.173000	2.534790	1.881890	1.401907	2.502807	-0.136174	1161.449162	1.401907	2.502807
0.173333	2.504376	1.876826	1.412051	2.512940	-0.953221	1154.774487	1.412051	2.512940
0.173667	2.555066	1.866699	1.381620	2.472409	0.408524	1141.425137	1.381620	2.472409
0.174000	2.534790	1.881890	1.406979	2.477476	-0.136174	1161.449162	1.406979	2.477476
0.174333	2.514514	1.881890	1.391763	2.497741	-0.680872	1161.449162	1.391763	2.497741
0.174667	2.519583	1.881890	1.401907	2.507873	-0.544698	1161.449162	1.401907	2.507873
0.175000	2.529721	1.876826	1.386691	2.518006	-0.272349	1154.774487	1.386691	2.518006
0.175333	2.549997	1.871763	1.386691	2.518006	0.272349	1148.099812	1.386691	2.518006
0.175667	2.539859	1.881890	1.396835	2.502807	0.000000	1161.449162	1.396835	2.502807
0.176000	2.539859	1.886953	1.391763	2.487608	0.000000	1168.123837	1.391763	2.487608
0.176333	2.539859	1.881890	1.406979	2.472409	0.000000	1161.449162	1.406979	2.472409
0.176667	2.539859	1.886953	1.396835	2.472409	0.000000	1168.123837	1.396835	2.472409
0.177000	2.519583	1.881890	1.406979	2.482542	-0.544698	1161.449162	1.406979	2.482542
