5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
0.196000	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.196500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
0.197000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
0.197500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
0.198000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.198500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.199000	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
0.199500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.200000	2.534790	0.459042	1.406979	2.534790	0.459042	1.406979
0.200500	2.539859	0.428661	1.401907	2.539859	0.428661	1.401907
0.201000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.201500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
0.202000	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
0.202500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.203000	2.560135	0.443851	1.391763	2.560135	0.443851	1.391763
0.203500	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
0.204000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.204500	2.549997	0.453978	1.412051	2.549997	0.453978	1.412051
0.205000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.205500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.206000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.206500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.207000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.207500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.208000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.208500	2.549997	0.433724	1.391763	2.549997	0.433724	1.391763
0.209000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.209500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.210000	2.524652	0.453978	1.412051	2.524652	0.453978	1.412051
0.210500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.211000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.211500	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.212000	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
0.212500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.213000	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
0.213500	2.519583	0.443851	1.386691	2.519583	0.443851	1.386691
0.214000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.214500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.215000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.215500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.216000	2.514514	0.453978	1.401907	2.514514	0.453978	1.401907
0.216500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.217000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.217500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.218000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.218500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.219000	2.519583	0.448915	1.406979	2.519583	0.448915	1.406979
0.219500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.220000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.220500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.221000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.221500	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.222000	2.549997	0.443851	1.386691	2.549997	0.443851	1.386691
0.222500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.223000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.223500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.224000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.224500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.225000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.225500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.226000	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.226500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.227000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.227500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.228000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.228500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.229000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.229500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.230000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.230500	2.549997	0.438788	1.391763	2.549997	0.438788	1.391763
0.231000	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
0.231500	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
0.232000	2.560135	0.448915	1.386691	2.560135	0.448915	1.386691
0.232500	2.519583	0.443851	1.391763	2.519583	0.443851	1.391763
0.233000	2.524652	0.438788	1.391763	2.524652	0.438788	1.391763
0.233500	2.555066	0.448915	1.412051	2.555066	0.448915	1.412051
0.234000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.234500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.235000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
0.235500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.236000	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
0.236500	2.539859	0.448915	1.381620	2.539859	0.448915	1.381620
0.237000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.237500	2.524652	0.459042	1.412051	2.524652	0.459042	1.412051
0.238000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.238500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.239000	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.239500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.240000	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.240500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.241000	2.519583	0.448915	1.406979	2.519583	0.448915	1.406979
0.241500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.242000	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
0.242500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
0.243000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
0.243500	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
0.244000	2.539859	0.453978	1.412051	2.539859	0.453978	1.412051
0.244500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.245000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.245500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.246000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.246500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.247000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.247500	2.544928	0.438788	1.406979	2.544928	0.438788	1.406979
0.248000	2.519583	0.443851	1.381620	2.519583	0.443851	1.381620
0.248500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.249000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.249500	2.555066	0.453978	1.412051	2.555066	0.453978	1.412051
0.250000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.250500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
0.251000	2.544928	0.459042	1.406979	2.544928	0.459042	1.406979
0.251500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.252000	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
0.252500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.253000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.253500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.254000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.254500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.255000	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
0.255500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.256000	2.514514	0.438788	1.391763	2.514514	0.438788	1.391763
0.256500	2.539859	0.433724	1.396835	2.539859	0.433724	1.396835
0.257000	2.534790	0.433724	1.396835	2.534790	0.433724	1.396835
0.257500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.258000	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
0.258500	2.529721	0.459042	1.401907	2.529721	0.459042	1.401907
0.259000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.259500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.260000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.260500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
0.261000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.261500	2.565204	0.443851	1.381620	2.565204	0.443851	1.381620
0.262000	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
0.262500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.263000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.263500	2.534790	0.453978	1.386691	2.534790	0.453978	1.386691
0.264000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.264500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.265000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.265500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.266000	2.519583	0.438788	1.406979	2.519583	0.438788	1.406979
0.266500	2.519583	0.438788	1.412051	2.519583	0.438788	1.412051
0.267000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.267500	2.560135	0.443851	1.396835	2.560135	0.443851	1.396835
0.268000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.268500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.269000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
0.269500	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.270000	2.519583	0.448915	1.406979	2.519583	0.448915	1.406979
0.270500	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.271000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.271500	2.514514	0.459042	1.396835	2.514514	0.459042	1.396835
0.272000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.272500	2.555066	0.438788	1.396835	2.555066	0.438788	1.396835
0.273000	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.273500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.274000	2.534790	0.443851	1.376548	2.534790	0.443851	1.376548
0.274500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.275000	2.534790	0.459042	1.396835	2.534790	0.459042	1.396835
0.275500	2.534790	0.453978	1.391763	2.534790	0.453978	1.391763
0.276000	2.555066	0.438788	1.406979	2.555066	0.438788	1.406979
0.276500	2.529721	0.453978	1.412051	2.529721	0.453978	1.412051
0.277000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.277500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.278000	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
0.278500	2.544928	0.438788	1.406979	2.544928	0.438788	1.406979
0.279000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.279500	2.534790	0.438788	1.386691	2.534790	0.438788	1.386691
0.280000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.280500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.281000	2.514514	0.453978	1.406979	2.514514	0.453978	1.406979
0.281500	2.529721	0.459042	1.401907	2.529721	0.459042	1.401907
0.282000	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
0.282500	2.529721	0.448915	1.412051	2.529721	0.448915	1.412051
0.283000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.283500	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
0.284000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.284500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.285000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.285500	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
0.286000	2.524652	0.438788	1.386691	2.524652	0.438788	1.386691
0.286500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
0.287000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.287500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.288000	2.539859	0.459042	1.401907	2.539859	0.459042	1.401907
0.288500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.289000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.289500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.290000	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
0.290500	2.560135	0.443851	1.396835	2.560135	0.443851	1.396835
0.291000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.291500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.292000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.292500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.293000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.293500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.294000	2.539859	0.464105	1.401907	2.539859	0.464105	1.401907
0.294500	2.549997	0.453978	1.412051	2.549997	0.453978	1.412051
0.295000	2.555066	0.438788	1.401907	2.555066	0.438788	1.401907
0.295500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.296000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.296500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.297000	2.524652	0.438788	1.406979	2.524652	0.438788	1.406979
0.297500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.298000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.298500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.299000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.299500	2.514514	0.453978	1.406979	2.514514	0.453978	1.406979
0.300000	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
0.300500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.301000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.301500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.302000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.302500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.303000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.303500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.304000	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
0.304500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.305000	2.534790	0.448915	1.386691	2.534790	0.448915	1.386691
0.305500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.306000	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
0.306500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.307000	2.534790	0.438788	1.391763	2.534790	0.438788	1.391763
0.307500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.308000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
0.308500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.309000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
0.309500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.310000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.310500	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
0.311000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
0.311500	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
0.312000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.312500	2.519583	0.448915	1.391763	2.519583	0.448915	1.391763
0.313000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.313500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.314000	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.314500	2.534790	0.448915	1.412051	2.534790	0.448915	1.412051
0.315000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.315500	2.534790	0.459042	1.406979	2.534790	0.459042	1.406979
0.316000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
0.316500	2.529721	0.443851	1.412051	2.529721	0.443851	1.412051
0.317000	2.539859	0.433724	1.396835	2.539859	0.433724	1.396835
0.317500	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
0.318000	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
0.318500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.319000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.319500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.320000	2.519583	0.464105	1.401907	2.519583	0.464105	1.401907
0.320500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.321000	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.321500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.322000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
0.322500	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
0.323000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.323500	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
0.324000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
0.324500	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
0.325000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
0.325500	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
0.326000	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.326500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
0.327000	2.514514	0.448915	1.396835	2.514514	0.448915	1.396835
0.327500	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
0.328000	2.544928	0.459042	1.396835	2.544928	0.459042	1.396835
0.328500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.329000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
0.329500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.330000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.330500	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
0.331000	2.519583	0.438788	1.406979	2.519583	0.438788	1.406979
0.331500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.332000	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.332500	2.509445	0.443851	1.386691	2.509445	0.443851	1.386691
0.333000	2.534790	0.459042	1.406979	2.534790	0.459042	1.406979
0.333500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.334000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.334500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.335000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.335500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.336000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.336500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.337000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.337500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.338000	2.534790	0.453978	1.412051	2.534790	0.453978	1.412051
0.338500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.339000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
0.339500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
0.340000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
0.340500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.341000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.341500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
0.342000	2.519583	0.443851	1.391763	2.519583	0.443851	1.391763
0.342500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.343000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.343500	2.529721	0.433724	1.401907	2.529721	0.433724	1.401907
0.344000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.344500	2.549997	0.443851	1.391763	2.549997	0.443851	1.391763
0.345000	2.560135	0.448915	1.391763	2.560135	0.448915	1.391763
0.345500	2.519583	0.438788	1.386691	2.519583	0.438788	1.386691
0.346000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.346500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.347000	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.347500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.348000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
0.348500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.349000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.349500	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
0.350000	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
0.350500	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
0.351000	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
0.351500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
0.352000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.352500	2.555066	0.459042	1.396835	2.555066	0.459042	1.396835
0.353000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.353500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
0.354000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
0.354500	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
0.355000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.355500	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
0.356000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.356500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
