temp_calibration2015-03-12 12-52.txt	
43.475786	5.605121
43.726508	5.606121
42.974199	5.607121
42.346945	5.608121
41.71939	5.609121
42.723334	5.610122
42.974199	5.611122
42.723334	5.612122
42.723334	5.613122
41.970448	5.614122
42.095959	5.615123
43.475786	5.616123
44.72892	5.617123
42.974199	5.618123
42.723334	5.619123
43.099614	5.620124
43.225017	5.621124
43.350408	5.622124
44.102501	5.623124
43.225017	5.624125
44.227809	5.625124
42.221458	5.626125
42.848773	5.627125
43.225017	5.628125
42.47242	5.629126
41.217126	5.630126
42.221458	5.631126
42.723334	5.632126
43.350408	5.633126
41.34271	5.634127
43.601153	5.635127
42.723334	5.636127
43.225017	5.637127
43.475786	5.638127
43.475786	5.639127
42.723334	5.640128
42.848773	5.641128
44.102501	5.642128
42.723334	5.643128
43.099614	5.644128
42.974199	5.645129
42.346945	5.646129
42.848773	5.647129
42.47242	5.648129
42.47242	5.649129
42.597883	5.65013
43.099614	5.65113
42.848773	5.65213
42.974199	5.65313
43.225017	5.65413
43.350408	5.655131
43.601153	5.656131
43.350408	5.657131
44.60366	5.658131
41.844925	5.659132
42.723334	5.660131
43.225017	5.661132
42.723334	5.662132
42.848773	5.663132
42.346945	5.664133
42.095959	5.665133
42.974199	5.666133
43.099614	5.667133
42.974199	5.668133
42.848773	5.669134
43.225017	5.670134
43.601153	5.671134
42.47242	5.672134
43.475786	5.673134
42.974199	5.674134
43.726508	5.675135
43.601153	5.676135
42.848773	5.677135
43.099614	5.678135
42.47242	5.679135
42.597883	5.680136
42.47242	5.681136
42.723334	5.682136
41.468282	5.683136
42.095959	5.684136
42.723334	5.685137
43.225017	5.686137
43.225017	5.687137
43.225017	5.688137
43.601153	5.689137
43.350408	5.690138
42.346945	5.691138
44.102501	5.692138
42.47242	5.693138
42.848773	5.694139
42.47242	5.695138
42.221458	5.696139
41.970448	5.697139
42.848773	5.698139
43.225017	5.69914
42.723334	5.70014
44.854168	5.70114
42.723334	5.70214
42.974199	5.70314
42.974199	5.704141
43.601153	5.705141
43.350408	5.706141
43.225017	5.707141
42.974199	5.708141
43.726508	5.709141
42.723334	5.710142
42.974199	5.711142
42.597883	5.712142
42.974199	5.713142
42.723334	5.714142
43.099614	5.715143
43.601153	5.716143
41.844925	5.717143
42.47242	5.718143
43.225017	5.719143
43.350408	5.720144
43.851851	5.721144
43.475786	5.722144
43.726508	5.723144
43.475786	5.724144
44.60366	5.725145
41.468282	5.726145
42.848773	5.727145
42.974199	5.728145
42.723334	5.729146
42.346945	5.730145
42.723334	5.731146
42.723334	5.732146
42.848773	5.733146
43.350408	5.734147
43.099614	5.735147
42.974199	5.736147
42.974199	5.737147
42.974199	5.738147
43.726508	5.739148
42.974199	5.740148
42.095959	5.741148
43.726508	5.742148
42.974199	5.743148
42.848773	5.744148
42.974199	5.745149
42.221458	5.746149
42.221458	5.747149
41.844925	5.748149
42.974199	5.749149
43.475786	5.75015
43.601153	5.75115
43.099614	5.75215
42.848773	5.75315
42.974199	5.75415
43.350408	5.755151
43.475786	5.756151
43.225017	5.757151
43.726508	5.758151
42.848773	5.759151
42.848773	5.760152
42.974199	5.761152
42.974199	5.762152
42.848773	5.763152
41.970448	5.764153
42.597883	5.765152
43.601153	5.766153
41.34271	5.767153
42.974199	5.768153
42.346945	5.769154
43.350408	5.770154
43.726508	5.771154
43.726508	5.772154
43.726508	5.773154
42.974199	5.774155
44.227809	5.775155
42.848773	5.776155
42.974199	5.777155
42.848773	5.778155
42.47242	5.779155
42.095959	5.780156
43.099614	5.781156
42.848773	5.782156
42.597883	5.783156
40.965922	5.784156
41.970448	5.785157
42.974199	5.786157
43.225017	5.787157
42.974199	5.788157
43.350408	5.789157
42.848773	5.790158
41.593842	5.791158
43.350408	5.792158
42.597883	5.793158
42.974199	5.794158
42.47242	5.795159
41.970448	5.796159
42.597883	5.797159
42.597883	5.798159
42.723334	5.79916
43.851851	5.800159
43.475786	5.80116
43.350408	5.80216
42.597883	5.80316
43.099614	5.804161
43.601153	5.805161
43.350408	5.806161
43.350408	5.807161
42.221458	5.808161
42.221458	5.809162
42.597883	5.810162
42.221458	5.811162
42.346945	5.812162
42.597883	5.813162
42.221458	5.814162
42.346945	5.815163
41.217126	5.816163
41.34271	5.817163
43.099614	5.818163
42.723334	5.819163
42.848773	5.820164
43.475786	5.821164
43.726508	5.822164
43.350408	5.823164
42.974199	5.824164
44.102501	5.825165
43.099614	5.826165
42.723334	5.827165
42.848773	5.828165
42.723334	5.829165
42.723334	5.830166
41.593842	5.831166
42.723334	5.832166
43.350408	5.833166
42.597883	5.834167
42.723334	5.835166
43.099614	5.836167
42.974199	5.837167
43.099614	5.838167
43.350408	5.839168
43.475786	5.840168
42.848773	5.841168
44.227809	5.842168
42.221458	5.843168
42.974199	5.844169
42.848773	5.845169
42.47242	5.846169
42.597883	5.847169
42.723334	5.848169
42.723334	5.849169
42.848773	5.85017
43.099614	5.85117
43.099614	5.85217
42.848773	5.85317
42.723334	5.85417
43.099614	5.855171
43.225017	5.856171
43.099614	5.857171
40.965922	5.858171
42.095959	5.859171
42.848773	5.860172
43.225017	5.861172
42.597883	5.862172
42.47242	5.863172
42.723334	5.864172
42.221458	5.865173
43.851851	5.866173
43.475786	5.867173
43.099614	5.868173
43.099614	5.869174
43.225017	5.870173
43.601153	5.871174
43.099614	5.872174
43.601153	5.873174
43.225017	5.874175
42.597883	5.875175
43.475786	5.876175
42.723334	5.877175
42.723334	5.878175
42.47242	5.879176
42.597883	5.880176
42.597883	5.881176
42.974199	5.882176
42.221458	5.883176
43.099614	5.884176
42.974199	5.885177
42.597883	5.886177
43.099614	5.887177
43.350408	5.888177
42.974199	5.889177
43.475786	5.890178
43.601153	5.891178
41.844925	5.892178
42.47242	5.893178
42.974199	5.894178
42.723334	5.895179
42.848773	5.896179
42.095959	5.897179
42.095959	5.898179
42.346945	5.899179
43.475786	5.90018
44.227809	5.90118
42.848773	5.90218
43.099614	5.90318
42.848773	5.904181
43.350408	5.90518
43.350408	5.906181
43.225017	5.907181
43.475786	5.908181
41.468282	5.909182
42.221458	5.910182
42.346945	5.911182
42.723334	5.912182
42.597883	5.913182
41.217126	5.914183
42.346945	5.915183
43.350408	5.916183
43.099614	5.917183
43.225017	5.918183
43.225017	5.919183
42.974199	5.920184
43.475786	5.921184
43.099614	5.922184
43.851851	5.923184
43.350408	5.924184
42.597883	5.925185
42.095959	5.926185
42.597883	5.927185
42.47242	5.928185
42.848773	5.929185
42.848773	5.930186
42.974199	5.931186
42.221458	5.932186
44.478388	5.933186
40.840301	5.934186
42.974199	5.935187
42.974199	5.936187
42.974199	5.937187
43.475786	5.938187
43.726508	5.939188
43.601153	5.940187
44.102501	5.941188
43.225017	5.942188
42.47242	5.943188
43.099614	5.944189
42.848773	5.945189
41.970448	5.946189
42.221458	5.947189
42.095959	5.948189
42.47242	5.94919
42.848773	5.95019
41.09153	5.95119
42.974199	5.95219
42.848773	5.95319
43.099614	5.95419
42.723334	5.955191
43.225017	5.956191
43.350408	5.957191
41.468282	5.958191
42.974199	5.959191
42.346945	5.960192
42.597883	5.961192
42.848773	5.962192
42.221458	5.963192
42.346945	5.964192
42.597883	5.965193
43.475786	5.966193
41.970448	5.967193
44.353104	5.968193
42.723334	5.969193
42.723334	5.970194
43.350408	5.971194
43.475786	5.972194
43.350408	5.973194
42.974199	5.974195
42.47242	5.975194
42.221458	5.976195
42.723334	5.977195
43.099614	5.978195
42.723334	5.979196
42.47242	5.980196
42.47242	5.981196
42.723334	5.982196
41.09153	5.983196
44.102501	5.984197
43.225017	5.985197
42.47242	5.986197
43.099614	5.987197
43.225017	5.988197
43.350408	5.989197
43.350408	5.990198
41.468282	5.991198
42.221458	5.992198
43.225017	5.993198
42.47242	5.994198
42.47242	5.995199
42.597883	5.996199
42.597883	5.997199
42.47242	5.998199
42.597883	5.999199
42.723334	6.0002
40.965922	6.0012
42.974199	6.0022
42.848773	6.0032
43.225017	6.0042
42.346945	6.005201
43.601153	6.006201
43.601153	6.007201
42.221458	6.008201
41.71939	6.009202
42.597883	6.010201
42.095959	6.011202
42.723334	6.012202
42.597883	6.013202
41.970448	6.014203
42.221458	6.015203
43.475786	6.016203
43.099614	6.017203
43.099614	6.018203
42.848773	6.019204
43.601153	6.020204
43.099614	6.021204
43.601153	6.022204
43.350408	6.023204
42.723334	6.024204
42.597883	6.025205
40.714668	6.026205
42.346945	6.027205
42.974199	6.028205
42.221458	6.029205
42.221458	6.030206
42.47242	6.031206
42.47242	6.032206
41.844925	6.033206
44.478388	6.034206
42.974199	6.035207
42.974199	6.036207
43.601153	6.037207
42.974199	6.038207
43.475786	6.039207
42.723334	6.040208
41.468282	6.041208
43.099614	6.042208
43.099614	6.043208
42.723334	6.044209
42.47242	6.045208
42.346945	6.046209
41.71939	6.047209
42.346945	6.048209
42.47242	6.04921
43.225017	6.05021
43.099614	6.05121
42.848773	6.05221
42.723334	6.05321
42.974199	6.054211
43.225017	6.055211
43.350408	6.056211
43.475786	6.057211
42.974199	6.058211
42.723334	6.059211
42.723334	6.060212
43.225017	6.061212
42.597883	6.062212
42.723334	6.063212
42.47242	6.064212
42.848773	6.065213
43.350408	6.066213
43.225017	6.067213
44.102501	6.068213
42.848773	6.069213
43.099614	6.070214
43.601153	6.071214
43.350408	6.072214
43.350408	6.073214
42.848773	6.074214
43.350408	6.075215
43.726508	6.076215
42.597883	6.077215
42.723334	6.078215
42.597883	6.079216
42.597883	6.080215
42.597883	6.081216
42.095959	6.082216
40.337695	6.083216
41.34271	6.084217
42.974199	6.085217
41.970448	6.086217
43.099614	6.087217
43.225017	6.088217
42.723334	6.089218
43.099614	6.090218
41.970448	6.091218
42.974199	6.092218
42.723334	6.093218
42.723334	6.094218
42.346945	6.095219
42.346945	6.096219
41.468282	6.097219
42.095959	6.098219
41.593842	6.099219
43.601153	6.10022
42.723334	6.10122
42.597883	6.10222
42.848773	6.10322
42.848773	6.10422
42.974199	6.105221
43.350408	6.106221
42.974199	6.107221
42.095959	6.108221
43.851851	6.109221
42.47242	6.110222
42.095959	6.111222
42.597883	6.112222
42.095959	6.113222
41.970448	6.114223
42.47242	6.115222
41.34271	6.116223
42.095959	6.117223
43.350408	6.118223
42.597883	6.119224
42.974199	6.120224
43.099614	6.121224
42.974199	6.122224
43.475786	6.123224
43.601153	6.124225
42.723334	6.125225
42.47242	6.126225
42.47242	6.127225
42.597883	6.128225
42.974199	6.129225
42.221458	6.130226
42.221458	6.131226
42.723334	6.132226
43.726508	6.133226
43.350408	6.134226
42.848773	6.135227
43.099614	6.136227
43.099614	6.137227
42.723334	6.138227
42.974199	6.139227
42.723334	6.140228
43.977182	6.141228
41.593842	6.142228
43.601153	6.143228
42.346945	6.144228
42.723334	6.145229
41.970448	6.146229
42.47242	6.147229
41.970448	6.148229
42.095959	6.14923
42.095959	6.150229
42.974199	6.15123
42.974199	6.15223
43.225017	6.15323
43.099614	6.154231
42.974199	6.155231
42.723334	6.156231
43.475786	6.157231
42.848773	6.158231
43.099614	6.159232
41.970448	6.160232
42.597883	6.161232
42.723334	6.162232
42.346945	6.163232
42.095959	6.164232
42.47242	6.165233
44.478388	6.166233
44.353104	6.167233
42.974199	6.168233
42.47242	6.169233
42.723334	6.170234
43.099614	6.171234
42.597883	6.172234
43.475786	6.173234
42.723334	6.174234
43.475786	6.175235
42.597883	6.176235
42.848773	6.177235
42.597883	6.178235
42.723334	6.179235
42.47242	6.180236
42.47242	6.181236
42.095959	6.182236
42.47242	6.183236
44.102501	6.184237
42.974199	6.185236
42.974199	6.186237
42.974199	6.187237
43.225017	6.188237
42.848773	6.189238
42.723334	6.190238
42.848773	6.191238
42.221458	6.192238
42.974199	6.193238
42.47242	6.194239
42.597883	6.195239
42.346945	6.196239
42.723334	6.197239
41.844925	6.198239
42.47242	6.199239
43.350408	6.20024
43.350408	6.20124
42.974199	6.20224
42.974199	6.20324
42.974199	6.20424
43.350408	6.205241
42.974199	6.206241
43.475786	6.207241
42.848773	6.208241
41.593842	6.209241
42.346945	6.210242
42.974199	6.211242
42.848773	6.212242
42.095959	6.213242
42.095959	6.214242
42.095959	6.215243
41.468282	6.216243
43.601153	6.217243
43.099614	6.218243
42.597883	6.219244
42.346945	6.220243
43.225017	6.221244
43.099614	6.222244
42.974199	6.223244
42.597883	6.224245
42.221458	6.225245
43.225017	6.226245
42.723334	6.227245
42.47242	6.228245
42.723334	6.229246
41.71939	6.230246
42.095959	6.231246
42.095959	6.232246
41.217126	6.233246
41.970448	6.234246
42.597883	6.235247
42.974199	6.236247
43.099614	6.237247
42.723334	6.238247
43.726508	6.239247
43.225017	6.240248
43.475786	6.241248
41.34271	6.242248
42.597883	6.243248
42.723334	6.244248
42.597883	6.245249
43.099614	6.246249
42.346945	6.247249
42.597883	6.248249
42.346945	6.249249
44.353104	6.25025
42.848773	6.25125
43.099614	6.25225
42.47242	6.25325
43.225017	6.254251
43.350408	6.25525
43.977182	6.256251
42.597883	6.257251
42.47242	6.258251
43.726508	6.259252
42.346945	6.260252
42.346945	6.261252
42.221458	6.262252
42.346945	6.263252
41.970448	6.264253
42.346945	6.265253
42.597883	6.266253
42.095959	6.267253
42.346945	6.268253
43.099614	6.269253
42.095959	6.270254
43.099614	6.271254
43.601153	6.272254
43.350408	6.273254
42.597883	6.274254
42.221458	6.275255
40.714668	6.276255
42.346945	6.277255
42.597883	6.278255
42.47242	6.279255
42.47242	6.280256
42.095959	6.281256
42.597883	6.282256
40.965922	6.283256
42.723334	6.284256
42.974199	6.285257
42.095959	6.286257
42.848773	6.287257
42.974199	6.288257
43.475786	6.289258
43.726508	6.290257
43.350408	6.291258
42.723334	6.292258
42.095959	6.293258
42.47242	6.294259
42.723334	6.295259
41.970448	6.296259
42.095959	6.297259
42.723334	6.298259
42.47242	6.29926
41.844925	6.30026
43.475786	6.30126
42.723334	6.30226
42.723334	6.30326
42.974199	6.30426
42.848773	6.305261
43.851851	6.306261
43.225017	6.307261
43.350408	6.308261
41.844925	6.309261
42.221458	6.310262
42.848773	6.311262
42.848773	6.312262
42.47242	6.313262
41.09153	6.314262
42.221458	6.315263
42.095959	6.316263
43.851851	6.317263
42.723334	6.318263
43.099614	6.319263
42.974199	6.320264
43.099614	6.321264
42.974199	6.322264
43.475786	6.323264
43.225017	6.324265
43.350408	6.325264
43.350408	6.326265
42.47242	6.327265
42.47242	6.328265
42.095959	6.329266
42.095959	6.330266
42.221458	6.331266
42.597883	6.332266
42.095959	6.333266
42.974199	6.334267
42.597883	6.335267
42.723334	6.336267
42.597883	6.337267
42.974199	6.338267
43.350408	6.339267
43.225017	6.340268
43.601153	6.341268
44.478388	6.342268
42.848773	6.343268
42.47242	6.344268
42.974199	6.345269
42.221458	6.346269
42.221458	6.347269
42.346945	6.348269
42.723334	6.349269
43.225017	6.35027
42.848773	6.35127
41.844925	6.35227
42.47242	6.35327
42.848773	6.35427
42.974199	6.355271
42.974199	6.356271
42.974199	6.357271
41.970448	6.358271
42.597883	6.359272
42.47242	6.360271
42.848773	6.361272
42.597883	6.362272
42.095959	6.363272
42.095959	6.364273
42.221458	6.365273
41.217126	6.366273
42.974199	6.367273
43.601153	6.368273
41.71939	6.369274
42.346945	6.370274
43.099614	6.371274
42.848773	6.372274
43.099614	6.373274
42.47242	6.374274
41.71939	6.375275
42.974199	6.376275
41.844925	6.377275
42.597883	6.378275
42.597883	6.379275
41.844925	6.380276
41.593842	6.381276
42.221458	6.382276
41.71939	6.383276
43.350408	6.384276
42.221458	6.385277
42.597883	6.386277
42.723334	6.387277
43.099614	6.388277
43.099614	6.389277
43.099614	6.390278
42.346945	6.391278
43.475786	6.392278
42.723334	6.393278
42.47242	6.394279
42.221458	6.395278
41.71939	6.396279
41.71939	6.397279
42.47242	6.398279
42.221458	6.39928
43.350408	6.40028
42.723334	6.40128
42.974199	6.40228
43.099614	6.40328
42.597883	6.404281
43.475786	6.405281
42.974199	6.406281
43.099614	6.407281
42.848773	6.408281
42.848773	6.409281
42.597883	6.410282
42.47242	6.411282
42.974199	6.412282
42.346945	6.413282
42.221458	6.414282
41.970448	6.415283
41.468282	6.416283
42.221458	6.417283
42.47242	6.418283
42.723334	6.419283
42.723334	6.420284
42.47242	6.421284
42.723334	6.422284
43.099614	6.423284
42.974199	6.424284
42.974199	6.425285
43.851851	6.426285
41.970448	6.427285
42.723334	6.428285
42.848773	6.429286
42.095959	6.430285
42.346945	6.431286
42.095959	6.432286
42.221458	6.433286
41.970448	6.434287
42.597883	6.435287
42.47242	6.436287
43.350408	6.437287
42.723334	6.438287
43.225017	6.439288
42.723334	6.440288
43.225017	6.441288
43.601153	6.442288
42.597883	6.443288
42.723334	6.444288
42.974199	6.445289
42.095959	6.446289
42.346945	6.447289
42.221458	6.448289
42.095959	6.449289
42.723334	6.45029
42.221458	6.45129
42.974199	6.45229
42.47242	6.45329
42.723334	6.45429
43.475786	6.455291
42.848773	6.456291
42.848773	6.457291
42.095959	6.458291
43.726508	6.459291
42.597883	6.460292
42.848773	6.461292
41.970448	6.462292
42.346945	6.463292
41.970448	6.464293
42.47242	6.465292
43.225017	6.466293
41.970448	6.467293
41.844925	6.468293
42.47242	6.469294
42.47242	6.470294
42.974199	6.471294
43.350408	6.472294
42.974199	6.473294
42.723334	6.474295
43.225017	6.475295
42.346945	6.476295
41.844925	6.477295
42.597883	6.478295
42.221458	6.479295
41.970448	6.480296
41.970448	6.481296
42.346945	6.482296
41.71939	6.483296
40.840301	6.484296
42.346945	6.485297
41.970448	6.486297
42.848773	6.487297
42.848773	6.488297
43.601153	6.489297
43.225017	6.490298
41.844925	6.491298
41.593842	6.492298
43.350408	6.493298
42.47242	6.494298
42.221458	6.495299
42.221458	6.496299
42.346945	6.497299
42.47242	6.498299
42.095959	6.4993
43.225017	6.500299
42.848773	6.5013
43.225017	6.5023
42.095959	6.5033
43.099614	6.504301
43.225017	6.505301
43.225017	6.506301
42.974199	6.507301
42.974199	6.508301
43.475786	6.509302
42.346945	6.510302
42.346945	6.511302
42.346945	6.512302
42.095959	6.513302
42.221458	6.514302
42.346945	6.515303
41.593842	6.516303
42.47242	6.517303
43.225017	6.518303
42.723334	6.519303
42.346945	6.520304
43.099614	6.521304
43.350408	6.522304
42.47242	6.523304
42.723334	6.524304
41.844925	6.525305
42.597883	6.526305
42.597883	6.527305
42.346945	6.528305
42.723334	6.529305
41.34271	6.530306
42.095959	6.531306
42.723334	6.532306
43.601153	6.533306
41.09153	6.534307
42.346945	6.535306
41.970448	6.536307
42.974199	6.537307
42.723334	6.538307
43.099614	6.539308
42.974199	6.540308
42.346945	6.541308
43.099614	6.542308
42.47242	6.543308
42.47242	6.544309
42.346945	6.545309
42.095959	6.546309
41.970448	6.547309
41.844925	6.548309
42.095959	6.549309
43.475786	6.55031
41.217126	6.55131
41.468282	6.55231
42.47242	6.55331
42.597883	6.55431
42.723334	6.555311
42.848773	6.556311
42.974199	6.557311
41.970448	6.558311
42.848773	6.559311
42.597883	6.560312
42.723334	6.561312
41.970448	6.562312
42.095959	6.563312
41.844925	6.564312
42.346945	6.565313
43.977182	6.566313
40.965922	6.567313
42.974199	6.568313
42.723334	6.569314
42.848773	6.570313
42.974199	6.571314
42.47242	6.572314
43.225017	6.573314
42.723334	6.574315
44.227809	6.575315
41.970448	6.576315
42.47242	6.577315
42.346945	6.578315
42.723334	6.579316
42.095959	6.580316
41.970448	6.581316
42.47242	6.582316
41.09153	6.583316
42.848773	6.584316
42.723334	6.585317
42.095959	6.586317
42.723334	6.587317
42.974199	6.588317
43.099614	6.589317
42.723334	6.590318
44.102501	6.591318
43.350408	6.592318
42.974199	6.593318
42.723334	6.594318
42.597883	6.595319
42.221458	6.596319
41.468282	6.597319
42.221458	6.598319
42.095959	6.599319
41.970448	6.60032
43.851851	6.60132
42.597883	6.60232
42.095959	6.60332
42.597883	6.604321
42.974199	6.60532
43.225017	6.606321
42.597883	6.607321
44.227809	6.608321
43.099614	6.609322
42.221458	6.610322
42.221458	6.611322
42.723334	6.612322
42.095959	6.613322
41.71939	6.614323
42.346945	6.615323
43.225017	6.616323
43.726508	6.617323
43.225017	6.618323
42.848773	6.619323
42.47242	6.620324
42.848773	6.621324
42.597883	6.622324
42.723334	6.623324
42.723334	6.624324
41.34271	6.625325
44.102501	6.626325
42.597883	6.627325
42.47242	6.628325
41.844925	6.629325
42.221458	6.630326
41.71939	6.631326
41.970448	6.632326
42.597883	6.633326
41.970448	6.634326
43.099614	6.635327
41.593842	6.636327
42.47242	6.637327
42.974199	6.638327
43.225017	6.639328
42.848773	6.640327
44.102501	6.641328
43.225017	6.642328
43.099614	6.643328
42.974199	6.644329
42.221458	6.645329
42.346945	6.646329
41.970448	6.647329
41.71939	6.648329
41.844925	6.64933
41.593842	6.65033
42.974199	6.65133
42.974199	6.65233
42.723334	6.65333
42.597883	6.65433
43.099614	6.655331
43.225017	6.656331
43.099614	6.657331
42.974199	6.658331
41.468282	6.659331
42.974199	6.660332
42.597883	6.661332
42.848773	6.662332
42.47242	6.663332
41.09153	6.664332
41.970448	6.665333
41.593842	6.666333
42.095959	6.667333
42.848773	6.668333
43.099614	6.669333
42.47242	6.670334
42.974199	6.671334
43.099614	6.672334
42.974199	6.673334
42.221458	6.674335
43.601153	6.675334
43.350408	6.676335
42.597883	6.677335
42.597883	6.678335
40.965922	6.679336
41.593842	6.680336
41.844925	6.681336
42.346945	6.682336
42.597883	6.683336
43.225017	6.684337
42.095959	6.685337
42.47242	6.686337
42.723334	6.687337
42.848773	6.688337
42.597883	6.689337
42.974199	6.690338
43.099614	6.691338
43.350408	6.692338
42.597883	6.693338
42.346945	6.694338
42.597883	6.695339
41.970448	6.696339
41.844925	6.697339
41.970448	6.698339
41.593842	6.699339
41.593842	6.70034
41.593842	6.70134
42.974199	6.70234
42.221458	6.70334
42.974199	6.70434
42.346945	6.705341
41.970448	6.706341
42.723334	6.707341
42.221458	6.708341
44.227809	6.709342
42.095959	6.710341
42.723334	6.711342
41.970448	6.712342
41.593842	6.713342
41.844925	6.714343
41.844925	6.715343
41.34271	6.716343
43.225017	6.717343
43.475786	6.718343
42.221458	6.719344
42.723334	6.720344
42.597883	6.721344
42.723334	6.722344
42.848773	6.723344
42.723334	6.724344
40.337695	6.725345
41.34271	6.726345
42.221458	6.727345
42.597883	6.728345
42.346945	6.729345
42.221458	6.730346
41.844925	6.731346
42.221458	6.732346
41.71939	6.733346
41.593842	6.734346
42.47242	6.735347
42.597883	6.736347
42.597883	6.737347
42.848773	6.738348
42.974199	6.739347
42.221458	6.740348
42.723334	6.741348
42.974199	6.742348
42.346945	6.743348
42.346945	6.744349
42.346945	6.745348
42.095959	6.746349
41.844925	6.747349
41.844925	6.748349
41.970448	6.74935
42.597883	6.75035
42.47242	6.75135
42.47242	6.75235
42.723334	6.75335
43.225017	6.754351
43.099614	6.755351
42.47242	6.756351
42.974199	6.757351
41.09153	6.758351
41.970448	6.759351
42.095959	6.760352
42.095959	6.761352
42.47242	6.762352
41.970448	6.763352
41.217126	6.764352
42.723334	6.765353
41.71939	6.766353
42.47242	6.767353
41.970448	6.768353
42.723334	6.769353
42.47242	6.770354
42.848773	6.771354
42.974199	6.772354
42.974199	6.773354
42.974199	6.774354
42.47242	6.775355
43.225017	6.776355
42.095959	6.777355
42.221458	6.778355
42.221458	6.779356
41.844925	6.780356
42.095959	6.781356
42.221458	6.782356
42.597883	6.783356
42.597883	6.784357
42.597883	6.785357
42.597883	6.786357
42.723334	6.787357
42.848773	6.788357
42.974199	6.789358
42.221458	6.790358
42.723334	6.791358
41.34271	6.792358
42.723334	6.793358
41.970448	6.794359
43.225017	6.795359
42.221458	6.796359
42.346945	6.797359
41.34271	6.798359
42.597883	6.799359
42.221458	6.80036
41.970448	6.80136
42.848773	6.80236
42.221458	6.80336
42.597883	6.80436
42.723334	6.805361
43.350408	6.806361
42.221458	6.807361
41.34271	6.808362
41.593842	6.809361
42.47242	6.810362
42.848773	6.811362
42.095959	6.812362
41.844925	6.813362
42.346945	6.814363
42.221458	6.815362
43.225017	6.816363
42.848773	6.817363
42.221458	6.818363
42.974199	6.819364
42.723334	6.820364
42.346945	6.821364
43.099614	6.822364
42.974199	6.823364
42.095959	6.824365
42.974199	6.825365
43.099614	6.826365
42.095959	6.827365
42.346945	6.828365
41.970448	6.829365
41.593842	6.830366
42.095959	6.831366
42.346945	6.832366
42.848773	6.833366
42.723334	6.834366
42.723334	6.835367
42.597883	6.836367
42.597883	6.837367
42.848773	6.838367
43.099614	6.839367
43.099614	6.840368
42.47242	6.841368
43.851851	6.842368
40.965922	6.843368
42.597883	6.844368
42.346945	6.845369
42.095959	6.846369
42.221458	6.847369
42.597883	6.848369
41.970448	6.84937
43.977182	6.85037
41.71939	6.85137
42.47242	6.85237
42.346945	6.85337
42.597883	6.854371
42.723334	6.855371
42.848773	6.856371
42.597883	6.857371
42.221458	6.858371
41.593842	6.859372
41.468282	6.860372
42.723334	6.861372
41.970448	6.862372
42.723334	6.863372
42.346945	6.864373
42.346945	6.865373
42.346945	6.866373
42.723334	6.867373
43.225017	6.868373
42.848773	6.869373
42.597883	6.870374
42.47242	6.871374
42.597883	6.872374
42.974199	6.873374
42.974199	6.874374
42.974199	6.875375
43.726508	6.876375
41.844925	6.877375
42.095959	6.878376
42.221458	6.879375
41.593842	6.880376
42.47242	6.881376
41.71939	6.882376
42.974199	6.883376
42.723334	6.884377
42.597883	6.885376
42.723334	6.886377
42.47242	6.887377
42.974199	6.888377
42.723334	6.889378
43.225017	6.890378
42.723334	6.891378
42.723334	6.892378
41.71939	6.893378
42.095959	6.894379
42.47242	6.895379
41.970448	6.896379
41.844925	6.897379
42.095959	6.898379
41.970448	6.899379
42.723334	6.90038
41.34271	6.90138
42.221458	6.90238
42.221458	6.90338
42.723334	6.90438
42.346945	6.905381
42.597883	6.906381
43.099614	6.907381
43.475786	6.908381
41.09153	6.909381
42.095959	6.910382
42.346945	6.911382
42.221458	6.912382
41.593842	6.913382
42.095959	6.914382
42.221458	6.915383
43.225017	6.916383
42.346945	6.917383
42.346945	6.918383
42.346945	6.919384
42.723334	6.920384
42.597883	6.921384
42.974199	6.922384
42.974199	6.923384
41.468282	6.924385
42.974199	6.925385
43.601153	6.926385
41.468282	6.927385
42.221458	6.928385
42.095959	6.929386
41.844925	6.930386
42.221458	6.931386
42.47242	6.932386
41.34271	6.933386
43.350408	6.934387
42.221458	6.935387
42.346945	6.936387
42.597883	6.937387
43.475786	6.938387
43.099614	6.939387
42.848773	6.940388
42.848773	6.941388
42.095959	6.942388
41.34271	6.943388
42.221458	6.944388
42.723334	6.945389
41.71939	6.946389
41.970448	6.947389
41.34271	6.94839
42.597883	6.949389
41.468282	6.95039
44.102501	6.95139
42.346945	6.95239
42.346945	6.95339
41.09153	6.954391
42.597883	6.95539
42.47242	6.956391
42.597883	6.957391
42.221458	6.958391
43.099614	6.959392
42.221458	6.960392
42.095959	6.961392
41.970448	6.962392
41.34271	6.963392
41.844925	6.964393
41.71939	6.965393
42.221458	6.966393
41.970448	6.967393
42.095959	6.968393
42.346945	6.969393
42.346945	6.970394
42.848773	6.971394
43.225017	6.972394
43.099614	6.973394
42.095959	6.974394
42.974199	6.975395
42.095959	6.976395
42.221458	6.977395
42.723334	6.978395
42.47242	6.979395
42.221458	6.980396
41.844925	6.981396
42.221458	6.982396
43.225017	6.983396
42.848773	6.984396
42.346945	6.985397
42.974199	6.986397
42.723334	6.987397
42.597883	6.988397
43.350408	6.989398
43.099614	6.990398
41.970448	6.991398
40.212013	6.992398
40.965922	6.993398
42.095959	6.994399
42.095959	6.995399
42.346945	6.996399
42.095959	6.997399
42.095959	6.998399
42.47242	6.9994
41.34271	7.0004
42.974199	7.0014
