0.6,11.103,1391.6,16.119,0.00018658
0.601,11.109,1391.5,16.121,0.00020757
0.602,11.115,1391.4,16.124,0.000228
0.603,11.121,1391.3,16.126,0.00024781
0.604,11.127,1391.2,16.129,0.00026694
0.605,11.134,1391.1,16.132,0.00028533
0.606,11.14,1391,16.135,0.00030294
0.607,11.147,1390.9,16.138,0.00031971
0.608,11.153,1390.8,16.141,0.00033562
0.609,11.16,1390.7,16.144,0.00035063
0.61,11.166,1390.6,16.147,0.0003647
0.611,11.173,1390.6,16.151,0.00037781
0.612,11.179,1390.5,16.154,0.00038995
0.613,11.185,1390.4,16.157,0.00040111
0.614,11.19,1390.3,16.16,0.00041126
0.615,11.195,1390.3,16.163,0.00042041
0.616,11.2,1390.2,16.166,0.00042856
0.617,11.205,1390.2,16.169,0.00043571
0.618,11.209,1390.1,16.171,0.00044186
0.619,11.212,1390.1,16.174,0.00044703
0.62,11.215,1390,16.176,0.00045122
0.621,11.217,1390,16.178,0.00045445
0.622,11.219,1389.9,16.18,0.00045673
0.623,11.22,1389.9,16.182,0.00045809
0.624,11.22,1389.9,16.184,0.00045855
0.625,11.219,1389.8,16.185,0.00045813
0.626,11.218,1389.8,16.186,0.00045685
0.627,11.215,1389.8,16.187,0.00045476
0.628,11.212,1389.8,16.187,0.00045188
0.629,11.208,1389.8,16.187,0.00044825
0.63,11.203,1389.8,16.187,0.0004439
0.631,11.197,1389.8,16.187,0.00043888
0.632,11.191,1389.8,16.186,0.00043323
0.633,11.183,1389.8,16.186,0.00042699
0.634,11.175,1389.8,16.185,0.00042019
0.635,11.166,1389.8,16.183,0.0004129
0.636,11.156,1389.8,16.182,0.00040515
0.637,11.145,1389.8,16.18,0.00039699
0.638,11.133,1389.8,16.179,0.00038846
0.639,11.121,1389.8,16.177,0.00037961
0.64,11.108,1389.9,16.175,0.00037049
0.641,11.095,1389.9,16.172,0.00036114
0.642,11.081,1389.9,16.17,0.00035162
0.643,11.066,1389.9,16.167,0.00034195
0.644,11.051,1390,16.165,0.0003322
0.645,11.036,1390,16.162,0.00032239
0.646,11.02,1390,16.159,0.00031258
0.647,11.004,1390.1,16.155,0.00030281
0.648,10.988,1390.1,16.152,0.00029313
0.649,10.973,1390.1,16.149,0.00028356
0.65,10.957,1390.2,16.145,0.00027417
0.651,10.941,1390.2,16.141,0.00026497
0.652,10.926,1390.2,16.138,0.00025603
0.653,10.911,1390.3,16.134,0.00024736
0.654,10.897,1390.3,16.13,0.00023901
0.655,10.883,1390.3,16.125,0.00023102
0.656,10.87,1390.4,16.121,0.0002234
0.657,10.858,1390.4,16.117,0.00021619
0.658,10.846,1390.4,16.112,0.0002094
0.659,10.835,1390.5,16.107,0.00020307
0.66,10.826,1390.5,16.103,0.00019721
0.661,10.817,1390.5,16.098,0.00019184
0.662,10.809,1390.6,16.093,0.00018696
0.663,10.802,1390.6,16.088,0.00018258
0.664,10.796,1390.6,16.083,0.00017871
0.665,10.792,1390.7,16.078,0.00017536
0.666,10.788,1390.7,16.073,0.00017252
0.667,10.786,1390.7,16.068,0.00017019
0.668,10.784,1390.7,16.063,0.00016836
0.669,10.784,1390.8,16.058,0.00016702
0.67,10.784,1390.8,16.053,0.00016618
0.671,10.786,1390.8,16.048,0.00016581
0.672,10.789,1390.8,16.043,0.00016591
0.673,10.792,1390.8,16.038,0.00016646
0.674,10.797,1390.8,16.032,0.00016745
0.675,10.802,1390.9,16.027,0.00016886
0.676,10.808,1390.9,16.022,0.00017068
0.677,10.815,1390.9,16.017,0.00017288
0.678,10.822,1390.9,16.011,0.00017545
0.679,10.83,1390.9,16.006,0.00017837
0.68,10.839,1390.9,16.001,0.00018161
0.681,10.848,1390.9,15.995,0.00018515
0.682,10.857,1390.9,15.99,0.00018898
0.683,10.867,1390.9,15.985,0.00019306
0.684,10.877,1390.9,15.979,0.00019737
0.685,10.888,1390.9,15.974,0.00020189
0.686,10.898,1390.9,15.969,0.00020659
0.687,10.909,1390.9,15.963,0.00021145
0.688,10.919,1390.9,15.958,0.00021643
0.689,10.93,1390.9,15.953,0.00022152
0.69,10.94,1390.9,15.947,0.0002267
0.691,10.95,1390.9,15.942,0.00023193
0.692,10.96,1390.9,15.937,0.0002372
0.693,10.97,1390.9,15.931,0.00024248
0.694,10.979,1390.9,15.926,0.00024775
0.695,10.988,1390.9,15.921,0.00025299
0.696,10.997,1390.8,15.916,0.00025818
0.697,11.005,1390.8,15.911,0.0002633
0.698,11.012,1390.8,15.905,0.00026835
0.699,11.019,1390.8,15.9,0.00027329
0.7,11.026,1390.8,15.895,0.00027812
0.701,11.031,1390.8,15.89,0.00028283
0.702,11.036,1390.8,15.885,0.00028739
0.703,11.04,1390.8,15.88,0.00029181
0.704,11.044,1390.7,15.875,0.00029607
0.705,11.047,1390.7,15.87,0.00030016
0.706,11.049,1390.7,15.865,0.00030407
0.707,11.051,1390.7,15.86,0.0003078
0.708,11.051,1390.7,15.855,0.00031134
0.709,11.052,1390.7,15.85,0.00031468
0.71,11.051,1390.7,15.845,0.00031782
0.711,11.05,1390.7,15.84,0.00032076
0.712,11.048,1390.6,15.835,0.00032348
0.713,11.046,1390.6,15.83,0.000326
0.714,11.043,1390.6,15.825,0.0003283
0.715,11.039,1390.6,15.82,0.00033038
0.716,11.035,1390.6,15.814,0.00033224
0.717,11.031,1390.6,15.809,0.00033388
0.718,11.026,1390.6,15.804,0.0003353
0.719,11.021,1390.6,15.798,0.0003365
0.72,11.016,1390.6,15.793,0.00033747
0.721,11.01,1390.6,15.788,0.00033823
0.722,11.004,1390.5,15.782,0.00033876
0.723,10.998,1390.5,15.777,0.00033907
0.724,10.992,1390.5,15.771,0.00033917
0.725,10.986,1390.5,15.765,0.00033906
0.726,10.979,1390.5,15.759,0.00033874
0.727,10.973,1390.5,15.753,0.00033822
0.728,10.967,1390.5,15.747,0.00033751
0.729,10.96,1390.5,15.741,0.00033662
0.73,10.954,1390.5,15.735,0.00033555
0.731,10.949,1390.5,15.729,0.00033431
0.732,10.943,1390.5,15.723,0.0003329
0.733,10.937,1390.5,15.717,0.00033134
0.734,10.932,1390.5,15.71,0.00032963
0.735,10.927,1390.5,15.704,0.00032778
0.736,10.923,1390.5,15.698,0.0003258
0.737,10.918,1390.5,15.691,0.0003237
0.738,10.914,1390.5,15.685,0.00032148
0.739,10.911,1390.5,15.679,0.00031916
0.74,10.907,1390.5,15.672,0.00031674
0.741,10.904,1390.5,15.666,0.00031424
0.742,10.902,1390.5,15.66,0.00031166
0.743,10.9,1390.5,15.653,0.00030902
0.744,10.898,1390.5,15.647,0.00030631
0.745,10.897,1390.5,15.641,0.00030356
0.746,10.896,1390.5,15.635,0.00030077
0.747,10.895,1390.5,15.629,0.00029794
0.748,10.896,1390.5,15.623,0.00029509
0.749,10.896,1390.5,15.617,0.00029222
0.75,10.897,1390.5,15.611,0.00028933
0.751,10.899,1390.5,15.605,0.00028644
0.752,10.902,1390.5,15.599,0.00028355
0.753,10.905,1390.5,15.593,0.00028065
0.754,10.908,1390.5,15.587,0.00027777
0.755,10.912,1390.5,15.581,0.0002749
0.756,10.917,1390.6,15.576,0.00027205
0.757,10.923,1390.6,15.57,0.00026922
0.758,10.929,1390.6,15.564,0.00026643
0.759,10.936,1390.6,15.558,0.00026367
0.76,10.943,1390.6,15.553,0.00026096
0.761,10.952,1390.6,15.547,0.0002583
0.762,10.961,1390.6,15.542,0.00025569
0.763,10.97,1390.6,15.536,0.00025313
0.764,10.981,1390.6,15.531,0.00025064
0.765,10.992,1390.6,15.526,0.00024822
0.766,11.004,1390.6,15.52,0.00024587
0.767,11.017,1390.6,15.515,0.0002436
0.768,11.03,1390.6,15.51,0.00024142
0.769,11.044,1390.6,15.505,0.00023933
0.77,11.058,1390.6,15.501,0.00023734
0.771,11.073,1390.6,15.496,0.00023545
0.772,11.088,1390.6,15.492,0.00023367
0.773,11.104,1390.6,15.488,0.00023201
0.774,11.12,1390.6,15.484,0.00023046
0.775,11.136,1390.6,15.48,0.00022904
0.776,11.153,1390.6,15.477,0.00022775
0.777,11.17,1390.6,15.474,0.00022658
0.778,11.187,1390.6,15.471,0.00022555
0.779,11.204,1390.6,15.468,0.00022465
0.78,11.222,1390.6,15.466,0.00022389
0.781,11.239,1390.6,15.464,0.00022327
0.782,11.256,1390.6,15.462,0.00022279
0.783,11.273,1390.6,15.461,0.00022245
0.784,11.289,1390.6,15.46,0.00022225
0.785,11.305,1390.6,15.459,0.00022219
0.786,11.321,1390.6,15.458,0.00022227
0.787,11.337,1390.6,15.458,0.00022249
0.788,11.351,1390.6,15.458,0.00022286
0.789,11.365,1390.6,15.458,0.00022337
0.79,11.379,1390.6,15.459,0.00022402
0.791,11.392,1390.6,15.46,0.00022482
0.792,11.404,1390.6,15.461,0.00022575
0.793,11.415,1390.6,15.462,0.00022682
0.794,11.426,1390.6,15.464,0.00022803
0.795,11.436,1390.6,15.466,0.00022937
0.796,11.445,1390.6,15.468,0.00023084
0.797,11.453,1390.6,15.47,0.00023244
0.798,11.461,1390.6,15.473,0.00023416
0.799,11.468,1390.6,15.476,0.00023599
0.8,11.474,1390.6,15.479,0.00023793
0.801,11.48,1390.6,15.482,0.00023996
0.802,11.484,1390.6,15.485,0.00024208
0.803,11.489,1390.6,15.488,0.00024427
0.804,11.492,1390.6,15.492,0.00024653
0.805,11.495,1390.6,15.495,0.00024884
0.806,11.497,1390.6,15.498,0.0002512
0.807,11.499,1390.6,15.502,0.00025358
0.808,11.5,1390.6,15.505,0.00025598
0.809,11.5,1390.6,15.508,0.00025839
0.81,11.5,1390.6,15.511,0.00026078
0.811,11.5,1390.6,15.515,0.00026316
0.812,11.499,1390.6,15.518,0.00026551
0.813,11.498,1390.6,15.521,0.00026782
0.814,11.497,1390.6,15.524,0.00027008
0.815,11.495,1390.6,15.526,0.00027228
0.816,11.493,1390.6,15.529,0.00027441
0.817,11.49,1390.6,15.531,0.00027646
0.818,11.488,1390.6,15.534,0.00027844
0.819,11.485,1390.6,15.536,0.00028032
0.82,11.481,1390.6,15.538,0.00028212
0.821,11.478,1390.6,15.54,0.00028382
0.822,11.474,1390.6,15.542,0.00028542
0.823,11.471,1390.6,15.543,0.00028691
0.824,11.467,1390.6,15.545,0.0002883
0.825,11.462,1390.6,15.546,0.00028959
0.826,11.458,1390.6,15.547,0.00029076
0.827,11.453,1390.6,15.549,0.00029182
0.828,11.449,1390.6,15.55,0.00029278
0.829,11.444,1390.6,15.551,0.00029362
0.83,11.439,1390.6,15.551,0.00029435
0.831,11.434,1390.6,15.552,0.00029497
0.832,11.428,1390.6,15.553,0.00029549
0.833,11.423,1390.6,15.553,0.0002959
0.834,11.417,1390.6,15.553,0.00029622
0.835,11.412,1390.6,15.553,0.00029644
0.836,11.406,1390.6,15.553,0.00029657
0.837,11.399,1390.6,15.553,0.00029661
0.838,11.393,1390.6,15.552,0.00029657
0.839,11.386,1390.6,15.552,0.00029646
0.84,11.379,1390.6,15.55,0.00029628
0.841,11.372,1390.6,15.549,0.00029603
0.842,11.364,1390.6,15.547,0.00029572
0.843,11.357,1390.6,15.545,0.00029536
0.844,11.349,1390.6,15.543,0.00029495
0.845,11.341,1390.6,15.54,0.00029449
0.846,11.332,1390.6,15.536,0.00029399
0.847,11.324,1390.6,15.533,0.00029344
0.848,11.315,1390.6,15.528,0.00029286
0.849,11.306,1390.6,15.524,0.00029224
0.85,11.296,1390.6,15.519,0.00029158
0.851,11.287,1390.6,15.513,0.00029089
0.852,11.277,1390.6,15.507,0.00029018
0.853,11.268,1390.6,15.5,0.00028944
0.854,11.258,1390.6,15.493,0.00028867
0.855,11.247,1390.6,15.486,0.00028789
0.856,11.237,1390.6,15.478,0.00028709
0.857,11.227,1390.6,15.469,0.00028628
0.858,11.217,1390.6,15.46,0.00028545
0.859,11.206,1390.6,15.451,0.00028462
0.86,11.196,1390.6,15.441,0.00028378
0.861,11.186,1390.6,15.431,0.00028293
0.862,11.175,1390.6,15.421,0.00028207
0.863,11.165,1390.6,15.41,0.0002812
0.864,11.156,1390.6,15.399,0.00028032
0.865,11.146,1390.6,15.388,0.00027943
0.866,11.137,1390.6,15.376,0.00027852
0.867,11.128,1390.6,15.365,0.0002776
0.868,11.119,1390.6,15.353,0.00027666
0.869,11.111,1390.6,15.342,0.0002757
0.87,11.103,1390.6,15.33,0.00027471
0.871,11.095,1390.6,15.319,0.0002737
0.872,11.088,1390.6,15.307,0.00027267
0.873,11.081,1390.6,15.296,0.00027162
0.874,11.075,1390.6,15.285,0.00027053
0.875,11.069,1390.6,15.274,0.00026942
0.876,11.064,1390.6,15.263,0.00026829
0.877,11.059,1390.6,15.253,0.00026713
0.878,11.054,1390.6,15.243,0.00026594
0.879,11.049,1390.6,15.233,0.00026473
0.88,11.045,1390.6,15.224,0.00026349
0.881,11.042,1390.6,15.216,0.00026223
0.882,11.038,1390.6,15.208,0.00026095
0.883,11.035,1390.6,15.2,0.00025965
0.884,11.032,1390.6,15.193,0.00025834
0.885,11.029,1390.6,15.186,0.00025703
0.886,11.027,1390.6,15.181,0.00025571
0.887,11.024,1390.6,15.175,0.0002544
0.888,11.022,1390.6,15.171,0.0002531
0.889,11.02,1390.6,15.167,0.00025183
0.89,11.017,1390.6,15.163,0.00025059
0.891,11.015,1390.6,15.16,0.00024939
0.892,11.014,1390.6,15.158,0.00024824
0.893,11.012,1390.6,15.157,0.00024714
0.894,11.01,1390.6,15.156,0.0002461
0.895,11.008,1390.6,15.155,0.00024514
0.896,11.007,1390.6,15.156,0.00024425
0.897,11.005,1390.6,15.156,0.00024344
0.898,11.004,1390.6,15.158,0.00024271
0.899,11.003,1390.6,15.16,0.00024208
0.9,11.002,1390.6,15.163,0.00024154
0.901,11.001,1390.6,15.166,0.00024109
0.902,11,1390.6,15.169,0.00024073
0.903,10.999,1390.6,15.173,0.00024047
0.904,10.998,1390.6,15.178,0.00024031
0.905,10.998,1390.6,15.183,0.00024024
0.906,10.997,1390.6,15.188,0.00024027
0.907,10.997,1390.6,15.193,0.00024039
0.908,10.997,1390.6,15.199,0.0002406
0.909,10.997,1390.6,15.205,0.00024091
0.91,10.997,1390.6,15.211,0.00024131
0.911,10.997,1390.6,15.218,0.0002418
0.912,10.997,1390.6,15.224,0.00024237
0.913,10.998,1390.6,15.231,0.00024303
0.914,10.998,1390.6,15.237,0.00024376
0.915,10.998,1390.6,15.244,0.00024457
0.916,10.999,1390.6,15.251,0.00024544
0.917,10.999,1390.6,15.257,0.00024638
0.918,10.999,1390.6,15.264,0.00024738
0.919,10.999,1390.6,15.27,0.00024844
0.92,10.999,1390.6,15.277,0.00024954
0.921,10.999,1390.6,15.283,0.00025068
0.922,10.998,1390.6,15.289,0.00025186
0.923,10.997,1390.6,15.295,0.00025308
0.924,10.996,1390.6,15.301,0.00025432
0.925,10.994,1390.6,15.307,0.00025558
0.926,10.992,1390.6,15.312,0.00025687
0.927,10.99,1390.6,15.318,0.00025817
0.928,10.987,1390.6,15.323,0.00025949
0.929,10.983,1390.6,15.328,0.00026083
0.93,10.979,1390.6,15.332,0.00026218
0.931,10.975,1390.6,15.337,0.00026354
0.932,10.97,1390.6,15.341,0.00026492
0.933,10.964,1390.6,15.345,0.0002663
0.934,10.958,1390.6,15.349,0.0002677
0.935,10.952,1390.6,15.353,0.00026909
0.936,10.945,1390.6,15.356,0.0002705
0.937,10.937,1390.6,15.36,0.0002719
0.938,10.929,1390.6,15.363,0.00027331
0.939,10.921,1390.6,15.366,0.00027471
0.94,10.912,1390.6,15.368,0.00027611
0.941,10.903,1390.6,15.371,0.0002775
0.942,10.893,1390.6,15.373,0.00027887
0.943,10.883,1390.6,15.375,0.00028023
0.944,10.873,1390.6,15.377,0.00028155
0.945,10.862,1390.6,15.379,0.00028284
0.946,10.851,1390.6,15.38,0.00028408
0.947,10.839,1390.6,15.381,0.00028528
0.948,10.827,1390.6,15.382,0.00028641
0.949,10.815,1390.6,15.383,0.00028749
0.95,10.803,1390.6,15.384,0.00028849
0.951,10.791,1390.6,15.385,0.00028942
0.952,10.779,1390.6,15.385,0.00029026
0.953,10.767,1390.6,15.385,0.00029101
0.954,10.754,1390.6,15.385,0.00029167
0.955,10.742,1390.6,15.385,0.00029224
0.956,10.729,1390.6,15.385,0.00029271
0.957,10.717,1390.6,15.384,0.00029308
0.958,10.705,1390.6,15.383,0.00029335
0.959,10.693,1390.6,15.383,0.00029351
0.96,10.681,1390.6,15.382,0.00029357
0.961,10.67,1390.6,15.38,0.00029351
0.962,10.659,1390.6,15.379,0.00029335
0.963,10.648,1390.6,15.378,0.00029308
0.964,10.638,1390.6,15.376,0.00029269
0.965,10.627,1390.6,15.374,0.00029219
0.966,10.618,1390.6,15.372,0.00029158
0.967,10.609,1390.6,15.37,0.00029085
0.968,10.6,1390.6,15.368,0.00029
0.969,10.592,1390.6,15.365,0.00028905
0.97,10.584,1390.6,15.362,0.00028798
0.971,10.577,1390.6,15.36,0.0002868
0.972,10.57,1390.6,15.356,0.00028551
0.973,10.564,1390.6,15.353,0.00028413
0.974,10.558,1390.6,15.35,0.00028264
0.975,10.553,1390.6,15.346,0.00028107
0.976,10.549,1390.6,15.342,0.0002794
0.977,10.545,1390.6,15.338,0.00027767
0.978,10.542,1390.6,15.334,0.00027586
0.979,10.539,1390.6,15.329,0.00027398
0.98,10.537,1390.6,15.324,0.00027205
0.981,10.535,1390.6,15.32,0.00027008
0.982,10.534,1390.6,15.315,0.00026806
0.983,10.534,1390.6,15.31,0.00026601
0.984,10.534,1390.6,15.304,0.00026394
0.985,10.534,1390.6,15.299,0.00026185
0.986,10.535,1390.6,15.294,0.00025975
0.987,10.537,1390.6,15.288,0.00025765
0.988,10.539,1390.6,15.282,0.00025556
0.989,10.541,1390.6,15.276,0.00025349
0.99,10.544,1390.6,15.271,0.00025145
0.991,10.547,1390.6,15.265,0.00024945
0.992,10.551,1390.6,15.259,0.00024748
0.993,10.555,1390.6,15.253,0.00024558
0.994,10.559,1390.6,15.247,0.00024373
0.995,10.563,1390.6,15.241,0.00024195
0.996,10.568,1390.6,15.234,0.00024026
0.997,10.572,1390.6,15.228,0.00023864
0.998,10.577,1390.6,15.222,0.00023711
0.999,10.582,1390.6,15.216,0.00023568
1,10.587,1390.6,15.21,0.00023434
1.001,10.592,1390.6,15.203,0.0002331
1.002,10.597,1390.6,15.197,0.00023195
1.003,10.602,1390.6,15.19,0.00023091
1.004,10.607,1390.6,15.184,0.00022996
1.005,10.612,1390.6,15.177,0.0002291
1.006,10.617,1390.6,15.171,0.00022834
1.007,10.621,1390.6,15.164,0.00022768
1.008,10.626,1390.6,15.157,0.00022711
1.009,10.631,1390.6,15.151,0.00022664
1.01,10.635,1390.6,15.144,0.00022626
1.011,10.64,1390.6,15.137,0.00022597
1.012,10.644,1390.6,15.13,0.00022578
1.013,10.648,1390.6,15.123,0.00022568
1.014,10.652,1390.6,15.115,0.00022568
1.015,10.656,1390.6,15.108,0.00022578
1.016,10.66,1390.6,15.1,0.00022596
1.017,10.664,1390.6,15.093,0.00022625
1.018,10.668,1390.6,15.085,0.00022662
1.019,10.671,1390.6,15.077,0.00022709
1.02,10.675,1390.6,15.069,0.00022765
1.021,10.678,1390.6,15.06,0.0002283
1.022,10.681,1390.6,15.052,0.00022904
1.023,10.683,1390.6,15.043,0.00022985
1.024,10.686,1390.6,15.033,0.00023075
1.025,10.688,1390.6,15.024,0.00023173
1.026,10.69,1390.6,15.014,0.00023278
1.027,10.692,1390.6,15.004,0.0002339
1.028,10.693,1390.6,14.994,0.00023509
1.029,10.694,1390.6,14.984,0.00023634
1.03,10.695,1390.6,14.973,0.00023765
1.031,10.695,1390.6,14.962,0.00023902
1.032,10.695,1390.6,14.951,0.00024043
1.033,10.695,1390.6,14.939,0.00024189
1.034,10.694,1390.6,14.927,0.00024339
1.035,10.694,1390.6,14.915,0.00024493
1.036,10.692,1390.6,14.903,0.00024649
1.037,10.691,1390.6,14.891,0.00024809
1.038,10.689,1390.6,14.878,0.00024971
1.039,10.687,1390.6,14.866,0.00025136
1.04,10.685,1390.6,14.853,0.00025302
1.041,10.682,1390.6,14.84,0.0002547
1.042,10.68,1390.6,14.827,0.00025639
1.043,10.677,1390.6,14.814,0.00025808
1.044,10.674,1390.6,14.801,0.00025978
1.045,10.672,1390.6,14.788,0.00026149
1.046,10.669,1390.6,14.775,0.00026319
1.047,10.666,1390.6,14.762,0.00026488
1.048,10.664,1390.6,14.749,0.00026657
1.049,10.661,1390.6,14.737,0.00026824
1.05,10.659,1390.6,14.724,0.0002699
1.051,10.656,1390.6,14.712,0.00027154
1.052,10.654,1390.6,14.7,0.00027315
1.053,10.652,1390.6,14.688,0.00027475
1.054,10.651,1390.6,14.677,0.00027631
1.055,10.649,1390.6,14.666,0.00027784
1.056,10.648,1390.6,14.655,0.00027934
1.057,10.648,1390.6,14.645,0.0002808
1.058,10.647,1390.6,14.635,0.00028221
1.059,10.647,1390.6,14.625,0.00028358
1.06,10.648,1390.6,14.616,0.0002849
1.061,10.648,1390.6,14.607,0.00028616
1.062,10.649,1390.6,14.599,0.00028737
1.063,10.651,1390.6,14.591,0.00028852
1.064,10.653,1390.6,14.584,0.0002896
1.065,10.655,1390.6,14.577,0.00029062
1.066,10.657,1390.6,14.571,0.00029157
1.067,10.66,1390.6,14.565,0.00029244
1.068,10.663,1390.6,14.56,0.00029323
1.069,10.666,1390.6,14.555,0.00029394
1.07,10.669,1390.6,14.551,0.00029456
1.071,10.673,1390.6,14.547,0.00029509
1.072,10.676,1390.6,14.544,0.00029553
1.073,10.68,1390.6,14.541,0.00029586
1.074,10.683,1390.6,14.539,0.00029609
1.076,10.687,1390.6,14.538,0.00029622
1.077,10.69,1390.6,14.536,0.00029623
1.078,10.694,1390.6,14.536,0.00029614
1.079,10.697,1390.6,14.536,0.00029594
1.08,10.699,1390.6,14.536,0.00029563
1.081,10.702,1390.6,14.537,0.00029521
1.082,10.705,1390.6,14.539,0.00029469
1.083,10.707,1390.6,14.541,0.00029408
1.084,10.708,1390.6,14.543,0.00029337
1.085,10.71,1390.6,14.546,0.00029258
1.086,10.711,1390.6,14.549,0.0002917
1.087,10.712,1390.6,14.553,0.00029075
1.088,10.712,1390.6,14.557,0.00028973
1.089,10.712,1390.6,14.561,0.00028865
1.09,10.712,1390.6,14.566,0.00028752
1.091,10.711,1390.6,14.57,0.00028634
1.092,10.71,1390.6,14.576,0.00028512
1.093,10.709,1390.6,14.581,0.00028388
1.094,10.707,1390.6,14.587,0.00028261
1.095,10.705,1390.6,14.593,0.00028132
1.096,10.703,1390.6,14.599,0.00028002
1.097,10.701,1390.6,14.605,0.00027871
1.098,10.698,1390.6,14.612,0.0002774
1.099,10.695,1390.6,14.619,0.0002761
1.1,10.692,1390.6,14.625,0.00027481
1.101,10.689,1390.6,14.632,0.00027354
1.102,10.687,1390.6,14.639,0.0002723
1.103,10.684,1390.6,14.646,0.00027108
1.104,10.681,1390.6,14.653,0.0002699
1.105,10.679,1390.6,14.66,0.00026876
1.106,10.677,1390.6,14.666,0.00026767
1.107,10.675,1390.6,14.673,0.00026663
1.108,10.674,1390.6,14.679,0.00026566
1.109,10.673,1390.6,14.685,0.00026476
1.11,10.673,1390.6,14.691,0.00026393
1.111,10.674,1390.6,14.696,0.00026319
1.112,10.675,1390.6,14.701,0.00026253
1.113,10.677,1390.6,14.706,0.00026196
1.114,10.68,1390.6,14.71,0.00026149
1.115,10.684,1390.6,14.713,0.00026112
1.116,10.688,1390.6,14.716,0.00026085
1.117,10.694,1390.6,14.719,0.00026068
1.118,10.7,1390.6,14.721,0.0002606
1.119,10.707,1390.6,14.722,0.00026063
1.12,10.716,1390.6,14.723,0.00026075
1.122,10.725,1390.6,14.723,0.00026096
1.123,10.735,1390.6,14.723,0.00026126
1.124,10.746,1390.6,14.722,0.00026164
1.125,10.757,1390.6,14.721,0.00026211
1.126,10.77,1390.6,14.719,0.00026266
1.127,10.783,1390.6,14.716,0.00026327
1.128,10.797,1390.6,14.713,0.00026395
1.129,10.811,1390.6,14.709,0.0002647
1.13,10.826,1390.6,14.705,0.0002655
1.131,10.841,1390.6,14.7,0.00026635
1.132,10.857,1390.6,14.694,0.00026725
1.133,10.873,1390.6,14.689,0.0002682
1.134,10.89,1390.6,14.683,0.00026918
1.135,10.906,1390.6,14.676,0.0002702
1.136,10.923,1390.6,14.669,0.00027125
1.137,10.94,1390.6,14.662,0.00027233
1.138,10.956,1390.6,14.655,0.00027344
1.139,10.973,1390.6,14.647,0.00027457
1.14,10.99,1390.6,14.639,0.00027572
1.141,11.007,1390.6,14.631,0.00027689
1.142,11.023,1390.6,14.623,0.00027806
1.143,11.039,1390.6,14.615,0.00027924
1.144,11.055,1390.6,14.606,0.00028043
1.145,11.071,1390.6,14.598,0.00028162
1.146,11.087,1390.6,14.59,0.00028281
1.147,11.102,1390.6,14.582,0.00028399
1.148,11.116,1390.6,14.574,0.00028516
1.149,11.131,1390.6,14.566,0.00028633
1.15,11.145,1390.6,14.558,0.00028748
1.151,11.158,1390.6,14.551,0.00028862
1.153,11.171,1390.6,14.543,0.00028974
1.154,11.183,1390.6,14.536,0.00029084
1.155,11.195,1390.6,14.53,0.00029193
1.156,11.206,1390.6,14.524,0.00029299
1.157,11.216,1390.6,14.518,0.00029404
1.158,11.226,1390.6,14.512,0.00029505
1.159,11.235,1390.6,14.507,0.00029604
1.16,11.244,1390.6,14.502,0.00029701
1.161,11.251,1390.6,14.498,0.00029794
1.164,11.258,1390.6,14.494,0.00029884
1.165,11.265,1390.6,14.491,0.00029971
1.166,11.27,1390.6,14.488,0.00030055
1.167,11.275,1390.6,14.485,0.00030134
1.168,11.279,1390.6,14.483,0.0003021
1.169,11.283,1390.6,14.482,0.00030281
1.17,11.285,1390.6,14.481,0.00030347
1.172,11.287,1390.6,14.48,0.0003041
1.174,11.288,1390.6,14.48,0.00030467
1.175,11.289,1390.6,14.48,0.0003052
1.176,11.288,1390.6,14.481,0.00030568
1.177,11.287,1390.6,14.482,0.00030611
1.178,11.285,1390.6,14.484,0.0003065
1.179,11.282,1390.6,14.486,0.00030685
1.18,11.279,1390.6,14.488,0.00030714
1.181,11.274,1390.6,14.49,0.00030739
1.182,11.269,1390.6,14.493,0.0003076
1.183,11.263,1390.6,14.497,0.00030776
1.184,11.256,1390.6,14.5,0.00030787
1.185,11.248,1390.6,14.504,0.00030794
1.186,11.239,1390.6,14.508,0.00030797
1.187,11.229,1390.6,14.512,0.00030795
1.188,11.219,1390.6,14.516,0.00030788
1.189,11.208,1390.6,14.521,0.00030777
1.19,11.196,1390.6,14.526,0.00030762
1.191,11.184,1390.6,14.531,0.00030742
1.192,11.171,1390.6,14.536,0.00030718
1.193,11.158,1390.6,14.541,0.0003069
1.194,11.145,1390.6,14.546,0.00030657
1.195,11.131,1390.6,14.551,0.00030621
1.196,11.117,1390.6,14.555,0.00030581
1.197,11.103,1390.6,14.56,0.00030537
1.198,11.089,1390.6,14.565,0.0003049
1.199,11.076,1390.6,14.57,0.00030441
1.2,11.062,1390.6,14.574,0.00030389
1.201,11.049,1390.6,14.578,0.00030334
1.202,11.036,1390.6,14.582,0.00030278
1.203,11.024,1390.6,14.586,0.00030221
1.204,11.012,1390.6,14.59,0.00030162
1.205,11.001,1390.6,14.593,0.00030102
1.206,10.991,1390.6,14.596,0.00030042
1.207,10.981,1390.6,14.599,0.00029982
1.208,10.972,1390.6,14.601,0.00029922
1.209,10.964,1390.6,14.603,0.00029862
1.21,10.956,1390.6,14.605,0.00029802
1.211,10.949,1390.6,14.606,0.00029743
1.212,10.944,1390.6,14.607,0.00029684
1.213,10.938,1390.6,14.608,0.00029626
1.216,10.934,1390.6,14.608,0.00029568
1.217,10.931,1390.6,14.608,0.00029511
